row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
889,يِلْتِهِم,يِلْتِهِم,yiltihim,harakat_top_prediction,harakat_top_prediction,9,8,0-9,0-9,"[{'text': 'yiltihim', 'probability': 0.7433031826509274, 'log_probability': -0.30082768477950594}, {'text': 'yiltahim', 'probability': 0.20667969344228354, 'log_probability': -1.5807614781169832}, {'text': 'ylahtim', 'probability': 0.02257749526679001, 'log_probability': -3.794978072786762}, {'text': 'yiltaham', 'probability': 0.009914194329281084, 'log_probability': -4.617964197379479}, {'text': 'yiltiham', 'probability': 0.0043951288180902525, 'log_probability': -5.431434857433487}, {'text': 'ylahhim', 'probability': 0.002881638526177342, 'log_probability': -5.853572633219301}, {'text': 'yultihim', 'probability': 0.002371032863308367, 'log_probability': -6.048606030773044}, {'text': 'yilhitim', 'probability': 0.0014858314763468137, 'log_probability': -6.5159571659951325}, {'text': 'ylathim', 'probability': 0.0009811905072360104, 'log_probability': -6.9309203395787335}, {'text': 'yultuhum', 'probability': 0.0009599083838155783, 'log_probability': -6.952849130886534}, {'text': 'yaltihim', 'probability': 0.00048740676002873023, 'log_probability': -7.630587966603343}, {'text': 'ylihtim', 'probability': 0.000427076518090959, 'log_probability': -7.762723780818305}, {'text': 'ylahhit', 'probability': 0.0003832653589194124, 'log_probability': -7.870959384861635}, {'text': 'yultum', 'probability': 0.00033747522670283104, 'log_probability': -7.998194872012391}, {'text': 'yilltihim', 'probability': 0.00033077914537968817, 'log_probability': -8.018236059094306}, {'text': 'yilhatim', 'probability': 0.00032209582528450507, 'log_probability': -8.044837881945568}, {'text': 'yultuhim', 'probability': 0.0002776030283465154, 'log_probability': -8.193494839666528}, {'text': 'ylahtam', 'probability': 0.0002696584511706578, 'log_probability': -8.222530814717175}, {'text': 'ylahlim', 'probability': 0.00026907993606680884, 'log_probability': -8.224678481710725}, {'text': 'yiltuhim', 'probability': 0.0002559962026393524, 'log_probability': -8.274524366339392}, {'text': 'yallithim', 'probability': 0.00025282819768338173, 'log_probability': -8.28697677974742}, {'text': 'ylahim', 'probability': 0.00023780027086808887, 'log_probability': -8.34825585395447}, {'text': 'yilihitim', 'probability': 0.00020852433830221542, 'log_probability': -8.479631212376262}, {'text': 'ylahmit', 'probability': 0.0002037935109282167, 'log_probability': -8.502579697378678}, {'text': '2iltihim', 'probability': 0.0001873209653322243, 'log_probability': -8.586863439581066}]"
890,تْدَمَّر,تْدَمَّر,2iddammar,harakat_top_prediction,harakat_top_prediction,8,9,0-9,0-9,"[{'text': '2iddammar', 'probability': 0.8563581674628332, 'log_probability': -0.16867117476340354}, {'text': 'tdammar', 'probability': 0.049383679310974635, 'log_probability': -3.0217398920385676}, {'text': '2idmammar', 'probability': 0.02430981225776838, 'log_probability': -3.7304798178665806}, {'text': '2iddamar', 'probability': 0.017564042517112837, 'log_probability': -4.055506109932139}, {'text': 'tadammur', 'probability': 0.013565476831254898, 'log_probability': -4.3138317862467375}, {'text': '2iddammir', 'probability': 0.008281407901754452, 'log_probability': -4.807346892938767}, {'text': '2idmarrar', 'probability': 0.007521250407728084, 'log_probability': -4.90362748156258}, {'text': '2idammar', 'probability': 0.004626353896361959, 'log_probability': -5.389590820850572}, {'text': 'tadamur', 'probability': 0.002776441495538895, 'log_probability': -5.900189813146426}, {'text': '2iddamir', 'probability': 0.0016750257632222511, 'log_probability': -6.4055313371382}, {'text': 'tidmar', 'probability': 0.0016291826798369537, 'log_probability': -6.433281417674152}, {'text': 'tadmar', 'probability': 0.0015591457655353917, 'log_probability': -6.477221798239043}, {'text': '2iddimir', 'probability': 0.0012063239968583147, 'log_probability': -6.73378216698984}, {'text': '2iddammur', 'probability': 0.0011766285167308507, 'log_probability': -6.758706723615433}, {'text': '2iddimmar', 'probability': 0.0011091525433543305, 'log_probability': -6.817763634051516}, {'text': '2iddammarr', 'probability': 0.000989523808994862, 'log_probability': -6.9318913359120415}, {'text': '2dammar', 'probability': 0.0008570550958364514, 'log_probability': -7.075612956585246}, {'text': '2idtammar', 'probability': 0.0008368716408612851, 'log_probability': -7.09944445977726}, {'text': 'yiddammar', 'probability': 0.0007880731426205522, 'log_probability': -7.159524256172517}, {'text': 'dammar', 'probability': 0.0006930771230400651, 'log_probability': -7.287973880651407}, {'text': '2iddamarr', 'probability': 0.0006820839768762333, 'log_probability': -7.303962378794495}, {'text': '2addammur', 'probability': 0.0006669389718880399, 'log_probability': -7.326416616997449}, {'text': 'tmaddar', 'probability': 0.0006170122643250585, 'log_probability': -7.404226261249278}, {'text': '2itmarrar', 'probability': 0.0005685984895907333, 'log_probability': -7.485940619459143}, {'text': '2udmur', 'probability': 0.000558674139101707, 'log_probability': -7.503548794542439}]"
891,وَسَايِط,وَسَايِط,wasaayit,harakat_top_prediction,harakat_top_prediction,8,8,0-9,0-9,"[{'text': 'wasaayit', 'probability': 0.8906305432614395, 'log_probability': -0.12081078601022455}, {'text': 'wasaaytit', 'probability': 0.039748852012987376, 'log_probability': -3.2301595129538327}, {'text': 'wasaayta', 'probability': 0.03494233767679803, 'log_probability': -3.3590412655321416}, {'text': 'wisaayit', 'probability': 0.012719034032707292, 'log_probability': -4.369640859257288}, {'text': 'wasaayat', 'probability': 0.004168785537299999, 'log_probability': -5.4851157181255985}, {'text': 'wusaayit', 'probability': 0.0035596942920066077, 'log_probability': -5.643065805315928}, {'text': 'wasaayt', 'probability': 0.002347179537583316, 'log_probability': -6.059526062890654}, {'text': 'wsaayit', 'probability': 0.0020801725528744584, 'log_probability': -6.180289625075602}, {'text': 'wasaayatit', 'probability': 0.0015155360539217313, 'log_probability': -6.496971266111359}, {'text': 'wassaayit', 'probability': 0.0013823203346308704, 'log_probability': -6.588976984358851}, {'text': 'wasaaytaa', 'probability': 0.0012658529613370306, 'log_probability': -6.6769943007675465}, {'text': 'wisaayta', 'probability': 0.000914380510093839, 'log_probability': -7.002248954609968}, {'text': 'wasaaytas', 'probability': 0.0007324357039229665, 'log_probability': -7.224120191618567}, {'text': 'wasaaytaat', 'probability': 0.000716100325545788, 'log_probability': -7.246675475820666}, {'text': 'wasaawiit', 'probability': 0.0005247291891196553, 'log_probability': -7.557613453185695}, {'text': 'wisaayat', 'probability': 0.0004971181451157955, 'log_probability': -7.611668038065545}, {'text': 'wassaayta', 'probability': 0.00045196622664450757, 'log_probability': -7.706888295215322}, {'text': 'wasaaytat', 'probability': 0.0003429297334647454, 'log_probability': -7.982970184966689}, {'text': 'waasaayit', 'probability': 0.0002993903934838935, 'log_probability': -8.118747366864227}, {'text': 'wassaaytit', 'probability': 0.0002353955054375202, 'log_probability': -8.35922865109751}, {'text': 'sawaayit', 'probability': 0.00022953379843009537, 'log_probability': -8.384445463937482}, {'text': 'wasaaytan', 'probability': 0.00022512528910951198, 'log_probability': -8.403838664729847}, {'text': 'wasaayita', 'probability': 0.00016098178283657267, 'log_probability': -8.739204543943742}, {'text': 'wasayit', 'probability': 0.00016034410628748506, 'log_probability': -8.743173582280178}, {'text': 'wisaaytit', 'probability': 0.0001492610369214534, 'log_probability': -8.814799053681782}]"
892,اِلْتَوَى,اِلْتَوَى,2iltawa,harakat_top_prediction,harakat_top_prediction,9,7,0-9,0-9,"[{'text': '2iltawa', 'probability': 0.9254400022099694, 'log_probability': -0.07818759702058742}, {'text': '2iltiwi', 'probability': 0.06465229684793716, 'log_probability': -2.7394332674884936}, {'text': '2iltiwa', 'probability': 0.003753296654147739, 'log_probability': -5.585822337932768}, {'text': '2iltawi', 'probability': 0.0037486966146412348, 'log_probability': -5.587048689361836}, {'text': 'yiltawa', 'probability': 0.00030521602923892804, 'log_probability': -8.095192360007786}, {'text': '2altawa', 'probability': 0.0002814988831074472, 'log_probability': -8.176083698555885}, {'text': '2iltuu', 'probability': 0.00027517999271764427, 'log_probability': -8.198786775945337}, {'text': '2iltuwa', 'probability': 0.00019124267962720938, 'log_probability': -8.562668982965988}, {'text': '2ultawa', 'probability': 0.00018797656472525017, 'log_probability': -8.57989487913801}, {'text': '2ilitawa', 'probability': 0.00017874752565274655, 'log_probability': -8.630237839504844}, {'text': '2itlawa', 'probability': 0.00017730827064741322, 'log_probability': -8.638322318731298}, {'text': '2iltaawa', 'probability': 0.00017442881088940157, 'log_probability': -8.654695480596274}, {'text': '2iltatawa', 'probability': 0.00012109037160505599, 'log_probability': -9.019675038885907}, {'text': '2iltewa', 'probability': 9.6731471188553e-05, 'log_probability': -9.244273377174977}, {'text': '2iltawla', 'probability': 6.864730493788581e-05, 'log_probability': -9.587230305043704}, {'text': '2iltu', 'probability': 5.9128106109458514e-05, 'log_probability': -9.73650579842797}, {'text': 'litwa', 'probability': 4.05896459646787e-05, 'log_probability': -10.112699169898406}, {'text': '2iltawwa', 'probability': 3.533490670662542e-05, 'log_probability': -10.251340844595688}, {'text': '2iltawal', 'probability': 3.400911572920596e-05, 'log_probability': -10.289583580117323}, {'text': '2ilitiwi', 'probability': 3.211232797595134e-05, 'log_probability': -10.346972172977985}, {'text': '2latwa', 'probability': 3.1560975711811025e-05, 'log_probability': -10.364290766890917}, {'text': 'latwa', 'probability': 3.149476477046154e-05, 'log_probability': -10.366390844224952}, {'text': '2iltoola', 'probability': 3.0301112166860788e-05, 'log_probability': -10.405027761462406}, {'text': '2altu', 'probability': 2.794147238812153e-05, 'log_probability': -10.486100127825921}, {'text': '2iltawala', 'probability': 2.5167341443931493e-05, 'log_probability': -10.590664998911961}]"
893,نَمْلِة,نَمْلِة,namle,harakat_top_prediction,harakat_top_prediction,7,5,0-9,0-9,"[{'text': 'namle', 'probability': 0.6685035962325144, 'log_probability': -0.4058725657105242}, {'text': 'numle', 'probability': 0.18065047508826948, 'log_probability': -1.7143502543203795}, {'text': 'nimle', 'probability': 0.10983249076503121, 'log_probability': -2.211957947883093}, {'text': 'namla', 'probability': 0.01483141202608698, 'log_probability': -4.214166976009437}, {'text': 'namale', 'probability': 0.010631619707579441, 'log_probability': -4.547081789684398}, {'text': 'nmalle', 'probability': 0.00294600091418128, 'log_probability': -5.830465713439935}, {'text': 'numale', 'probability': 0.0023559166823122935, 'log_probability': -6.053984440673048}, {'text': 'nummle', 'probability': 0.0017158579230918444, 'log_probability': -6.371001139556029}, {'text': 'nummale', 'probability': 0.0011987280896732164, 'log_probability': -6.7296532723894416}, {'text': 'nmille', 'probability': 0.0011816508828735948, 'log_probability': -6.744001827795955}, {'text': 'nmale', 'probability': 0.0009172227092044193, 'log_probability': -6.997319310825787}, {'text': 'manle', 'probability': 0.000895854414427251, 'log_probability': -7.02089170490035}, {'text': 'nimla', 'probability': 0.0008747419590978625, 'log_probability': -7.04474068179843}, {'text': 'nmile', 'probability': 0.0005303576957977964, 'log_probability': -7.545117944138383}, {'text': 'nmle', 'probability': 0.0003801751813155745, 'log_probability': -7.878037470822164}, {'text': 'nomle', 'probability': 0.0003626459822242593, 'log_probability': -7.925242517962033}, {'text': 'nummule', 'probability': 0.00032432106460320443, 'log_probability': -8.036935655506568}, {'text': 'nmala', 'probability': 0.0003153075413095404, 'log_probability': -8.06512113662393}, {'text': 'namile', 'probability': 0.0002931724993006331, 'log_probability': -8.13790845018002}, {'text': 'minle', 'probability': 0.0002545327056726269, 'log_probability': -8.279240283522086}, {'text': 'numule', 'probability': 0.00022160674791618618, 'log_probability': -8.417765215480358}, {'text': '2inmale', 'probability': 0.00021762895279699515, 'log_probability': -8.435878059511197}, {'text': 'numalle', 'probability': 0.00020678857067784505, 'log_probability': -8.486972747183472}, {'text': 'nmule', 'probability': 0.00020211965479716702, 'log_probability': -8.509809748263251}, {'text': 'numla', 'probability': 0.0001557760092448144, 'log_probability': -8.770250483503332}]"
894,فَرْفَح,فَرْفَح,farfi7,harakat_top_prediction,harakat_top_prediction,7,6,0-9,0-9,"[{'text': 'farfa7', 'probability': 0.48929283808295015, 'log_probability': -0.7153087110218621}, {'text': 'farfi7', 'probability': 0.4848070320405055, 'log_probability': -0.7245189324585226}, {'text': 'firfi7', 'probability': 0.012575285661675394, 'log_probability': -4.376536439780466}, {'text': 'furfu7', 'probability': 0.0037675432121937955, 'log_probability': -5.58184675096345}, {'text': 'firfa7', 'probability': 0.0027905004994433083, 'log_probability': -5.882048901916278}, {'text': 'varfa7', 'probability': 0.0023542464876253697, 'log_probability': -6.052049158664886}, {'text': 'varfi7', 'probability': 0.0022309899627262044, 'log_probability': -6.105824455704351}, {'text': 'fraf7', 'probability': 0.0008021646441417285, 'log_probability': -7.128711272380315}, {'text': 'virfi7', 'probability': 0.00023237976224595392, 'log_probability': -8.367652211496534}, {'text': '2ifri7', 'probability': 0.0002232171985862876, 'log_probability': -8.407879868987948}, {'text': 'furfa7', 'probability': 0.00019094005500750453, 'log_probability': -8.564065620466863}, {'text': '2ifra7', 'probability': 0.00013589215529832046, 'log_probability': -8.904163555707783}, {'text': 'frifi7', 'probability': 0.00010955805950805735, 'log_probability': -9.119570518569162}, {'text': 'fara7', 'probability': 9.337695407374405e-05, 'log_probability': -9.279380580728684}, {'text': 'farfu7', 'probability': 8.98582705995571e-05, 'log_probability': -9.317791493165714}, {'text': 'virfa7', 'probability': 5.847043374959302e-05, 'log_probability': -9.747503930637322}, {'text': 'furfi7', 'probability': 5.7783563900799616e-05, 'log_probability': -9.759320777462563}, {'text': 'farfi77', 'probability': 4.5374620905189036e-05, 'log_probability': -10.001072213281077}, {'text': 'frif7', 'probability': 3.995103349791447e-05, 'log_probability': -10.128370609461854}, {'text': '2ifrifi7', 'probability': 2.1378892780965303e-05, 'log_probability': -10.7536210344756}, {'text': 'tfarfi7', 'probability': 1.865666615733879e-05, 'log_probability': -10.889821634189502}, {'text': 'yfarfi7', 'probability': 1.851571551722327e-05, 'log_probability': -10.897405292233088}, {'text': 'tfarfa7', 'probability': 1.6767194788782106e-05, 'log_probability': -10.996600864846187}, {'text': 'yfarfa7', 'probability': 1.4678109560696885e-05, 'log_probability': -11.129667912749937}, {'text': 'fkarfi7', 'probability': 1.2600722560333573e-05, 'log_probability': -11.282270992753183}]"
895,اِغْنَى,اِغْنَى,2ighna,harakat_top_prediction,harakat_top_prediction,7,6,0-9,0-9,"[{'text': '2ighna', 'probability': 0.9256110825364334, 'log_probability': -0.07782482867423823}, {'text': '2ughna', 'probability': 0.05304454205432085, 'log_probability': -2.9371470011165}, {'text': '2ighni', 'probability': 0.01699243037919369, 'log_probability': -4.075511004754844}, {'text': '2ughnu', 'probability': 0.0009835971238222794, 'log_probability': -6.924817870613879}, {'text': '2ighana', 'probability': 0.0008534165864853869, 'log_probability': -7.06678645048396}, {'text': '2ghanna', 'probability': 0.0006623259564546053, 'log_probability': -7.3202764407096765}, {'text': '2ghana', 'probability': 0.0006451515023028635, 'log_probability': -7.346549080312798}, {'text': '2aghna', 'probability': 0.00042150425411431375, 'log_probability': -7.772204386629255}, {'text': 'yighna', 'probability': 0.0002308231179963209, 'log_probability': -8.374382562571554}, {'text': '2ughni', 'probability': 0.00010744313803960451, 'log_probability': -9.1390724976618}, {'text': 'ghanna', 'probability': 9.514929232422244e-05, 'log_probability': -9.26058710057896}, {'text': '2ighina', 'probability': 6.820336520120924e-05, 'log_probability': -9.593540350059811}, {'text': 'ghana', 'probability': 5.171186660170241e-05, 'log_probability': -9.870346973561936}, {'text': '2ughana', 'probability': 3.0921465648179775e-05, 'log_probability': -10.38458363292284}, {'text': '2ghanni', 'probability': 2.931529389664212e-05, 'log_probability': -10.43792490098258}, {'text': '3ighna', 'probability': 2.185535572877325e-05, 'log_probability': -10.731588251866924}, {'text': '2zaghna', 'probability': 2.1671361732849085e-05, 'log_probability': -10.740042603703387}, {'text': 'kaghna', 'probability': 2.0743881648654085e-05, 'log_probability': -10.783782913927098}, {'text': '2ghinna', 'probability': 1.982215284539173e-05, 'log_probability': -10.829234113966777}, {'text': '2ighini', 'probability': 1.759012047138609e-05, 'log_probability': -10.948696849235603}, {'text': '2hana', 'probability': 1.4884799612330432e-05, 'log_probability': -11.115693724830635}, {'text': '3aghna', 'probability': 1.4666531692412152e-05, 'log_probability': -11.130466114400406}, {'text': 'yghanna', 'probability': 1.3953034626184681e-05, 'log_probability': -11.180337236281048}, {'text': 'kghanna', 'probability': 1.3700091911553058e-05, 'log_probability': -11.19863171513407}, {'text': '2ightana', 'probability': 1.349473689483678e-05, 'log_probability': -11.213734507030495}]"
896,مْنَكِّر,مْنَكِّر,mankar,harakat_top_prediction,harakat_top_prediction,8,6,0-9,0-9,"[{'text': 'mnakkir', 'probability': 0.5623248283969395, 'log_probability': -0.5865916691473103}, {'text': 'mnakkar', 'probability': 0.10699295393545935, 'log_probability': -2.245908357319422}, {'text': 'mankir', 'probability': 0.07368250775665969, 'log_probability': -2.6189059113894473}, {'text': 'mankar', 'probability': 0.07326780976139131, 'log_probability': -2.624549983524048}, {'text': 'minkir', 'probability': 0.064170397382554, 'log_probability': -2.757129334146157}, {'text': 'munakkir', 'probability': 0.028700767196903437, 'log_probability': -3.5617474845348625}, {'text': 'munkir', 'probability': 0.01857526010952361, 'log_probability': -3.996840744832298}, {'text': 'munkur', 'probability': 0.01581888008603299, 'log_probability': -4.157467169730808}, {'text': 'munakkar', 'probability': 0.013163314457804458, 'log_probability': -4.341237585860654}, {'text': 'munkar', 'probability': 0.012214953695375518, 'log_probability': -4.4160104246402625}, {'text': 'minkarr', 'probability': 0.009682062598175705, 'log_probability': -4.6483963816281175}, {'text': 'minkar', 'probability': 0.00791583550722873, 'log_probability': -4.8498060908023035}, {'text': 'mnakar', 'probability': 0.0019978275938532237, 'log_probability': -6.226610951402108}, {'text': 'mankur', 'probability': 0.001882552442685087, 'log_probability': -6.286042800238647}, {'text': 'munakar', 'probability': 0.0014833907979615712, 'log_probability': -6.524340791584109}, {'text': 'mnakir', 'probability': 0.0014062962898629832, 'log_probability': -6.577711834877846}, {'text': 'munkarr', 'probability': 0.0011194520686828432, 'log_probability': -6.80583199733519}, {'text': '2imnakkir', 'probability': 0.0008504803660235081, 'log_probability': -7.0806252911716}, {'text': '2inkir', 'probability': 0.0007534125432095436, 'log_probability': -7.2018136736005545}, {'text': 'mkankir', 'probability': 0.0007103319448340608, 'log_probability': -7.2606942288111895}, {'text': '2imnakkar', 'probability': 0.0007070368011074078, 'log_probability': -7.2653439004971005}, {'text': 'minikir', 'probability': 0.000662539946045827, 'log_probability': -7.330345765563834}, {'text': 'munakir', 'probability': 0.0006587059461322875, 'log_probability': -7.336149394846871}, {'text': '2inkarr', 'probability': 0.0006479234334396004, 'log_probability': -7.3526540864259005}, {'text': '2imankar', 'probability': 0.0006104789421136842, 'log_probability': -7.412182817421126}]"
897,بَزْرِق,بَزْرِق,bazraqk,harakat_top_prediction,harakat_top_prediction,7,7,0-9,0-9,"[{'text': 'bazriqk', 'probability': 0.5266089564855215, 'log_probability': -0.6596976591827115}, {'text': 'bazraqk', 'probability': 0.27266550721076377, 'log_probability': -1.3179101185960462}, {'text': 'bazraq', 'probability': 0.05654871270491067, 'log_probability': -2.8910534757742425}, {'text': 'bazriq', 'probability': 0.05152123523376995, 'log_probability': -2.984161856918945}, {'text': 'buzraq', 'probability': 0.02117419827690205, 'log_probability': -3.873372536192619}, {'text': 'buzruq', 'probability': 0.009225144409078317, 'log_probability': -4.704223070333683}, {'text': 'bazraq2', 'probability': 0.008574900954730237, 'log_probability': -4.777316471721861}, {'text': 'buzriq', 'probability': 0.00750899447841987, 'log_probability': -4.910054348449194}, {'text': 'bazrig', 'probability': 0.005927788488031236, 'log_probability': -5.1465047070378205}, {'text': 'bazrik', 'probability': 0.0050652066592738795, 'log_probability': -5.303760975933983}, {'text': 'bazriq2', 'probability': 0.0049565963456704495, 'log_probability': -5.325436629689648}, {'text': 'buzruqk', 'probability': 0.00487273689071368, 'log_probability': -5.342500145121448}, {'text': 'buzraqk', 'probability': 0.004279315626168277, 'log_probability': -5.472362817858084}, {'text': 'buzriqk', 'probability': 0.003992483111230064, 'log_probability': -5.541742543264263}, {'text': 'bizraqk', 'probability': 0.0036613469524859714, 'log_probability': -5.628324814722873}, {'text': 'bazrag', 'probability': 0.002860417853821026, 'log_probability': -5.8751881973439595}, {'text': 'bizriqk', 'probability': 0.0024950758657760245, 'log_probability': -6.011836778372526}, {'text': 'bazaraqk', 'probability': 0.001689175433910461, 'log_probability': -6.401915413298411}, {'text': 'bazrak', 'probability': 0.0013951052634806076, 'log_probability': -6.593186044119648}, {'text': 'bizraq', 'probability': 0.0012609776991565863, 'log_probability': -6.694268542458303}, {'text': 'buzruk', 'probability': 0.0009718482005416855, 'log_probability': -6.9547115732384555}, {'text': 'bzarqiqk', 'probability': 0.0008172543496188622, 'log_probability': -7.1279608253680635}, {'text': 'bazariqk', 'probability': 0.0007721109672936541, 'log_probability': -7.184782913507661}, {'text': 'bzarqkar', 'probability': 0.0006134869442550538, 'log_probability': -7.414752210053848}, {'text': 'bzarqkan', 'probability': 0.0005414235944761866, 'log_probability': -7.539709236501949}]"
898,لَمَا,لَمَا,lammalamman,harakat_top_prediction,harakat_top_prediction,5,11,0-9,10-19,"[{'text': 'lama', 'probability': 0.4391087313750308, 'log_probability': -0.8270958163193427}, {'text': 'lamma', 'probability': 0.4168752522336293, 'log_probability': -0.879055856668856}, {'text': 'limma', 'probability': 0.06702417924633947, 'log_probability': -2.70678943983512}, {'text': 'lima', 'probability': 0.023918826430707772, 'log_probability': -3.7371770127792843}, {'text': 'lumma', 'probability': 0.019825369869734308, 'log_probability': -3.9248804543167353}, {'text': 'lam', 'probability': 0.007847305305946252, 'log_probability': -4.851672678661998}, {'text': 'luma', 'probability': 0.007117057342036696, 'log_probability': -4.949348533060402}, {'text': 'lma', 'probability': 0.005070065771856366, 'log_probability': -5.288489088125061}, {'text': 'lmaa', 'probability': 0.0018334878710825908, 'log_probability': -6.305622785061132}, {'text': 'lamm', 'probability': 0.0017168742072396009, 'log_probability': -6.371337562275585}, {'text': 'laama', 'probability': 0.0015222842722701, 'log_probability': -6.491630860924488}, {'text': 'llamma', 'probability': 0.0013185000871487388, 'log_probability': -6.635348085488658}, {'text': 'lammi', 'probability': 0.0010293543986175273, 'log_probability': -6.882911070133559}, {'text': 'lammaa', 'probability': 0.00098232583899779, 'log_probability': -6.929675092455}, {'text': 'llama', 'probability': 0.0009344465547443324, 'log_probability': -6.979643723403569}, {'text': 'lamaa', 'probability': 0.0008948691981942256, 'log_probability': -7.022920597053599}, {'text': 'lami', 'probability': 0.0004480050945411853, 'log_probability': -7.714793553284835}, {'text': 'lamla', 'probability': 0.00041022454037334947, 'log_probability': -7.802893488144036}, {'text': 'limm', 'probability': 0.00037909818363220045, 'log_probability': -7.8818029261310585}, {'text': 'limmaa', 'probability': 0.00036495710984192766, 'log_probability': -7.9198183179832995}, {'text': 'laam', 'probability': 0.00033966397813594087, 'log_probability': -7.991641328058904}, {'text': 'lema', 'probability': 0.00028646958068332166, 'log_probability': -8.16196580248652}, {'text': 'laamma', 'probability': 0.0002852000086887073, 'log_probability': -8.166407438373426}, {'text': 'lalaam', 'probability': 0.0002433579412691636, 'log_probability': -8.325064788514283}, {'text': 'limaa', 'probability': 0.00022409355925860806, 'log_probability': -8.407534517464228}]"
899,تَرْفِيهِي,تَرْفِيهِي,tarfiihi,harakat_top_prediction,harakat_top_prediction,10,8,10-19,0-9,"[{'text': 'tarfiihi', 'probability': 0.9370777682998991, 'log_probability': -0.07215693137550261}, {'text': 'tarfihi', 'probability': 0.019880449875489682, 'log_probability': -3.9251863767640316}, {'text': 'tarfiihe', 'probability': 0.0071658708560818525, 'log_probability': -4.945593610325886}, {'text': 'tirfiihi', 'probability': 0.006405074186064273, 'log_probability': -5.057832689482893}, {'text': 'tarfiiha', 'probability': 0.004460456757070299, 'log_probability': -5.419672034600808}, {'text': 'tarafiihi', 'probability': 0.004344800052159955, 'log_probability': -5.445943467544566}, {'text': 'tarfiih', 'probability': 0.004134337732780619, 'log_probability': -5.495596052998735}, {'text': 'turfeehi', 'probability': 0.004021384210098345, 'log_probability': -5.523297033055314}, {'text': 'trafyahi', 'probability': 0.0020790872959285367, 'log_probability': -6.182994209910248}, {'text': 'turfiihi', 'probability': 0.0015001065943177545, 'log_probability': -6.5093870388263895}, {'text': 'tarfeehi', 'probability': 0.001477365128284979, 'log_probability': -6.524663024889378}, {'text': 'trafyihi', 'probability': 0.0014402581756654499, 'log_probability': -6.550100821114029}, {'text': 'tirfihi', 'probability': 0.0010926864045480633, 'log_probability': -6.826283951842925}, {'text': 'traffiihi', 'probability': 0.0005808090672653726, 'log_probability': -7.458256411198818}, {'text': 'tarfahi', 'probability': 0.000577392474248997, 'log_probability': -7.464156252986868}, {'text': 'tarfiihhi', 'probability': 0.0005615630385880943, 'log_probability': -7.491954450204503}, {'text': 'trafiihi', 'probability': 0.0005089769882326868, 'log_probability': -7.590275680500781}, {'text': 'trafyih', 'probability': 0.0004804387181061018, 'log_probability': -7.647978803754086}, {'text': 'turfee', 'probability': 0.00041735252463206556, 'log_probability': -7.788747238795622}, {'text': 'taraffiihi', 'probability': 0.0003676639210097275, 'log_probability': -7.915509223501431}, {'text': 'tarfee', 'probability': 0.0003306633589643768, 'log_probability': -8.02157767083554}, {'text': 'tirfeehi', 'probability': 0.0002819203331293653, 'log_probability': -8.181053961878206}, {'text': 'tarfhii', 'probability': 0.0002750202622057176, 'log_probability': -8.205833710570005}, {'text': 'taryafhi', 'probability': 0.0002749452213254885, 'log_probability': -8.206106603625813}, {'text': 'trafhii', 'probability': 0.0002636085239029976, 'log_probability': -8.248213347658748}]"
