direction,source,target,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
arabic_to_arabizi,مواساة,muwaasaa,mwaasaase,muwaasaa,mwaasaa,muwaasa,mawaasa,mwaasaasa,mawaase,mwaasa,mwaasaa2a,muwaasaase
arabizi_to_arabic,2istiqdaam,استقدام,استقدم,استقدمام,,,,,,,,
arabic_to_arabizi,نعمة كريم,ni3mit kariim,na3mit kriim,na3me kariim,ni3mit kriim,na3me kurmiyye,na3me kariime,na3mit krim,na3me kriime,na3me kriim,na3mit kariim,na3me kramiyye
arabic_to_arabizi,طوق,tooq,tooq,tuuq,tawwiq,tawwaq,tuwaq,,,,,
arabizi_to_arabic,taasi3,تاسع,تاسع,طاسع,تاصع,طاصع,,,,,,
arabizi_to_arabic,baliid,بليد,بليد,بليض,,,,,,,,
arabic_to_arabizi,حرول,7arwal,7ruul,7arwil,7arwal,,,,,,,
arabizi_to_arabic,2injid,انجد,انجد,,,,,,,,,
arabizi_to_arabic,wjuuh,وجوه,وجه,,,,,,,,,
arabizi_to_arabic,yutbul,يطبل,يطبل,يتبل,,,,,,,,
arabizi_to_arabic,daa2 2issufur,داء الصفر,داء السفر,دا أسفر,داف السر,داف السور,داء الصفر,دا السفر,دائف السر,دا أسف الرس,داف الصر,داف السرو
arabic_to_arabizi,شادد,shaadid,shaadid,shaadad,,,,,,,,
arabizi_to_arabic,tshabraq2,تشبرق,تشبرق,تشربق,,,,,,,,
arabizi_to_arabic,2iqfil,اقفل,اقفل,,,,,,,,,
arabic_to_arabizi,يخوش,ykhawwish,ykhawwish,ykhoosh,ykhuush,,,,,,,
arabic_to_arabizi,سود,sawwid,sawwad,sawwid,suud,sood,suwad,suwadd,suwwad,suwwid,,
arabizi_to_arabic,yinqitif,ينقطف,ينقطف,,,,,,,,,
arabizi_to_arabic,yghayyir,يغير,يغير,,,,,,,,,
arabic_to_arabizi,يمتص,yimtass,ymattis,ymassit,yimtis,yumtus,ymastis,yimtas,yimtass,,,
arabic_to_arabizi,واكب,waakib,waakib,waakab,,,,,,,,
arabic_to_arabizi,مشقي,mashqi,mishqi,mushaqi,mshaqi,mshaqqi,mashshiiq,mashaqi,mashshaqi,mashqi,mushshaqi,mashshiqi
arabizi_to_arabic,tanfiiz,تنفيذ,تنفيز,تنفيظ,تنظيف,,,,,,,
arabizi_to_arabic,yitkalka3,يتكلكع,يتكلع,يتكلكع,,,,,,,,
arabic_to_arabizi,ولدنة,waldane,loodane,waldane,loodine,waldine,wildane,lawdane,wildine,ladwane,lawladane,lawadne
arabizi_to_arabic,2inda3as,اندعس,اندعس,اندعص,,,,,,,,
arabizi_to_arabic,lammam,لمم,لمم,لممم,,,,,,,,
arabic_to_arabizi,دواوين,dawawiin,dawawiin,dawaawiin,dawawaaniin,dawawaani,dwawaawiin,duwwaani,dawawawiin,dawawaayin,duwawaani,dwaawiin
arabizi_to_arabic,yisra7,يسرح,يسرح,يصرح,,,,,,,,
arabic_to_arabizi,حادر,7aadir,7aadir,7aadar,,,,,,,,
arabizi_to_arabic,maqkaa7iif,مقاحيف,مقاحيف,مقافيح,,,,,,,,
arabizi_to_arabic,qatlidj,قطلج,قتلج,قطلج,قلج,,,,,,,
arabizi_to_arabic,fawwit,فوت,فوت,فوط,,,,,,,,
arabic_to_arabizi,انضبع,2indibi3,2indaba3,2indibi3,2indabi3,,,,,,,
arabizi_to_arabic,njuum 3izz 2idduhur,نجوم عز الظهر,نجم عظهر,نجم عظهر الظه,نجم عظهرة,نجم عظه الظهر,نجم عظهر ا,نجم عظهر الز,نجم عظهرة الظه,نجم عظهر الد,نجم عظه ارض,نجم عظهر الذ
arabizi_to_arabic,tabshuur,طبشور,تبشور,طبشور,,,,,,,,
arabizi_to_arabic,kharmash,خرمش,خرمش,,,,,,,,,
arabic_to_arabizi,انخبل,2inkhibil,2inkhibil,2inkhabal,,,,,,,,
arabic_to_arabizi,تنفذ,tnaffaz,tnaffaz,tnaffad,,,,,,,,
arabizi_to_arabic,fawwaz,فوز,فوز,,,,,,,,,
arabizi_to_arabic,shaayit,شايط,شايط,,,,,,,,,
arabic_to_arabizi,قوالب,qawaalib,qawaalib,qwaalib,qkawaalib,quwaalib,qwaalab,qkgawaalib,qgawaalib,qwawaalib,quulaab,qgoolaab
arabizi_to_arabic,yi7tilim,يحتلم,يحتلم,,,,,,,,,
arabic_to_arabizi,قروصة,qarwase,qarwase,qarwasa,qruuse,quruuse,qruusa,quruusa,qarsuusa,qarsuuse,qursuusa,qursuuse
arabic_to_arabizi,قصفة,qusfe,qasfe,qusfe,qisfe,qasafe,qusafe,,,,,
arabic_to_arabizi,اقتحم,2iqta7am,2iqti7im,2iqta7am,2iqta7im,,,,,,,
arabizi_to_arabic,madaabir,مدابر,مدابر,مضابر,,,,,,,,
arabizi_to_arabic,2injarad,انجرد,انجرد,,,,,,,,,
arabizi_to_arabic,yitnakkah,يتنكه,يتنكه,,,,,,,,,
arabic_to_arabizi,عت,3att,3att,3itt,,,,,,,,
arabic_to_arabizi,عر,3irr,3arr,3irr,3urr,,,,,,,
arabic_to_arabizi,بالطو,baalto,baaluut,baluut,balaawit,balawit,balaawat,balawat,balaatu,balaatuut,balaato,balawwit
arabic_to_arabizi,ينلهد,yinlihid,yinlihid,yinlahid,yinlahad,,,,,,,
arabizi_to_arabic,khamiir,خمير,خمير,,,,,,,,,
arabic_to_arabizi,فحل,fa7il,fa77il,fa77al,fa7al,fa7il,,,,,,
arabic_to_arabizi,لسن,lassan,lassan,lassin,lsann,lisin,salan,lasan,sallin,lsin,sallan,lsan
arabic_to_arabizi,أخو الميت,2akhol miyyet,2akhu 2ilmiyyat,2akhwal 2imti,2akhw 2ilmiyyat,2akhu 2ilmayyit,2akhw 2ilmayyit,2akhwil 2imti,2akhu 2ilmayyat,2akhkhu 2ilmiyyat,2akhaw 2ilmiyyat,2akhkhu 2ilmayyat
arabizi_to_arabic,mkharmin,مخرمن,مخرمن,,,,,,,,,
arabic_to_arabizi,يشمل,yishmal,yshammil,yishmil,yishmal,,,,,,,
arabic_to_arabizi,بجاه النبي,bijaah 2innabi,bajaaha 2ilbeen,bijaaha 2ilbeen,bajaah 2ilbeen,bijaah 2ilbeen,bajaaho 2ilbeen,bajaahil 2ilbeen,bijaaha 2ilbini,bijaaha 2ilbin,bajaaha 2ilbin,bijaaha 2ilbinni
arabic_to_arabizi,مقاطع,maqaati3,maqaati3,mqaati3,muqaati3,mqaata3,muqaata3,muqqaati3,muqqaata3,,,
arabizi_to_arabic,2a7aqqiyye,أحقية,أحقية,,,,,,,,,
arabizi_to_arabic,2iqba3,اقبع,اقبع,,,,,,,,,
arabic_to_arabizi,لا حمد ولا جميلة,laa 7amd wala jmiile,laa 7admit 2ilwe,laa 7amid wala jile,laa 7amid wala jmiyye,laa 7amid wala jmiile,laa 7amid wala jmile,laa 7amid wala jiile,laa 7amid wala jaliyye,laa 7amid wala jmiil,laa 7amid wala jmaaliyye,laa 7amid wala jaaliyye
arabic_to_arabizi,غشش,ghashshash,ghashshash,ghashshish,ghashash,ghashghash,ghashghish,ghushush,ghushash,ghushsh,ghushshush,
arabizi_to_arabic,2a3war,أعور,أعور,,,,,,,,,
arabic_to_arabizi,لإجري,la2ijri,2iljari,2iljiri,2ijlari,2ijliri,2ijliir,2ijliiri,2ijalari,2ijalri,2ijaliir,2ijalir
arabizi_to_arabic,ylawwish,يلوش,يلوش,,,,,,,,,
arabic_to_arabizi,يماحك,ymaa7ik,ymaaki7,ymaa7ik,,,,,,,,
arabizi_to_arabic,2imm,إم,ام,إم,أم,,,,,,,
arabizi_to_arabic,2ammam,أمم,أمم,أم,,,,,,,,
arabic_to_arabizi,يتقنعر,yitqan3ar,yitqan3ar,yitqanqar,yitqkan3ar,yitqanqa3,yitkan3ar,yitkanqar,yitkanqa3,,,
arabizi_to_arabic,hiba,هبة,هيب,هبا,هبى,,,,,,,
arabic_to_arabizi,يتزفت,yitzaffat,yitzaffat,yitzaftat,yitzaftaf,,,,,,,
arabizi_to_arabic,kabsh qrunful,كبش قرنفل,كبش فرن,كبش رنف,كبش رفن,كبش رفون,كبش فرون,كبش قرنف,كب فرقل,كبش رنفل,كب فرنك,كبش قرفل
arabic_to_arabizi,اقسى,2iqsa,2iqsa,2isqa,2uqsu,2uqsa,2usqa,2usqu,,,,
arabic_to_arabizi,شان,shaan,shaan,,,,,,,,,
arabic_to_arabizi,محنك,m7annik,m7annik,m7annak,mu7annak,mu7annik,mu7kin,mu7ank,mu7kan,mu7kun,mu7ankin,mu7ankan
arabizi_to_arabic,2ajbaan,أجبان,أجبان,,,,,,,,,
arabic_to_arabizi,جودل,djoodal,joodal,joodil,jawdal,jawdil,juuduul,juduul,juudal,jawadil,juudil,juwadal
arabic_to_arabizi,بز,bizz,bazz,bizz,buzz,,,,,,,
arabic_to_arabizi,إبن الضرة مامنوش مسرة,2ibn 2iddurra maminuush masarra,binin 2ilmarde wumishara,binin 2ilmarde wumish 2irdama,2ibin 2ilmin 2ishrduum 2ishra,2ibin 2ilmin 2ishrduum 2ishshra,2ibin 2ilmin 2ishrduum shamit shara,2ibin 2ilmin 2ishrduum shamit shra,2ibin 2ilmin 2ishrduum shammit shara,2ibin 2ilmin 2ishrduum shamit shamra,2ibin 2ilmin 2ishrduum shamit shaara,2ibin 2ilmin 2ishrduum shamit 2inara
arabizi_to_arabic,kaluushe,كالوشة,كلوشة,,,,,,,,,
arabizi_to_arabic,majra 2innafas,مجرى النفس,مجرى النسف,مجرى النفس,مجرى النصف,مجرى النس,مجرى أنفس,مجرا النسف,مجر النفس,مجر النسف,مجرى أنسف,مجرا النفس
arabic_to_arabizi,قهوة شقرا,qahwe shaqra,qoo shara,qahwit sharaaq,qoo sharaaqa,qoo sharaaq,qahwit shara,qahwit shiraaq,qahwit sharaa,quhwit sharaaq,qawwit sharaaq,qahwishit raaqha
arabic_to_arabizi,حيايا,7ayaaya,7yaaya,7ayaaya,7iyaaya,7ayyaa,7ayya,7ayyaaya,7ayyaan,7ayyaay,,
arabic_to_arabizi,دربزين,darabziin,darbaziin,darbiizin,darbziin,darbiizan,darbizin,darbiizen,darbiizn,darbazziin,darbiizni,darbiizniz
arabic_to_arabizi,استحسن,2ista7san,2ista7sin,2ista7san,,,,,,,,
arabic_to_arabizi,اغصب,2ighsib,2ighsab,2ighsib,2ughsub,2usghub,2usaghab,2usaghghab,2usaghub,2usaghghub,,
arabic_to_arabizi,تحزب,t7azzab,t7azzab,,,,,,,,,
arabic_to_arabizi,اعجب,2i3jib,2i3jib,2i3jab,2ij3ab,2ij3ib,,,,,,
arabizi_to_arabic,masri,مصري,مسري,مصري,مثري,مثر,,,,,,
arabizi_to_arabic,mistaz2ib,مستذئب,مستذئب,مستزب,مستزئب,مستأذب,مستأبذ,مستأبز,مستأب,مستأبي,,
arabizi_to_arabic,2itlaf,اتلف,اتلف,اطلف,,,,,,,,
arabizi_to_arabic,mda3bal,مدعبل,مدعبل,مضعبل,,,,,,,,
arabic_to_arabizi,حامض,7aamid,7aamid,7aamad,,,,,,,,
arabic_to_arabizi,ترواق,tirwaak,trawaaq,trawwaaq,tarwaaq,trawaaqaq,trawaaqa2,trawaaqa,tarwaaquq,tarwaaqu2,,
arabic_to_arabizi,فقر و نقر,fuqur wunuqur,fiq runuq,faqq runuq,fuq runuq,fiqir wunuqur,fiq ruunuq,faqqir wunar,faqqar wunar,faqqir wunuqur,faqqir wunuq r,faqqir wunuq raq
arabic_to_arabizi,اجرح,2ijra7,2ijra7,2ijri7,,,,,,,,
arabizi_to_arabic,yitwaaza,يتوازى,يتوازى,يتواذى,,,,,,,,
arabizi_to_arabic,maakhid,ماخذ,ماخذ,ماخد,ماخض,,,,,,,
arabic_to_arabizi,اخصي,2ikhsi,2ikhsi,,,,,,,,,
arabic_to_arabizi,امتاز,2imtaaz,2imtaaz,,,,,,,,,
arabizi_to_arabic,yuqbud,يقبض,يقبض,يقبد,,,,,,,,
arabic_to_arabizi,استبعد,2istab3ad,2istab3id,2istab3ad,2istabda3,2istabdi3,,,,,,
arabizi_to_arabic,7asham,حشم,حشم,,,,,,,,,
arabizi_to_arabic,seer,سير,صير,سير,,,,,,,,
arabic_to_arabizi,تعزيم,ta3ziim,ta3ziim,,,,,,,,,
arabic_to_arabizi,عطن,3attin,3attin,3attan,3atan,3utun,,,,,,
arabizi_to_arabic,2unkut,انكت,انكت,,,,,,,,,
arabizi_to_arabic,sha3bi,شعبي,شعب,,,,,,,,,
arabizi_to_arabic,2ittiraari,اضطراري,اتطراري,اتطرير,اتطارير,اتطاري,اتطرارير,اتيرار,اتيراري,اتيرة,اتيرى,
arabizi_to_arabic,talli3,طلع,تلع,طلع,,,,,,,,
arabic_to_arabizi,انلهط,2inlihit,2inlahat,2inlihit,,,,,,,,
arabizi_to_arabic,sha3lal,شعلل,شعل,شعلل,,,,,,,,
arabic_to_arabizi,ملغوم,malghuum,malghuum,mlaghwim,mlaghwam,mlooghim,mlaghmuum,mloogham,mloomigh,mloomagh,mloomaghgh,mloomaghghim
arabizi_to_arabic,mdoo7is,مدوحس,مدوحس,,,,,,,,,
arabic_to_arabizi,رقط,ra22at,raqqit,raqqat,raqat,ruqut,ruqat,,,,,
arabizi_to_arabic,2ighfal,اغفل,اغفل,,,,,,,,,
arabizi_to_arabic,2inghazz,انغز,انغز,,,,,,,,,
arabizi_to_arabic,tjammar,تجمر,تجمر,,,,,,,,,
arabizi_to_arabic,da33as,دعس,دعس,,,,,,,,,
arabic_to_arabizi,شاقق الأرض وطالع منها,shaaqiq 2il2ard wutaali3 minha,shaaqiq 2il2ard wumin 3atilha,shaaqiq 2il2ard wutaa3 minha,shaaqiq 2il2ard wumin 3atha,shaaqiq 2il2ard wumin 3aatilha,shaaqiq 2il2ard wumin 3atil2a,shaaqiq 2il2ard wumin 3atilhaa,shaaqiq 2il2ard wutaa3 min 2il2ard,shaaqiq 2il2ard wumin 3at 2il2ard,shaaqiq 2il2ard wumin 3at 2il2ardo,shaaqiq 2il2ard wutaa3 min 2il2aha
arabic_to_arabizi,زبالة,zbaale,zbaale,zabbaale,zabaale,zibaale,zibbaale,zbaala,zbaalaale,zbaalale,zbaalaa,
arabizi_to_arabic,hutuul,هطول,هطول,هتول,,,,,,,,
arabic_to_arabizi,يتواحى,yitwaa7a,yitwaa7a,,,,,,,,,
arabizi_to_arabic,nazzih,نزه,نزه,نظه,نظي,,,,,,,
arabic_to_arabizi,طهق,tihi2,tahhaq,tahhiq,tahaq,tuhuq,tahiq,tahha2,hattaq,taha2,hattiq,hataq
arabizi_to_arabic,radi7,ردح,ردح,رضح,,,,,,,,
arabic_to_arabizi,فصعة,fas3a,fas3a,,,,,,,,,
arabic_to_arabizi,تقرطس,tqartas,tqartas,,,,,,,,,
arabic_to_arabizi,يفقد,yifqid,yfaqqid,yifqad,yifqid,,,,,,,
arabic_to_arabizi,تشريح,tashrii7,tashrii7,,,,,,,,,
arabizi_to_arabic,fusuuq,فسوق,فسوق,فصوق,,,,,,,,
arabic_to_arabizi,انشخط,2inshikhit,2inshikhit,2inshakhat,2inkhishit,2inkhashat,,,,,,
arabic_to_arabizi,مجاور,mujaawir,majaawir,mjaawir,mjawaar,mujaawir,mjawwaar,mjaawar,mjawaarir,mujaawar,,
arabic_to_arabizi,تبطر,tbattar,tbattar,,,,,,,,,
arabic_to_arabizi,يعج,y3idjdj,y3ijj,yi3j,y3ijdj,y3ajj,y3ujj,yu3j,y3ajdj,,,
arabizi_to_arabic,zaakye,زاكية,زاكية,ذاكية,زايكة,زاية,,,,,,
arabizi_to_arabic,7adaaya,حدايا,حدايا,حضايا,حديا,حضيا,حدياية,حدياة,حدياي,حديايا,حضياة,حضاية
arabizi_to_arabic,naaqish,ناقش,ناقش,,,,,,,,,
arabizi_to_arabic,tayyib,طيب,طيب,تيب,تييب,,,,,,,
arabizi_to_arabic,maskhuut,مسخوط,مسخوط,,,,,,,,,
arabic_to_arabizi,اتكثف,2itkassaf,2itkassaf,2itkathsaf,2itkattaf,2itkatthsaf,2itkathkaf,2itkatthaf,2itkathtaf,2itkatthkaf,2itkatthtaf,2itkaththaf
arabic_to_arabizi,مختون,makhtuun,makhtuun,mkhootin,mukhtuun,mkhawtin,mkhatwin,mkhawtan,mkhootan,mkhatwan,,
arabic_to_arabizi,سمم,sammam,sammim,sammam,simim,samam,simam,,,,,
arabic_to_arabizi,اشتري,2ishtiri,2ishtiri,2ishtari,,,,,,,,
arabizi_to_arabic,ruzz khabaabiis,رز خبابيص,رزي خباس,رزي خبصة,رزي خباص,رزي خبراس,رزي خباصة,رزي خبيصة,رزيها باس,رزيز خباس,رزيخة باس,رزيها بالص
arabic_to_arabizi,استسلم,2istaslam,2istaslam,2istaslim,,,,,,,,
arabizi_to_arabic,yitsaahal,يتساهل,يتساهل,يتصاهل,,,,,,,,
arabic_to_arabizi,خبز,khubiz,khabaz,khabbiz,khubuz,khabbaz,khabiz,khubaz,,,,
arabizi_to_arabic,2itlawwa3,اتلوع,اتلوع,,,,,,,,,
arabizi_to_arabic,yush3ur,يشعر,يشعر,,,,,,,,,
arabizi_to_arabic,2imwadhdhi7,موذح,اموذح,موذح,موظه,موضح,امودح,اموظه,اموظح,اموده,موظح,امودهح
arabizi_to_arabic,tkaddar,تكدر,تكدر,,,,,,,,,
arabic_to_arabizi,اذبل,2idbal,2izbil,2izbal,2uzbul,2idbil,2idbal,2idhbil,2udbul,2udhbul,2idhbal,
arabic_to_arabizi,يترتر,ytartir,yitrattar,yitratrat,,,,,,,,
arabizi_to_arabic,m3arraj,معرج,معرج,,,,,,,,,
arabizi_to_arabic,7abruuq,حبروق,حبروق,,,,,,,,,
arabizi_to_arabic,balbis,بلبص,لبص,لبس,بلبص,بلبس,,,,,,
arabic_to_arabizi,زلق,zallaq,zalliq,zallaq,zalaq,ziliq,ziluq,,,,,
arabizi_to_arabic,saydalaani,صيدلاني,سيدالن,سيدالين,صيدالين,سدايلن,سدلاين,سدايل,صيداني,صديالين,صديلاني,سديلاني
arabizi_to_arabic,mustakhdam,مستخدم,مستخدم,مستخذم,,,,,,,,
arabic_to_arabizi,صر,sarr,surr,sarr,sirr,,,,,,,
arabizi_to_arabic,daffi,دفي,دفي,ضفي,ضاف,,,,,,,
arabizi_to_arabic,3unuq,عنق,عنق,عنوق,,,,,,,,
arabic_to_arabizi,مضمون,madmuun,madmuun,mdoomin,mdooman,mdammuun,mdamwan,mdamwin,mdawmin,mdawman,,
arabizi_to_arabic,yirwish,يروش,يروش,,,,,,,,,
arabic_to_arabizi,اسطح,2ista7,2ista7,2isti7,,,,,,,,
arabizi_to_arabic,nassal,نسل,نسل,نصل,,,,,,,,
arabic_to_arabizi,ينشد,yinshid,yinshadd,ynashshid,yinshid,yinshidd,,,,,,
arabic_to_arabizi,بقلل,baqklil,baqlil,baqlal,buqlul,baqklil,baqklal,buqlal,buqklul,buqlil,buqklal,buqkl
arabizi_to_arabic,karrir,كرر,كرر,كر,,,,,,,,
arabic_to_arabizi,بندقاية,bundu2aaye,bandaaqiyye,bindiqaaye,bunduqaaye,bandiqaaye,bundaaqiyye,bandaaqaye,bandaaqiyyye,bandaaqiye,bundaaqaye,bindaaqiyye
arabizi_to_arabic,mbarbash,مبربش,مبربش,,,,,,,,,
arabic_to_arabizi,البخ,2ilbakh,2ilbakh,2ilbakhkh,2ilbukh,2ulbukh,2ilbikh,,,,,
arabizi_to_arabic,saliim,سليم,سليم,صليم,,,,,,,,
arabic_to_arabizi,يضبط,yizbat,ydabbit,yidbat,yidbut,yidbit,,,,,,
arabic_to_arabizi,اسرع,2isri3,2isra3,2usru3,,,,,,,,
arabizi_to_arabic,damm 2izzaghluul,دم الزغلول,دم الزغلول,دم الغزول,دم الغزل,دم اللزغلول,دم الغزلول,دم الصغزول,دم اللغزول,دم الذول,دم الذغل,دم اللزغل
arabic_to_arabizi,يتحرش,yit7arrash,yit7arrash,,,,,,,,,
arabizi_to_arabic,2it7arram,اتحرم,اتحرم,,,,,,,,,
arabic_to_arabizi,ممسك,mamsak,mamsak,mamsik,msammik,msammak,mumsakk,mumsak,mumsik,mumassak,mumassik,mumsakkik
arabic_to_arabizi,لغة,lugha,ghalle,laghgha,lagha,laghghe,lughgha,ghulle,lughghe,ghille,lighgha,lugha
arabic_to_arabizi,يعرم,y3arrim,y3arrim,yi3rim,yi3ram,yi3rum,,,,,,
arabic_to_arabizi,بيهق بحاله هق,bihuqq b7aalo haqq,beeqo b7aalo,beeqo b7aaqo,beeqo b7aaqqo,beeqo bi7aalo,biih qa7ib 2ilo,beeqo b7aaqo laha,beeqo b7aaqqo laha,beeqo b7aalo qaahalo,beeqo b7aalo qaha,beeqo b7aaqo laaha
arabic_to_arabizi,اتحدى,2it7adda,2it7adda,,,,,,,,,
arabizi_to_arabic,biddi 2aruddillo 2issaa3 saa3een,بدي أردله الصاع صاعين,بدي العصد العره,بدي العدرة السه,بدي العدين السره,بديد العراسه العاليه,بدي العراسه العالينه,بديد العراسه العالينه,بديد العراسه العصدانه,بديد العراسه العصدينه,بديد العرة السه العدالعنه,بديد العرة السه العالعدانه
arabizi_to_arabic,lam,لم,لم,,,,,,,,,
arabic_to_arabizi,يتلكع,yitlakka3,yitlakka3,,,,,,,,,
arabic_to_arabizi,اكري,2ikri,2ikri,2ukri,,,,,,,,
arabizi_to_arabic,2ikbish,اكبش,اكبش,,,,,,,,,
arabic_to_arabizi,دنق,dannig,dannaq,danniq,danaq,danna2,,,,,,
arabizi_to_arabic,ylimm,يلم,يلم,,,,,,,,,
arabizi_to_arabic,diff,دف,دف,ضف,,,,,,,,
arabic_to_arabizi,ما صدقت مصاديق الله,maa saddaqit masaadiiq 2alla,maa qaddit 2isssaal milha,maa qaddit 2isssaal milhaa,maa qaddit 2isssaal maaliiq,maa qaddit 2isssaal maaliil,maa qaddit 2isssaal maaliqil,maa qaddit 2isssaal maaliiql,maa qaddit 2isssaal maaaliiq,maa qaddit 2issssaal maaliiq,maa qaddit 2issssaal maaaliiq,maa qaddit 2issssaaal maaliiq
arabic_to_arabizi,مناجل,manaajil,manaajil,minjaal,munaajil,minaajil,munjaal,munaajal,mindjaal,minaajal,,
arabizi_to_arabic,dalghas,دلغص,دلغص,دلغس,,,,,,,,
arabizi_to_arabic,3aawin,عاون,عاون,,,,,,,,,
arabizi_to_arabic,saffal,سفل,سفل,صفل,,,,,,,,
arabizi_to_arabic,taayih,تايه,طايه,تايه,,,,,,,,
arabizi_to_arabic,rfiiq 2il3umur,رفيق العمر,رفق العمر,رفق العم,رفق العمرة,رفيق العمر,رفق العرم,رفق العمي,رفق العمار,رفق العروم,رفيق العم,رفق العمال
arabizi_to_arabic,tfahman,تفهمن,تفهمن,,,,,,,,,
arabizi_to_arabic,2ab7aas,أبحاث,أبحاص,أبحاس,,,,,,,,
arabizi_to_arabic,madrase,مدرسة,مدرسة,,,,,,,,,
arabic_to_arabizi,فحج,fa7aj,fa77ij,fa77aj,fa7aj,,,,,,,
arabic_to_arabizi,يعين,y3iin,y3ayyin,y3iin,,,,,,,,
arabizi_to_arabic,tnazzam,تنظم,تنظم,تنزم,تنذم,,,,,,,
arabizi_to_arabic,2ajrad,أجرد,أجرد,,,,,,,,,
arabizi_to_arabic,2ibdjar,ابجر,اتبجر,ابجر,,,,,,,,
arabizi_to_arabic,qabir,قبر,قبر,,,,,,,,,
arabizi_to_arabic,mba77ir,مبحر,مبحر,,,,,,,,,
arabic_to_arabizi,يدلدل,ydaldil,ydaldil,,,,,,,,,
arabizi_to_arabic,faa3il,فاعل,فاعل,,,,,,,,,
arabic_to_arabizi,عشيرة,3ashiire,3ashiira,3ashiire,3usheera,3isheera,3ishiira,3asheera,3ishyara,3ashyara,3ishiire,3ishyera
arabic_to_arabizi,هلمنة,halmane,halmane,hilmane,hilmine,,,,,,,
arabic_to_arabizi,حاحا,7aa7a,7aa7a,7aa7,7aa7aa7,7aa7aa,,,,,,
arabic_to_arabizi,أقلمة,2aqlame,2aqlame,2aqlime,,,,,,,,
arabic_to_arabizi,يحبط,y7abbit,y7abbit,yi7bit,yi7bat,,,,,,,
arabic_to_arabizi,خربط,kharbat,kharbat,kharbit,,,,,,,,
arabizi_to_arabic,matara,مطرة,مطارة,متارى,مطار,مطارى,متارة,مطرة,مطرى,,,
arabizi_to_arabic,thaawash,تهاوش,تهاوش,ثاوش,ثواش,,,,,,,
arabizi_to_arabic,saadiqsaadi2,صادق,سدقاسيد,سدقاسي,صدقاسي,صدقاسيد,صدقاصد,سداقيس,صداقيص,سداقيد,سدقائد,سدقاصد
arabic_to_arabizi,جائز,jaa2iz,jaa2iz,,,,,,,,,
arabizi_to_arabic,jaam3a,جامعة,جامعة,جماعة,جمعة,,,,,,,
arabic_to_arabizi,يفرول,yfarwil,yfarwil,,,,,,,,,
arabic_to_arabizi,قعش,qka3ash,qa3ash,qa33ish,qa3ish,qa33ash,qka33ish,qka3ash,qka33ash,qku3ush,qku3ash,qku3ish
arabizi_to_arabic,7unna,حنا,حنا,حنى,,,,,,,,
arabic_to_arabizi,يلقح,ylaqqi7,ylaqqi7,yilqa7,yilqi7,,,,,,,
arabizi_to_arabic,2istaslam,استسلم,استسلم,استصلم,,,,,,,,
arabizi_to_arabic,gharaf,غرف,غرف,,,,,,,,,
arabizi_to_arabic,yzimm,يزم,يزم,يذم,,,,,,,,
arabic_to_arabizi,تشخص,tshakhkhas,tshakhkhas,,,,,,,,,
arabizi_to_arabic,yghiib,يغيب,يغيب,,,,,,,,,
arabizi_to_arabic,2ifruq,افرق,افرق,,,,,,,,,
arabizi_to_arabic,2in7asir,انحصر,انحصر,انحسر,,,,,,,,
arabizi_to_arabic,2itrashsh,اطرش,اطرش,اترش,,,,,,,,
arabic_to_arabizi,مجموعة,majmuu3a,majmuu3a,mjooma3a,madjmuu3a,mjoomi3a,mjamwa3a,mdjooma3a,mjammuu3a,mjawma3a,mjoom3a,mdjamwa3a
arabizi_to_arabic,riwshe,روشة,روشة,,,,,,,,,
arabic_to_arabizi,فرط,farat,farrat,farrit,farat,,,,,,,
arabizi_to_arabic,yilmas,يلمس,يلمس,يلمص,,,,,,,,
arabizi_to_arabic,shuqleeb,شقليب,شقلبة,شقليب,شقليبة,,,,,,,
arabic_to_arabizi,نعاج,n3aaj,na3aaj,ni3aaj,n3aaj,na3ja,ni3ja,na3jaaj,ni3jaaj,na3jaadj,ni3jaadj,ni3jaa
arabizi_to_arabic,2iqtinis,اقتنص,اقتنص,اقتنس,,,,,,,,
arabic_to_arabizi,يتسهل,yitsahhal,yitsahhal,,,,,,,,,
arabic_to_arabizi,عدايل,3adaayil,3adaayil,3idaayil,3idaayal,3adaayal,3iddaayil,3iddaayal,,,,
arabic_to_arabizi,نق,nuqq,naqq,nuqq,niqq,,,,,,,
arabizi_to_arabic,dallak,دلك,دلك,,,,,,,,,
arabic_to_arabizi,ضعف,da33if,da3af,da33if,da33af,da3if,,,,,,
arabic_to_arabizi,توكس,twakas,twakkas,,,,,,,,,
arabic_to_arabizi,روحه براس مناخيره,roo7o braas manaakhiiro,roo7o braamin sakhari,roo7o birraas minakha,roo7o braas minakhari,roo7o birraaso minakha,roo7o braas min khara,roo7o braaso minakhari,roo7o biraas min khara,roo7o braas min kharaaso,roo7o biraas min kharaa,roo7o biraas min kharaaso
arabizi_to_arabic,2ishtifi,اشتفي,اشتفي,,,,,,,,,
arabic_to_arabizi,تدلدق,2iddalda2,2iddaldaq,2iddalda2,tdaldaq,tdalda2,2idaldaq,2idalda2,,,,
arabic_to_arabizi,يؤجل,y2ajjil,y2ajjil,,,,,,,,,
arabizi_to_arabic,qiime,قيمة,قيمة,,,,,,,,,
