row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
786,اغمس,اغمس,2ighmis,arabic_stripped,arabic_stripped,4,7,0-9,0-9,"[{'text': '2ighmis', 'probability': 0.6980321871631678, 'log_probability': -0.35979149487229733}, {'text': '2ighmas', 'probability': 0.1990490035053952, 'log_probability': -1.614505666804689}, {'text': '2ughmus', 'probability': 0.09785471805993581, 'log_probability': -2.324572800035412}, {'text': '2ighmus', 'probability': 0.0019956882614664308, 'log_probability': -6.217067725924153}, {'text': '2ughmis', 'probability': 0.0011860786138846024, 'log_probability': -6.737404126712704}, {'text': '2ghammis', 'probability': 0.0003393926108724485, 'log_probability': -7.988654407552531}, {'text': '2ghammas', 'probability': 0.00031457715465996563, 'log_probability': -8.064582618081658}, {'text': '2ughmas', 'probability': 0.0002852030673359618, 'log_probability': -8.162610545450661}, {'text': '2ighmass', 'probability': 0.00021449015311379968, 'log_probability': -8.44754815788292}, {'text': 'ghaamis', 'probability': 0.0002123035119869874, 'log_probability': -8.45779507782845}, {'text': 'yghammis', 'probability': 0.00016627034287330407, 'log_probability': -8.702196953769999}, {'text': 'ghaamas', 'probability': 5.070351110306837e-05, 'log_probability': -9.889816828242601}, {'text': 'yghammas', 'probability': 4.8928122741205014e-05, 'log_probability': -9.925459650615721}, {'text': '2ikmis', 'probability': 4.076979054120999e-05, 'log_probability': -10.10787060972143}, {'text': '2ghamas', 'probability': 3.947251175607002e-05, 'log_probability': -10.140207464224659}, {'text': '2aghmis', 'probability': 2.7803584072960788e-05, 'log_probability': -10.490647053093426}, {'text': '2ighmes', 'probability': 2.6249291865907787e-05, 'log_probability': -10.548172976830983}, {'text': '2aghmas', 'probability': 2.5443449534433973e-05, 'log_probability': -10.579353664781138}, {'text': '2ghimis', 'probability': 1.7733125812484377e-05, 'log_probability': -10.940377583660393}, {'text': '2ighsim', 'probability': 1.6468228951399925e-05, 'log_probability': -11.014378982351445}, {'text': 'yighmis', 'probability': 1.3312649484508148e-05, 'log_probability': -11.227097316678055}, {'text': '2ikhmis', 'probability': 1.2300061370044213e-05, 'log_probability': -11.306207737167483}, {'text': '2ikmas', 'probability': 1.1461317946252638e-05, 'log_probability': -11.376834280257754}, {'text': 'ghammas', 'probability': 1.0587748034144181e-05, 'log_probability': -11.456114502190303}, {'text': '2ghamis', 'probability': 8.854162093884315e-06, 'log_probability': -11.634924347406923}]"
787,امدح,امدح,2imda7,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': '2imda7', 'probability': 0.9170331926871021, 'log_probability': -0.08734692961843393}, {'text': '2imdi7', 'probability': 0.06330662760846287, 'log_probability': -2.760500573036552}, {'text': '2imda77', 'probability': 0.008888002234632025, 'log_probability': -4.7237882945028105}, {'text': '2imdu7', 'probability': 0.005580807274430938, 'log_probability': -5.189157159495153}, {'text': '2umdu7', 'probability': 0.0029568217014085216, 'log_probability': -5.82437565633154}, {'text': '2immadda7', 'probability': 0.0003820142694062955, 'log_probability': -7.870787914867833}, {'text': '2idma7', 'probability': 0.0003445094141359603, 'log_probability': -7.974124460208259}, {'text': 'yimda7', 'probability': 0.0003271598994241399, 'log_probability': -8.025796836797781}, {'text': '2immidi7', 'probability': 0.0003200359545582683, 'log_probability': -8.047812529766816}, {'text': '2immda7', 'probability': 0.00015175340362781902, 'log_probability': -8.793989018377033}, {'text': '2umda7', 'probability': 0.00011696204467256846, 'log_probability': -9.05439639958422}, {'text': '2imdo7', 'probability': 0.00011334001601987814, 'log_probability': -9.085853585158475}, {'text': '2itmadda7', 'probability': 6.845766623962961e-05, 'log_probability': -9.590030334123185}, {'text': '2immaddi7', 'probability': 6.34464000330354e-05, 'log_probability': -9.666050421760701}, {'text': '2imda7d', 'probability': 5.2701554057089415e-05, 'log_probability': -9.851600933381633}, {'text': '2idmi7', 'probability': 4.1728589253058685e-05, 'log_probability': -10.085059389752132}, {'text': '2izma7', 'probability': 3.745110992932811e-05, 'log_probability': -10.193209530087188}, {'text': '2immada7', 'probability': 3.2906853031429665e-05, 'log_probability': -10.322564942335703}, {'text': '2imidi7', 'probability': 3.262576744653644e-05, 'log_probability': -10.331143488611815}, {'text': 'ymaddi7', 'probability': 2.850643200585116e-05, 'log_probability': -10.466116131015951}, {'text': 'yimdi7', 'probability': 2.6412354753863025e-05, 'log_probability': -10.542413993460286}, {'text': '2imde7', 'probability': 2.598592634534801e-05, 'log_probability': -10.558690780184406}, {'text': '2amda7', 'probability': 2.3744967104622776e-05, 'log_probability': -10.648875280603534}, {'text': '2imdi77', 'probability': 2.3030077762859918e-05, 'log_probability': -10.679444786826934}, {'text': '2immdi7', 'probability': 2.1775794156352083e-05, 'log_probability': -10.735446884154953}]"
788,أفلام كرتون,أفلام كرتون,2aflaam kartuun,arabic_stripped,arabic_stripped,11,15,10-19,10-19,"[{'text': '2aflaam 2inkatuur', 'probability': 0.11400914725544972, 'log_probability': -4.172773743572179}, {'text': '2aflaam 2itrukan', 'probability': 0.11263340295629437, 'log_probability': -4.184914104640484}, {'text': '2aflaam 2inkutur', 'probability': 0.05544666325589103, 'log_probability': -4.893630891572684}, {'text': '2aflaam 2itruukan', 'probability': 0.052452036495061784, 'log_probability': -4.949153266381472}, {'text': '2aflaam 2itrukun', 'probability': 0.05055674084224232, 'log_probability': -4.985956141259521}, {'text': '2aflaam 2irtukan', 'probability': 0.04124820386845422, 'log_probability': -5.189444858580828}, {'text': '2aflaam 2inturak', 'probability': 0.041187315715818, 'log_probability': -5.190922089852393}, {'text': '2aflaam 2itruunak', 'probability': 0.03887264700446913, 'log_probability': -5.24876158637926}, {'text': '2aflaam 2intukur', 'probability': 0.037274201241468845, 'log_probability': -5.290750996209681}, {'text': '2aflaam kitroon', 'probability': 0.03675236961090977, 'log_probability': -5.304849725042004}, {'text': '2aflaam 2intukir', 'probability': 0.03640985669509122, 'log_probability': -5.314212901517749}, {'text': '2aflaam 2intuurak', 'probability': 0.03582409585757093, 'log_probability': -5.330431692185812}, {'text': '2aflaam 2inkitoor', 'probability': 0.034412228794868494, 'log_probability': -5.370640438399278}, {'text': '2aflaam kartuun', 'probability': 0.03412453017258923, 'log_probability': -5.379035942256451}, {'text': '2aflaam 2irtuukan', 'probability': 0.03339607504572212, 'log_probability': -5.400614048354328}, {'text': '2aflaam kartoon', 'probability': 0.03258796930389145, 'log_probability': -5.425109247327782}, {'text': '2aflaam 2irkuutan', 'probability': 0.029034994405376453, 'log_probability': -5.540550621692091}, {'text': '2aflaam 2inkitor', 'probability': 0.02873991209988807, 'log_probability': -5.550765605643392}, {'text': '2aflaam 2inkatur', 'probability': 0.02862241177428736, 'log_probability': -5.554862388409674}, {'text': '2aflaam 2irtuunak', 'probability': 0.02595416564877265, 'log_probability': -5.652720305137336}, {'text': '2aflaam 2intuuk', 'probability': 0.02473301169089216, 'log_probability': -5.700913570821285}, {'text': '2aflaam 2intookir', 'probability': 0.023412236492214203, 'log_probability': -5.755793615127914}, {'text': '2aflaam 2ittarkoon', 'probability': 0.019894122437978223, 'log_probability': -5.918628094601445}, {'text': '2aflaam 2itturkuun', 'probability': 0.01928960780362864, 'log_probability': -5.949485932709649}, {'text': '2aflaam 2itturukan', 'probability': 0.01313205353116972, 'log_probability': -6.3339963518083096}]"
789,مآنسة,مآنسة,m2aanase,arabic_stripped,arabic_stripped,5,8,0-9,0-9,"[{'text': 'm2aanse', 'probability': 0.43192629867522064, 'log_probability': -0.8561362966866}, {'text': 'ma2aanse', 'probability': 0.3468549785177718, 'log_probability': -1.0754845022111112}, {'text': 'mu2aanse', 'probability': 0.0913831970033362, 'log_probability': -2.4093296441242273}, {'text': 'm2aanase', 'probability': 0.035713546507006824, 'log_probability': -3.3488611946686433}, {'text': 'ma2naase', 'probability': 0.026091474069241786, 'log_probability': -3.662782668508953}, {'text': 'mi2aanse', 'probability': 0.021211431020006572, 'log_probability': -3.8698510300382623}, {'text': 'm2aansa', 'probability': 0.007611051728684959, 'log_probability': -4.89478989962663}, {'text': 'm2aanise', 'probability': 0.0072744810671040855, 'log_probability': -4.940018785926441}, {'text': 'mu2aanase', 'probability': 0.0054439838274262875, 'log_probability': -5.229880151387988}, {'text': 'maa2aanse', 'probability': 0.0050251486994538005, 'log_probability': -5.3099362200191536}, {'text': 'ma2aanise', 'probability': 0.0030215334492663367, 'log_probability': -5.818626798281912}, {'text': 'man2aase', 'probability': 0.002828621518315912, 'log_probability': -5.884601768473658}, {'text': 'mu2aanise', 'probability': 0.0025387198864772944, 'log_probability': -5.992731293170436}, {'text': 'mi2naase', 'probability': 0.002099222116354794, 'log_probability': -6.182824410134344}, {'text': 'ma2nise', 'probability': 0.0019005038101717502, 'log_probability': -6.282272251186441}, {'text': 'ma2aanase', 'probability': 0.0016044002842305488, 'log_probability': -6.451641233386908}, {'text': 'manaase', 'probability': 0.0012603253830872855, 'log_probability': -6.693021337287064}, {'text': '2aamnaase', 'probability': 0.0008513807770620553, 'log_probability': -7.085287069334299}, {'text': 'ma2aasne', 'probability': 0.0008420888249466747, 'log_probability': -7.096261042950573}, {'text': 'ma2saane', 'probability': 0.0008384896023745431, 'log_probability': -7.100544363522204}, {'text': '2aamanse', 'probability': 0.0008358546063294144, 'log_probability': -7.103691862354026}, {'text': '2aaminse', 'probability': 0.0007461091984213482, 'log_probability': -7.217274576367345}, {'text': 'ma2aasane', 'probability': 0.000731827147869806, 'log_probability': -7.236602195152955}, {'text': 'mu2aansa', 'probability': 0.0007177790387608619, 'log_probability': -7.255984768213239}, {'text': 'maanaase', 'probability': 0.0006475532410788645, 'log_probability': -7.358945528641925}]"
790,غدوة,غدوة,ghadwe,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': 'ghadwe', 'probability': 0.6162108459293989, 'log_probability': -0.5285444896871923}, {'text': 'ghudwe', 'probability': 0.13884772242311147, 'log_probability': -2.018755866536594}, {'text': 'ghidwe', 'probability': 0.07016411827935333, 'log_probability': -2.701296632272715}, {'text': 'ghadawe', 'probability': 0.02257806979671497, 'log_probability': -3.8351546048143064}, {'text': 'ghudu', 'probability': 0.01754344799977721, 'log_probability': -4.087453130148788}, {'text': 'ghadduute', 'probability': 0.01567993882322155, 'log_probability': -4.199751563673999}, {'text': 'ghaduute', 'probability': 0.014686815694925607, 'log_probability': -4.265183477173196}, {'text': 'ghuduu', 'probability': 0.013863237205036653, 'log_probability': -4.322893145941634}, {'text': 'ghuduwe', 'probability': 0.013638896419257512, 'log_probability': -4.339207935545346}, {'text': 'ghuduute', 'probability': 0.012906649116948533, 'log_probability': -4.394391063009607}, {'text': 'ghudawe', 'probability': 0.009909898916132514, 'log_probability': -4.6585995289069615}, {'text': 'ghadduu', 'probability': 0.006506279319810164, 'log_probability': -5.0793659172304615}, {'text': 'ghduute', 'probability': 0.004813343299639535, 'log_probability': -5.380741761651734}, {'text': 'ghadwa', 'probability': 0.0048120626756778815, 'log_probability': -5.3810078541100665}, {'text': 'ghaduu', 'probability': 0.004739280743367983, 'log_probability': -5.396248294720863}, {'text': 'daghwe', 'probability': 0.0037165322350843116, 'log_probability': -5.639342638356993}, {'text': 'ghaddu', 'probability': 0.003697849430206583, 'log_probability': -5.644382261420105}, {'text': 'ghaduude', 'probability': 0.0035731364145549934, 'log_probability': -5.678689919419412}, {'text': 'ghduude', 'probability': 0.0035600969545515264, 'log_probability': -5.682345898090716}, {'text': 'ghudawa', 'probability': 0.003528587013899337, 'log_probability': -5.691236165544979}, {'text': 'ghuda', 'probability': 0.0033724793718463526, 'log_probability': -5.736485484503646}, {'text': 'ghadu', 'probability': 0.003256036272500768, 'log_probability': -5.77162308872721}, {'text': 'ghuduwa', 'probability': 0.0031731065127665486, 'log_probability': -5.797422596497199}, {'text': 'ghuduuta', 'probability': 0.0026512805248290767, 'log_probability': -5.977090936805325}, {'text': 'ghadawa', 'probability': 0.0025702886273868157, 'log_probability': -6.008115478030959}]"
791,شغب,شغب,shaghab,arabic_stripped,arabic_stripped,3,7,0-9,0-9,"[{'text': 'shaghghab', 'probability': 0.35217847995442225, 'log_probability': -1.0464960557592349}, {'text': 'shaghghib', 'probability': 0.3030298727942913, 'log_probability': -1.196802757448495}, {'text': 'shughub', 'probability': 0.15685828002535276, 'log_probability': -1.8552914254842108}, {'text': 'shaghab', 'probability': 0.10475225136147136, 'log_probability': -2.259036096896125}, {'text': 'shighib', 'probability': 0.038947280868320944, 'log_probability': -3.248425189124646}, {'text': 'shughab', 'probability': 0.015454428610109032, 'log_probability': -4.172738544477397}, {'text': 'shaghib', 'probability': 0.015155205016640673, 'log_probability': -4.192290109773239}, {'text': 'shaghshab', 'probability': 0.0030642231179319225, 'log_probability': -5.790840079782811}, {'text': 'shaghshib', 'probability': 0.0027503012822875134, 'log_probability': -5.898923685305363}, {'text': 'shighab', 'probability': 0.0013832789763367477, 'log_probability': -6.586177397590291}, {'text': 'shughghub', 'probability': 0.001187066231114965, 'log_probability': -6.739149237043421}, {'text': 'shughib', 'probability': 0.000978975815211389, 'log_probability': -6.931882488498559}, {'text': 'shghabb', 'probability': 0.0006544917007674028, 'log_probability': -7.334530522154637}, {'text': 'shghab', 'probability': 0.0006135308440936775, 'log_probability': -7.399158888651982}, {'text': 'shaghkab', 'probability': 0.000455647778968394, 'log_probability': -7.696669330654913}, {'text': 'shagghghab', 'probability': 0.0004390331295419612, 'log_probability': -7.7338145510057075}, {'text': 'shagghghib', 'probability': 0.00039885841741637906, 'log_probability': -7.829782916810473}, {'text': 'shaghkib', 'probability': 0.0003759231033174448, 'log_probability': -7.889004817139721}, {'text': 'shghib', 'probability': 0.00023987531680058584, 'log_probability': -8.338270152143195}, {'text': 'shagkghab', 'probability': 0.00022883618510297782, 'log_probability': -8.385383028485649}, {'text': 'shagkghib', 'probability': 0.00020496768910628732, 'log_probability': -8.495537074560161}, {'text': 'shghughub', 'probability': 0.00020458722653970935, 'log_probability': -8.497395006971601}, {'text': 'shagghab', 'probability': 0.0001663116824808895, 'log_probability': -8.70452579399489}, {'text': 'shghub', 'probability': 0.00015498545530621356, 'log_probability': -8.775058151378289}, {'text': 'shugghub', 'probability': 0.0001233074170671243, 'log_probability': -9.003708864159307}]"
792,اتراقب,اتراقب,2itraaqab,arabic_stripped,arabic_stripped,6,9,0-9,0-9,"[{'text': '2itraaqab', 'probability': 0.9692503014341115, 'log_probability': -0.03308145190749201}, {'text': '2itraqab', 'probability': 0.018907722739811696, 'log_probability': -3.9700338902766816}, {'text': '2itraagab', 'probability': 0.0034840359539741253, 'log_probability': -5.661412960778762}, {'text': '2itraa2ab', 'probability': 0.0027116639379970936, 'log_probability': -5.912041893723654}, {'text': '2itraakab', 'probability': 0.0008496727754712106, 'log_probability': -7.072508313107392}, {'text': '2irtiqaab', 'probability': 0.0007111515602963236, 'log_probability': -7.250474046377349}, {'text': '2itiraaqab', 'probability': 0.0006754481631716346, 'log_probability': -7.301983202440169}, {'text': '2itriqaab', 'probability': 0.0004651302876904532, 'log_probability': -7.675042063514411}, {'text': 'yitraaqab', 'probability': 0.00041542101681033, 'log_probability': -7.788067114124715}, {'text': '2itragab', 'probability': 0.00025976954750987525, 'log_probability': -8.257564736199129}, {'text': '2itraaqgab', 'probability': 0.0002434041851204302, 'log_probability': -8.322636243618035}, {'text': '2itruqaab', 'probability': 0.00023920770840206828, 'log_probability': -8.340027371119504}, {'text': '2utraaqab', 'probability': 0.00022699939591727095, 'log_probability': -8.392412262117432}, {'text': '2itrgaab', 'probability': 0.00021362111214286706, 'log_probability': -8.453155676616007}, {'text': '2itraaqkab', 'probability': 0.0001809600172066637, 'log_probability': -8.619083510984638}, {'text': '2itirqaab', 'probability': 0.0001633164939902066, 'log_probability': -8.721669619335444}, {'text': '2itruqqaab', 'probability': 0.00015644942538383213, 'log_probability': -8.764626821171987}, {'text': '2itraqqab', 'probability': 0.0001539328605263946, 'log_probability': -8.780843081694911}, {'text': '2itraqqaab', 'probability': 0.00014874333310505874, 'log_probability': -8.81513739447837}, {'text': '2itraabaq', 'probability': 0.00012843895831406244, 'log_probability': -8.96190585954173}, {'text': '2utruqaab', 'probability': 0.00011858234754952041, 'log_probability': -9.041751983175345}, {'text': '2itriqqaab', 'probability': 8.042184516453007e-05, 'log_probability': -9.43007377313188}, {'text': '2itqaarab', 'probability': 7.725272079867025e-05, 'log_probability': -9.470277482585516}, {'text': '2itrqaab', 'probability': 7.178801917336968e-05, 'log_probability': -9.54364202018769}, {'text': '2itbaaqab', 'probability': 6.656416036064244e-05, 'log_probability': -9.61919331846002}]"
793,العرسان طوابير,العرسان طوابير,2il3irsaan tawaabiir,arabic_stripped,arabic_stripped,14,20,10-19,20-29,"[{'text': '2il3aras binyaat', 'probability': 0.14436958625654994, 'log_probability': -4.883560679620132}, {'text': '2il3araas binyaat', 'probability': 0.13466169727566996, 'log_probability': -4.953171575209126}, {'text': '2il3arraas binyaat', 'probability': 0.07755249263885448, 'log_probability': -5.50498223095201}, {'text': '2il3arsaan birwaati', 'probability': 0.07728521999566772, 'log_probability': -5.50843452825211}, {'text': '2il3araas binyat', 'probability': 0.06150993403169244, 'log_probability': -5.736738571664318}, {'text': '2il3araas binyatuur', 'probability': 0.05863230026772461, 'log_probability': -5.784651518566534}, {'text': '2il3aras wunaatiib', 'probability': 0.042159488492538075, 'log_probability': -6.1144774907734245}, {'text': '2il3aras binyatuur', 'probability': 0.036061861236504546, 'log_probability': -6.270701430970803}, {'text': '2il3aras binyat', 'probability': 0.03569278480111319, 'log_probability': -6.280988700455055}, {'text': '2il3arsaan biwatiir', 'probability': 0.03342944043333644, 'log_probability': -6.34650030056946}, {'text': '2il3arsaan bitwaari', 'probability': 0.031944442213060906, 'log_probability': -6.391939049353823}, {'text': '2il3arraas binyat', 'probability': 0.031242655998855198, 'log_probability': -6.414152921875939}, {'text': '2il3arsaan biyaat', 'probability': 0.03047201246866352, 'log_probability': -6.439128624042496}, {'text': '2il3aras wunaabitiir', 'probability': 0.022549597503758827, 'log_probability': -6.740220045670867}, {'text': '2il3arsaan waatiib', 'probability': 0.021326859872144336, 'log_probability': -6.795969957252964}, {'text': '2il3arsaan birwaat', 'probability': 0.019778520615811857, 'log_probability': -6.871340730926022}, {'text': '2il3arsaan wibitra', 'probability': 0.019647516165001305, 'log_probability': -6.877986335894093}, {'text': '2il3arsaan birwaatii', 'probability': 0.017962607195552666, 'log_probability': -6.967645043274388}, {'text': '2il3arsaan wibirta', 'probability': 0.017539684119570683, 'log_probability': -6.991471284767613}, {'text': '2il3arsaan biwatir', 'probability': 0.015736139620872846, 'log_probability': -7.099977308651432}, {'text': '2il3arsaan waatiir', 'probability': 0.01567430160031182, 'log_probability': -7.10391473188065}, {'text': '2il3arsaan bitwaar', 'probability': 0.015377639381511855, 'log_probability': -7.123022796353325}, {'text': '2il3arsaan biwaatiir', 'probability': 0.01392234983423225, 'log_probability': -7.222441811813042}, {'text': '2il3arsaan waabirt', 'probability': 0.013231736904483213, 'log_probability': -7.273319007596001}, {'text': '2il3aras wunaatiir', 'probability': 0.012239131076517109, 'log_probability': -7.351298978319392}]"
794,انصهر,انصهر,2insihir,arabic_stripped,arabic_stripped,5,8,0-9,0-9,"[{'text': '2insihir', 'probability': 0.5204624847877312, 'log_probability': -0.654970253157444}, {'text': '2insahar', 'probability': 0.3769134522452043, 'log_probability': -0.9776724718276455}, {'text': '2insahir', 'probability': 0.07990240760470606, 'log_probability': -2.5288820782361654}, {'text': '2inishir', 'probability': 0.009780308257220946, 'log_probability': -4.62931706058589}, {'text': '2insihar', 'probability': 0.00497088623380787, 'log_probability': -5.30608992240559}, {'text': '2unsuhir', 'probability': 0.00122266465074215, 'log_probability': -6.7086554463476205}, {'text': '2isnahar', 'probability': 0.0012166944084186857, 'log_probability': -6.713550383172787}, {'text': '2inshihir', 'probability': 0.0011819133532337503, 'log_probability': -6.74255345219899}, {'text': '2unsuhur', 'probability': 0.0006389023969035133, 'log_probability': -7.357691643050202}, {'text': '2insuhir', 'probability': 0.0005370862912575811, 'log_probability': -7.53128456930699}, {'text': '2insihihir', 'probability': 0.0004911124701925913, 'log_probability': -7.620770177169106}, {'text': '2isnahir', 'probability': 0.00045164841728370127, 'log_probability': -7.704539302969806}, {'text': '2unsuhar', 'probability': 0.0003144619031025294, 'log_probability': -8.066580408267328}, {'text': '2inshahar', 'probability': 0.0003073489497469488, 'log_probability': -8.089459596038068}, {'text': '2insuhar', 'probability': 0.00023635076535219812, 'log_probability': -8.352126346811929}, {'text': '2unsur', 'probability': 0.00023283544854583915, 'log_probability': -8.36711136761005}, {'text': '2unsihir', 'probability': 0.0001865865911325986, 'log_probability': -8.58854791531212}, {'text': '2inshar', 'probability': 0.00015249589692489866, 'log_probability': -8.790305651986273}, {'text': '2isnhar', 'probability': 0.0001416710351480783, 'log_probability': -8.863935626141028}, {'text': '2inhisir', 'probability': 0.00013474907798045673, 'log_probability': -8.914028974941175}, {'text': '2isnihir', 'probability': 0.00013343995617749017, 'log_probability': -8.923791732056998}, {'text': 'yinsihir', 'probability': 0.00010700822102752888, 'log_probability': -9.144537678717825}, {'text': '2inishihir', 'probability': 0.00010078738221594312, 'log_probability': -9.204430170888372}, {'text': '2unsahir', 'probability': 9.251979873180739e-05, 'log_probability': -9.290020680302405}, {'text': '2inhasar', 'probability': 9.018385721142249e-05, 'log_probability': -9.31559289782308}]"
795,أنت,أنت,2anta,arabic_stripped,arabic_stripped,3,5,0-9,0-9,"[{'text': '2ant', 'probability': 0.3576459564132252, 'log_probability': -1.03422960593889}, {'text': '2annit', 'probability': 0.2344632211943557, 'log_probability': -1.4564744181116112}, {'text': '2annat', 'probability': 0.1634119590306443, 'log_probability': -1.8174987860111287}, {'text': '2antat', 'probability': 0.08309727413769932, 'log_probability': -2.493761255311256}, {'text': '2anat', 'probability': 0.048478484316408575, 'log_probability': -3.0326530772690603}, {'text': '2untu', 'probability': 0.045916642750292565, 'log_probability': -3.086945515940897}, {'text': '2antit', 'probability': 0.033880971272948514, 'log_probability': -3.3909196170352516}, {'text': '2anit', 'probability': 0.01313189967700145, 'log_probability': -4.338728794413328}, {'text': '2untut', 'probability': 0.003326706271135931, 'log_probability': -5.711790447705425}, {'text': '2inta', 'probability': 0.003257483835174968, 'log_probability': -5.732818086777115}, {'text': '2antut', 'probability': 0.0022993957182522754, 'log_probability': -6.0811267972203495}, {'text': '2anta', 'probability': 0.0019917486672456175, 'log_probability': -6.224760174300172}, {'text': '2anti', 'probability': 0.0017555371394578764, 'log_probability': -6.350998281981447}, {'text': '2antan', 'probability': 0.0013777177831055352, 'log_probability': -6.593344804634398}, {'text': '2intat', 'probability': 0.0012290832108696418, 'log_probability': -6.707504619989777}, {'text': '2unnut', 'probability': 0.0008417820084180062, 'log_probability': -7.086007350066211}, {'text': 'na2at', 'probability': 0.0005663036383214139, 'log_probability': -7.4823980355995445}, {'text': '2unt', 'probability': 0.0005424479638405272, 'log_probability': -7.525436271796934}, {'text': '2antaz', 'probability': 0.0005399148914690321, 'log_probability': -7.53011691467691}, {'text': '2antin', 'probability': 0.0004480866679828985, 'log_probability': -7.716541764399153}, {'text': '2anut', 'probability': 0.0003866576142260494, 'log_probability': -7.863988849749148}, {'text': '2innit', 'probability': 0.0003611476057794507, 'log_probability': -7.932241678383434}, {'text': '2inti', 'probability': 0.00035508487865415603, 'log_probability': -7.949171577725792}, {'text': '2innatt', 'probability': 0.00034967374345528746, 'log_probability': -7.964527875228669}, {'text': '2innat', 'probability': 0.00034481957003586905, 'log_probability': -7.978507138599525}]"
796,اتغضب,اتغضب,2itghaddab,arabic_stripped,arabic_stripped,5,10,0-9,10-19,"[{'text': '2itghaddab', 'probability': 0.8247178769579092, 'log_probability': -0.19618394324788824}, {'text': '2iddaghdab', 'probability': 0.14664009172927808, 'log_probability': -1.9232440747027795}, {'text': '2iddaghbab', 'probability': 0.008221595490263267, 'log_probability': -4.8044610149690925}, {'text': '2itdaghdab', 'probability': 0.0055179699608699, 'log_probability': -5.203215271838189}, {'text': '2iddaghghab', 'probability': 0.002365112635992861, 'log_probability': -6.050399656752234}, {'text': '2idghabbat', 'probability': 0.0015899898440556324, 'log_probability': -6.447497674949318}, {'text': '2itghadbab', 'probability': 0.0015450521535705353, 'log_probability': -6.476167637638355}, {'text': '2idghabbad', 'probability': 0.0012151064207123763, 'log_probability': -6.716393641754166}, {'text': '2itdaghghab', 'probability': 0.0010728320529969086, 'log_probability': -6.8409233733489145}, {'text': '2iddaghab', 'probability': 0.0009760182979653083, 'log_probability': -6.935499248604174}, {'text': '2itghadghab', 'probability': 0.0009178090119373383, 'log_probability': -6.99699126177984}, {'text': '2iddaghtab', 'probability': 0.0009159161971857816, 'log_probability': -6.999055710056382}, {'text': '2idaghdab', 'probability': 0.0005395892704545242, 'log_probability': -7.528172342878634}, {'text': '2idghabbab', 'probability': 0.00048059219681037665, 'log_probability': -7.643961495935855}, {'text': '2idghabdab', 'probability': 0.0004746677568867517, 'log_probability': -7.6563654826436505}, {'text': '2itghazdab', 'probability': 0.0004609280390683407, 'log_probability': -7.685738649410268}, {'text': '2itdaghbab', 'probability': 0.00040819777913094824, 'log_probability': -7.807228773035376}, {'text': '2itghiddab', 'probability': 0.00040050111603538507, 'log_probability': -7.826264029647064}, {'text': '2itzaghdab', 'probability': 0.00038999563204733295, 'log_probability': -7.852845043574462}, {'text': '2itghaddib', 'probability': 0.00027321664345441324, 'log_probability': -8.20871553651159}, {'text': 'yitghaddab', 'probability': 0.00021227875410922465, 'log_probability': -8.46108029390598}, {'text': '2itghadtab', 'probability': 0.0002084073978582278, 'log_probability': -8.479485775147623}, {'text': '2itghazzab', 'probability': 0.00019595572957366875, 'log_probability': -8.541091818560744}, {'text': '2idghattab', 'probability': 0.0001350176860122559, 'log_probability': -8.913574805400913}, {'text': '2itghadrab', 'probability': 0.00012528124582104327, 'log_probability': -8.988419406270623}]"
