row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
868,حروف,حْرُوف,7ruuf,arabic_stripped,arabic_harakat,4,5,0-9,0-9,"[{'text': '7uuf', 'probability': 0.26575187165506986, 'log_probability': -1.3307867809198797}, {'text': '7aruuf', 'probability': 0.20715721062364037, 'log_probability': -1.5798718644091423}, {'text': '7ruuf', 'probability': 0.16785727849880624, 'log_probability': -1.7902357554330592}, {'text': '7oof', 'probability': 0.13598731749223805, 'log_probability': -2.0007882133795647}, {'text': '7uuruf', 'probability': 0.10856081416938755, 'log_probability': -2.226039325817169}, {'text': '7uruuf', 'probability': 0.05448313004128124, 'log_probability': -2.915458727808982}, {'text': '7uurif', 'probability': 0.025534320812319176, 'log_probability': -3.6733263795913444}, {'text': '7roof', 'probability': 0.013669690505588077, 'log_probability': -4.2981688309646415}, {'text': '7uur', 'probability': 0.004933475912155274, 'log_probability': -5.317306048236787}, {'text': '7uurf', 'probability': 0.0025599558626070934, 'log_probability': -5.973359823859937}, {'text': 'roof', 'probability': 0.002341660982263359, 'log_probability': -6.062489341988112}, {'text': '7iruuf', 'probability': 0.002168791110970025, 'log_probability': -6.139179920433435}, {'text': '7uuraf', 'probability': 0.0014086006113150319, 'log_probability': -6.570753103716925}, {'text': '7aroof', 'probability': 0.0011693765676523465, 'log_probability': -6.756879082398427}, {'text': 'ruuf', 'probability': 0.0011157268428395612, 'log_probability': -6.8038437715149485}, {'text': '7uuruuf', 'probability': 0.0010972920241775904, 'log_probability': -6.8205044926342}, {'text': '7wuuf', 'probability': 0.0008078724629970439, 'log_probability': -7.1267009167786455}, {'text': '7oruuf', 'probability': 0.0007620570378622597, 'log_probability': -7.185083714292887}, {'text': '7uufu', 'probability': 0.00047616995697305497, 'log_probability': -7.655330277048051}, {'text': '7ouf', 'probability': 0.00043355464105159435, 'log_probability': -7.749087285483256}, {'text': '7uurof', 'probability': 0.0003918381024660172, 'log_probability': -7.850256369448175}, {'text': '7urif', 'probability': 0.00035680839927856926, 'log_probability': -7.943906179008081}, {'text': '7uwuuf', 'probability': 0.0003482074570030082, 'log_probability': -7.968306677049441}, {'text': '7arfuuf', 'probability': 0.0003264400887087315, 'log_probability': -8.032858683668906}, {'text': '7uuuf', 'probability': 0.00030053814134899006, 'log_probability': -8.115530447808851}]"
869,تكرر,تْكَرَّر,tkarrar,arabic_stripped,arabic_harakat,4,7,0-9,0-9,"[{'text': 'tarik', 'probability': 0.11944745239954119, 'log_probability': -2.5077764632769686}, {'text': 'tarak', 'probability': 0.10624385044675891, 'log_probability': -2.6249160810839385}, {'text': 'tkar', 'probability': 0.10012426711744314, 'log_probability': -2.684240923379548}, {'text': 'tshartsh', 'probability': 0.09141831876953307, 'log_probability': -2.7752071265131235}, {'text': 'tsharit', 'probability': 0.06944282387570155, 'log_probability': -3.0501492731273174}, {'text': 'katr', 'probability': 0.06392651181066124, 'log_probability': -3.1329188384115696}, {'text': 'takr', 'probability': 0.05352423107327196, 'log_probability': -3.31051854044199}, {'text': 'takar', 'probability': 0.0459353700361549, 'log_probability': -3.4634175997271086}, {'text': 'tartsh', 'probability': 0.044697333077693975, 'log_probability': -3.4907391719170846}, {'text': 'tsharitsh', 'probability': 0.03909930707226541, 'log_probability': -3.62454826416797}, {'text': 'karit', 'probability': 0.02577997832465742, 'log_probability': -4.041054852335947}, {'text': 'trakar', 'probability': 0.024940482504015395, 'log_probability': -4.0741607224081235}, {'text': 'trakir', 'probability': 0.02390045059119544, 'log_probability': -4.116755697117469}, {'text': 'tkur', 'probability': 0.021353680901512934, 'log_probability': -4.229428876686143}, {'text': 'tshir', 'probability': 0.0204806745818479, 'log_probability': -4.271171270869672}, {'text': 'katar', 'probability': 0.018590161114063548, 'log_probability': -4.368020540663565}, {'text': 'tartik', 'probability': 0.01851624011464782, 'log_probability': -4.372004818025744}, {'text': 'tsharir', 'probability': 0.01779081810260801, 'log_probability': -4.411970521789044}, {'text': 'ttshartsh', 'probability': 0.01661282506526039, 'log_probability': -4.480478017707355}, {'text': 'trakr', 'probability': 0.016093926274400684, 'log_probability': -4.512211058288813}, {'text': 'kitr', 'probability': 0.012681310325941986, 'log_probability': -4.75052372738719}, {'text': 'tartak', 'probability': 0.01253912541405564, 'log_probability': -4.761799219988461}, {'text': 'tartuk', 'probability': 0.012363167852964098, 'log_probability': -4.775931291091183}, {'text': 'tshar', 'probability': 0.012274056184076499, 'log_probability': -4.783165227621794}, {'text': 'trakur', 'probability': 0.012223636969726951, 'log_probability': -4.787281475239297}]"
870,اتعور,اِتْعَوَّر,2it3awwar,arabic_stripped,arabic_harakat,5,9,0-9,0-9,"[{'text': '2i3tuur', 'probability': 0.3722327979998606, 'log_probability': -1.024742386295884}, {'text': '2i3toor', 'probability': 0.16019019250367958, 'log_probability': -1.8679000334784632}, {'text': '2i3wuur', 'probability': 0.14686531704345593, 'log_probability': -1.9547458896995522}, {'text': '2i3wur', 'probability': 0.08973379698860305, 'log_probability': -2.447414369788021}, {'text': '2it3uur', 'probability': 0.04259582688199356, 'log_probability': -3.1925055579517903}, {'text': '2a3uur', 'probability': 0.03538011084636758, 'log_probability': -3.3781120241619647}, {'text': '2i3uur', 'probability': 0.03330022883629505, 'log_probability': -3.4386975769884884}, {'text': '2i3war', 'probability': 0.021559340982119524, 'log_probability': -3.873452667030506}, {'text': '2a3wur', 'probability': 0.016234613462310216, 'log_probability': -4.157116249552928}, {'text': '2i3ruut', 'probability': 0.012547573494527424, 'log_probability': -4.414734546077852}, {'text': '2u3uur', 'probability': 0.009438747861784301, 'log_probability': -4.699438516312512}, {'text': '2i3atuur', 'probability': 0.007894735186557787, 'log_probability': -4.878065740684974}, {'text': '2a3wuur', 'probability': 0.007364046278406465, 'log_probability': -4.947652298149478}, {'text': '2i3wir', 'probability': 0.006252145847006035, 'log_probability': -5.111337105568964}, {'text': '2i3wutur', 'probability': 0.004888185522787544, 'log_probability': -5.357440670019287}, {'text': '2i3oor', 'probability': 0.004695309984092091, 'log_probability': -5.397697711130604}, {'text': '2i3wutr', 'probability': 0.004235957271501726, 'log_probability': -5.5006525052158395}, {'text': '2i3wuutr', 'probability': 0.003802633860408518, 'log_probability': -5.608567898117144}, {'text': '2it3oor', 'probability': 0.0035730821402529815, 'log_probability': -5.670833277979455}, {'text': '2ituur', 'probability': 0.0034505581226106224, 'log_probability': -5.705725853283184}, {'text': '2u3tuur', 'probability': 0.0032690262191286718, 'log_probability': -5.759769697667252}, {'text': '2i3uutr', 'probability': 0.003140749836814063, 'log_probability': -5.799800272967332}, {'text': '2i3uutur', 'probability': 0.0027161371071386933, 'log_probability': -5.945051156216323}, {'text': '2a3tuur', 'probability': 0.002475356225417805, 'log_probability': -6.037877530786545}, {'text': '3atuur', 'probability': 0.002163529496880141, 'log_probability': -6.172520931451118}]"
871,خوخ,خَوخ,khookh,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'khookh', 'probability': 0.8903132486428935, 'log_probability': -0.1171041733864513}, {'text': 'khuukh', 'probability': 0.09809670681477552, 'log_probability': -2.3227237426231113}, {'text': 'kho', 'probability': 0.0031897278948116877, 'log_probability': -5.748741925228387}, {'text': 'khuw', 'probability': 0.0016200365725897723, 'log_probability': -6.426228814292699}, {'text': 'khaw', 'probability': 0.0015745626115054511, 'log_probability': -6.454700012225658}, {'text': 'kookh', 'probability': 0.0012020963759914846, 'log_probability': -6.724610526362653}, {'text': 'khwuukh', 'probability': 0.0008933378798047368, 'log_probability': -7.0214679437794985}, {'text': 'khuu', 'probability': 0.00062060163332668, 'log_probability': -7.385743434075266}, {'text': 'khu', 'probability': 0.00036333358899973063, 'log_probability': -7.9211114277131855}, {'text': 'khoukh', 'probability': 0.00033304730917861814, 'log_probability': -8.008148268442028}, {'text': 'khokh', 'probability': 0.000265252912335118, 'log_probability': -8.235749060917442}, {'text': 'khow', 'probability': 0.00020263847181992373, 'log_probability': -8.50500935362652}, {'text': 'khoo', 'probability': 0.00019241152875030742, 'log_probability': -8.556796360760927}, {'text': 'khawuukh', 'probability': 0.00017524784718175637, 'log_probability': -8.650231576367332}, {'text': 'khawakh', 'probability': 0.00015300079717935576, 'log_probability': -8.785989686235553}, {'text': 'khawikh', 'probability': 0.00011709071094361875, 'log_probability': -9.053483876324208}, {'text': 'khuwakh', 'probability': 0.00010886618350530234, 'log_probability': -9.126313364180533}, {'text': 'ghookh', 'probability': 0.00010840627115984254, 'log_probability': -9.130546878576752}, {'text': 'kokh', 'probability': 8.886101671978124e-05, 'log_probability': -9.329359278678567}, {'text': 'khawkh', 'probability': 8.271624860795364e-05, 'log_probability': -9.401016758689366}, {'text': 'khuug', 'probability': 6.672387247902974e-05, 'log_probability': -9.615870020817965}, {'text': 'khuwukh', 'probability': 5.986658167814464e-05, 'log_probability': -9.72431437036812}, {'text': 'wakh', 'probability': 5.934739376737059e-05, 'log_probability': -9.733024610779466}, {'text': 'khwakh', 'probability': 5.9287624270915645e-05, 'log_probability': -9.734032230662706}, {'text': 'khoog', 'probability': 5.3583215724565976e-05, 'log_probability': -9.835196938365698}]"
872,وهت,وَهِّت,wahhit,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'huut', 'probability': 0.3129077720702362, 'log_probability': -1.194537506205961}, {'text': 'hoot', 'probability': 0.31265783298936584, 'log_probability': -1.1953365881636273}, {'text': 'waht', 'probability': 0.11191417039974555, 'log_probability': -2.222713753610151}, {'text': 'wuhut', 'probability': 0.06577852572503842, 'log_probability': -2.754152567100391}, {'text': 'wihat', 'probability': 0.032176461300612545, 'log_probability': -3.4692108256840584}, {'text': 'whuut', 'probability': 0.017560478925106426, 'log_probability': -4.074795133929001}, {'text': 'huwut', 'probability': 0.015917393628369126, 'log_probability': -4.173033545201179}, {'text': 'wihit', 'probability': 0.015526024319569204, 'log_probability': -4.197928391044115}, {'text': 'wiht', 'probability': 0.01131066509900201, 'log_probability': -4.514699900726555}, {'text': 'wahat', 'probability': 0.01028592169740278, 'log_probability': -4.60966986062067}, {'text': 'wohit', 'probability': 0.009942077204581574, 'log_probability': -4.643670022262995}, {'text': 'wuhat', 'probability': 0.009933811681320612, 'log_probability': -4.644501735881931}, {'text': 'hawt', 'probability': 0.00984818511915403, 'log_probability': -4.653158809058368}, {'text': 'hwuut', 'probability': 0.009781246899852832, 'log_probability': -4.659979024610948}, {'text': 'whoot', 'probability': 0.009480079000894608, 'log_probability': -4.691253345743462}, {'text': 'wihut', 'probability': 0.009449055546684267, 'log_probability': -4.694531201042082}, {'text': 'wohat', 'probability': 0.005383001796884432, 'log_probability': -5.2571998220173555}, {'text': 'wuhit', 'probability': 0.005115029872292162, 'log_probability': -5.308262755881515}, {'text': 'what', 'probability': 0.004941503408866921, 'log_probability': -5.342776376724942}, {'text': 'wahit', 'probability': 0.004078862468299923, 'log_probability': -5.534627852650374}, {'text': 'wihot', 'probability': 0.003541548871513456, 'log_probability': -5.675881829622085}, {'text': 'huwat', 'probability': 0.003504378925692958, 'log_probability': -5.686432687281922}, {'text': 'woot', 'probability': 0.003425418869890928, 'log_probability': -5.709222233388573}, {'text': 'wahut', 'probability': 0.002984728711930163, 'log_probability': -5.846937136464476}, {'text': 'huwit', 'probability': 0.0025558254676930473, 'log_probability': -6.0020707445946755}]"
873,مكشر,مْكَشّر,mkashshir,arabic_stripped,arabic_harakat,4,9,0-9,0-9,"[{'text': 'makar', 'probability': 0.3444942891656045, 'log_probability': -1.2235619804123417}, {'text': 'mukar', 'probability': 0.07988848723380172, 'log_probability': -2.6850077408598736}, {'text': 'mikar', 'probability': 0.0638140466379708, 'log_probability': -2.9096661607036367}, {'text': 'mikur', 'probability': 0.05377977205082703, 'log_probability': -3.0807420812780038}, {'text': 'mkashr', 'probability': 0.042917190996712165, 'log_probability': -3.306367025360373}, {'text': 'makrish', 'probability': 0.04180700180865108, 'log_probability': -3.332575660673683}, {'text': 'mukur', 'probability': 0.03820832391326707, 'log_probability': -3.4225860981969163}, {'text': 'makashr', 'probability': 0.03391235069050184, 'log_probability': -3.5418602183717667}, {'text': 'mushrik', 'probability': 0.03149880769141625, 'log_probability': -3.6156897995115287}, {'text': 'mushr', 'probability': 0.02602976773293573, 'log_probability': -3.8063986976467277}, {'text': 'mikir', 'probability': 0.024599955197734953, 'log_probability': -3.8628948718542233}, {'text': 'mikrish', 'probability': 0.023771106644204766, 'log_probability': -3.897168656932081}, {'text': 'makur', 'probability': 0.02323243160124249, 'log_probability': -3.9200902772136033}, {'text': 'mikashr', 'probability': 0.022866286179989613, 'log_probability': -3.935975886994356}, {'text': 'mashrik', 'probability': 0.019784441247466318, 'log_probability': -4.0807436603417955}, {'text': 'mukashr', 'probability': 0.01835714531433027, 'log_probability': -4.155620604426076}, {'text': 'makshir', 'probability': 0.016453478870250764, 'log_probability': -4.265102557234059}, {'text': 'mikshr', 'probability': 0.014372635414398191, 'log_probability': -4.400313413319054}, {'text': 'mishrik', 'probability': 0.014070594413914768, 'log_probability': -4.421552376424415}, {'text': 'mikrush', 'probability': 0.013965705399237829, 'log_probability': -4.429034783499446}, {'text': 'mkushr', 'probability': 0.012230530486592332, 'log_probability': -4.561704168956567}, {'text': 'makshar', 'probability': 0.01067417850331665, 'log_probability': -4.69781189259993}, {'text': 'mkarish', 'probability': 0.010532767926429676, 'log_probability': -4.7111483409471475}, {'text': 'makshr', 'probability': 0.010255470552074389, 'log_probability': -4.737828217952483}, {'text': 'mikrash', 'probability': 0.00848323432712882, 'log_probability': -4.927547709972714}]"
874,حلو,حِلُو,7ilu,arabic_stripped,arabic_harakat,3,4,0-9,0-9,"[{'text': '7alu', 'probability': 0.47552303173357047, 'log_probability': -0.7483280525775626}, {'text': '7aluu', 'probability': 0.19712306956144843, 'log_probability': -1.6289151179953478}, {'text': '7uul', 'probability': 0.12677446041908952, 'log_probability': -2.0703337648010347}, {'text': '7ool', 'probability': 0.08074514350859374, 'log_probability': -2.5214455522782373}, {'text': '7alo', 'probability': 0.03554016066092406, 'log_probability': -3.342080026981421}, {'text': '7ul', 'probability': 0.029080158935276556, 'log_probability': -3.542687252163887}, {'text': '7alw', 'probability': 0.016178804789173242, 'log_probability': -4.129041331005283}, {'text': '7ilu', 'probability': 0.010414395323589789, 'log_probability': -4.56955435546115}, {'text': '7ulu', 'probability': 0.006241994539047971, 'log_probability': -5.081443601287901}, {'text': '7aloo', 'probability': 0.006069032466607551, 'log_probability': -5.10954417384346}, {'text': '7ol', 'probability': 0.0038869156123941327, 'log_probability': -5.555127428844571}, {'text': '7luu', 'probability': 0.003085197235426382, 'log_probability': -5.786127781262621}, {'text': '7lu', 'probability': 0.001622804433862658, 'log_probability': -6.428587585687637}, {'text': '7aluw', 'probability': 0.0012752403064220036, 'log_probability': -6.669608733787754}, {'text': '7iluu', 'probability': 0.0009881936306635444, 'log_probability': -6.9246199882472865}, {'text': '7alaw', 'probability': 0.0008739553811007478, 'log_probability': -7.047469326265855}, {'text': '7ulw', 'probability': 0.0008500216797159575, 'log_probability': -7.075236794538796}, {'text': '7ulo', 'probability': 0.0007067526336799731, 'log_probability': -7.259817926213145}, {'text': '7al', 'probability': 0.0006279405463742606, 'log_probability': -7.3780531586380675}, {'text': '7ilo', 'probability': 0.000554889647692726, 'log_probability': -7.501729388255626}, {'text': '7aluo', 'probability': 0.0005230093784380621, 'log_probability': -7.560899253337993}, {'text': '7loo', 'probability': 0.0004499654213453547, 'log_probability': -7.71132791088894}, {'text': '7ilw', 'probability': 0.0003964042271428983, 'log_probability': -7.838064183015376}, {'text': '7oul', 'probability': 0.00024701098211072053, 'log_probability': -8.311065851619787}, {'text': '7alwu', 'probability': 0.00022144694630931477, 'log_probability': -8.42031560849864}]"
875,اندمج,اِنْدَمَج,2indamaj,arabic_stripped,arabic_harakat,5,8,0-9,0-9,"[{'text': '2indumj', 'probability': 0.3897981830732694, 'log_probability': -0.9578916514292359}, {'text': '2indimj', 'probability': 0.37054402714715085, 'log_probability': -1.0085485079325736}, {'text': '2indum', 'probability': 0.03607494470026486, 'log_probability': -3.3379222055664286}, {'text': '2indimaj', 'probability': 0.034122674832970226, 'log_probability': -3.3935586628940655}, {'text': '2indumaj', 'probability': 0.03220207991001425, 'log_probability': -3.451489733372}, {'text': '2indumuj', 'probability': 0.02761698410572315, 'log_probability': -3.6050898277026135}, {'text': '2indimuj', 'probability': 0.021483519209119905, 'log_probability': -3.856234684542869}, {'text': '2indamj', 'probability': 0.014461906742862444, 'log_probability': -4.25200270600908}, {'text': '2indam', 'probability': 0.013597038212328091, 'log_probability': -4.313668786795461}, {'text': '2indimij', 'probability': 0.012687956253222036, 'log_probability': -4.38286756031448}, {'text': '2indumij', 'probability': 0.01111326485817816, 'log_probability': -4.515381350211101}, {'text': '2andimj', 'probability': 0.008640690029925693, 'log_probability': -4.767038333113305}, {'text': '2andumj', 'probability': 0.004751351975572394, 'log_probability': -5.365091573330574}, {'text': '2undumj', 'probability': 0.004556411052191574, 'log_probability': -5.406985513633117}, {'text': '2indim', 'probability': 0.00446002470417299, 'log_probability': -5.428366472246125}, {'text': '2injum', 'probability': 0.0035435278336322725, 'log_probability': -5.658397983235773}, {'text': '2indumdj', 'probability': 0.0015677657425898874, 'log_probability': -6.4738692654063925}, {'text': '2injam', 'probability': 0.0014865637577731053, 'log_probability': -6.527053523575887}, {'text': 'naadim', 'probability': 0.0014110408734038346, 'log_probability': -6.579193137178663}, {'text': '2indimdj', 'probability': 0.0013559003627634425, 'log_probability': -6.619055069284514}, {'text': '2indamij', 'probability': 0.0011936675534101144, 'log_probability': -6.7464902320934925}, {'text': '2andum', 'probability': 0.0010296367494403984, 'log_probability': -6.894314707722515}, {'text': '2andim', 'probability': 0.0008296550113931403, 'log_probability': -7.110266090836376}, {'text': '2undimj', 'probability': 0.0008011874572623826, 'log_probability': -7.145181107567623}, {'text': '2indamaj', 'probability': 0.000669997851365446, 'log_probability': -7.3240015508345095}]"
876,سيخ,سِيخ,siikh,arabic_stripped,arabic_harakat,3,5,0-9,0-9,"[{'text': 'siikh', 'probability': 0.9592917940011528, 'log_probability': -0.04247716802251489}, {'text': 'seekh', 'probability': 0.023572320999653795, 'log_probability': -3.7485992809370146}, {'text': 'saykh', 'probability': 0.005152017955625922, 'log_probability': -5.269283991685143}, {'text': 'sakhi', 'probability': 0.002361174539016085, 'log_probability': -6.049513284400291}, {'text': 'sakh', 'probability': 0.0022798899778017885, 'log_probability': -6.084545279205031}, {'text': 'sikh', 'probability': 0.002237009653992461, 'log_probability': -6.103532467560399}, {'text': 'syikh', 'probability': 0.0017675511789156078, 'log_probability': -6.339077391748333}, {'text': 'sekh', 'probability': 0.0012623916012182341, 'log_probability': -6.675664447597001}, {'text': 'ysiikh', 'probability': 0.0003952277373596372, 'log_probability': -7.836965595601669}, {'text': 'seikh', 'probability': 0.00023403969242383448, 'log_probability': -8.360937017923334}, {'text': 'sukh', 'probability': 0.0002331606695010036, 'log_probability': -8.364699960042799}, {'text': 'siakh', 'probability': 0.0002194398056392594, 'log_probability': -8.425349783722595}, {'text': 'sayikh', 'probability': 0.0001351553097675862, 'log_probability': -8.91000318472993}, {'text': 'skhiikh', 'probability': 0.00012215915034792087, 'log_probability': -9.011103038992587}, {'text': 'syakh', 'probability': 0.00011861529463670521, 'log_probability': -9.040542306552766}, {'text': '2iiskh', 'probability': 0.00010333938818704227, 'log_probability': -9.178409142186183}, {'text': 'sykhikh', 'probability': 8.689084162172576e-05, 'log_probability': -9.351775107775211}, {'text': 'syiikh', 'probability': 7.368920405202032e-05, 'log_probability': -9.516571441221004}, {'text': '2iskh', 'probability': 7.156142775185607e-05, 'log_probability': -9.545871534382968}, {'text': 'saikh', 'probability': 6.802154280844745e-05, 'log_probability': -9.596603283628838}, {'text': 'syukh', 'probability': 5.509124051030521e-05, 'log_probability': -9.807437015522623}, {'text': 'seakh', 'probability': 4.315729775232686e-05, 'log_probability': -10.051576216210947}, {'text': 'siikhkh', 'probability': 3.9873564411939206e-05, 'log_probability': -10.130714186390605}, {'text': 'miikh', 'probability': 3.9578306238224794e-05, 'log_probability': -10.138146598755156}, {'text': 'sakhiikh', 'probability': 3.6849619613352006e-05, 'log_probability': -10.209582448625497}]"
877,يعاكس,يعَاكِس,y3aakis,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 'y3aakis', 'probability': 0.4721167424190507, 'log_probability': -0.7631023884550814}, {'text': 'y3aaks', 'probability': 0.17810749488119604, 'log_probability': -1.7379414072493091}, {'text': 'y3aakus', 'probability': 0.1626072559998809, 'log_probability': -1.8289908581282361}, {'text': 'y3aask', 'probability': 0.08838131179474985, 'log_probability': -2.438668136834167}, {'text': 'y3aaskis', 'probability': 0.026153567711660955, 'log_probability': -3.6563430653186515}, {'text': 'y3aakas', 'probability': 0.024426532170486914, 'log_probability': -3.7246587535300932}, {'text': 'y3aasik', 'probability': 0.01821364018294225, 'log_probability': -4.018157905113185}, {'text': 'y3aasak', 'probability': 0.004004975660921431, 'log_probability': -5.532791175763123}, {'text': 'y3aaskus', 'probability': 0.00352902309016792, 'log_probability': -5.659307591442484}, {'text': 'y3aaskik', 'probability': 0.0033787221894522493, 'log_probability': -5.702831091533881}, {'text': 'y3iks', 'probability': 0.003088922225577241, 'log_probability': -5.792506443336606}, {'text': 'yi3aask', 'probability': 0.002633471368725956, 'log_probability': -5.952025791157212}, {'text': 'y3ikaas', 'probability': 0.001627298069570689, 'log_probability': -6.433407665685536}, {'text': 'y3aakos', 'probability': 0.0015143894982988086, 'log_probability': -6.505316292765201}, {'text': 'y3ikis', 'probability': 0.0012210917416743507, 'log_probability': -6.720583350279412}, {'text': 'yi3saak', 'probability': 0.0012085571531497861, 'log_probability': -6.730901466413343}, {'text': 'y3aaskas', 'probability': 0.0012002748388653204, 'log_probability': -6.737778116133995}, {'text': 'y3aak s', 'probability': 0.0011808170019512781, 'log_probability': -6.754122105659917}, {'text': 'y3aaskos', 'probability': 0.0011297541795177743, 'log_probability': -6.798328610282624}, {'text': 'y3aaskes', 'probability': 0.0007746019948845597, 'log_probability': -7.175734615622787}, {'text': 'y3ikus', 'probability': 0.0007729269117670393, 'log_probability': -7.177899465357768}, {'text': 'yi3aakis', 'probability': 0.0007357430678078163, 'log_probability': -7.2272029929445125}, {'text': 'y3aakkus', 'probability': 0.00071027695890038, 'log_probability': -7.262428981142875}, {'text': 'y3aassk', 'probability': 0.0006479278170341256, 'log_probability': -7.354304661392234}, {'text': 'y3aakkis', 'probability': 0.0006346810717654002, 'log_probability': -7.374961334538966}]"
878,قرط,قَرَّط,qarrat,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'qarit', 'probability': 0.37252595731449895, 'log_probability': -1.0281457257065085}, {'text': 'qart', 'probability': 0.24269315833618532, 'log_probability': -1.456654522626195}, {'text': 'qirit', 'probability': 0.12592687946283523, 'log_probability': -2.1127510283879474}, {'text': 'qarat', 'probability': 0.06864598852578296, 'log_probability': -2.719489748367778}, {'text': 'qirt', 'probability': 0.04823158973901132, 'log_probability': -3.0724382500047795}, {'text': 'qirat', 'probability': 0.01864876601303642, 'log_probability': -4.022672466784115}, {'text': 'qurt', 'probability': 0.016790942924294047, 'log_probability': -4.127612815776956}, {'text': 'garit', 'probability': 0.013033824243367726, 'log_probability': -4.380904601818656}, {'text': 'gart', 'probability': 0.012751890352008965, 'log_probability': -4.402772921646829}, {'text': 'qurit', 'probability': 0.011757150445630502, 'log_probability': -4.483990841100194}, {'text': 'qgarit', 'probability': 0.010282067511432897, 'log_probability': -4.618051085569732}, {'text': 'qgart', 'probability': 0.009392043351725905, 'log_probability': -4.708589566274895}, {'text': 'qgirit', 'probability': 0.009072475523726862, 'log_probability': -4.743207282915819}, {'text': 'karit', 'probability': 0.007941037179569453, 'log_probability': -4.876408551286204}, {'text': 'girit', 'probability': 0.007172068677930757, 'log_probability': -4.9782583136261565}, {'text': 'kart', 'probability': 0.0031119334839319708, 'log_probability': -5.813208213134203}, {'text': 'qurat', 'probability': 0.0029861712045211822, 'log_probability': -5.8544604119501855}, {'text': 'grit', 'probability': 0.0027167562176159277, 'log_probability': -5.949013843583089}, {'text': 'qarut', 'probability': 0.0026586701020574247, 'log_probability': -5.970626409025499}, {'text': 'karat', 'probability': 0.0025074463661355893, 'log_probability': -6.029187593916504}, {'text': 'garat', 'probability': 0.0024809018204453148, 'log_probability': -6.039830313810853}, {'text': 'qurut', 'probability': 0.0022306701182058623, 'log_probability': -6.14615040339595}, {'text': 'qgirt', 'probability': 0.0021970628899719903, 'log_probability': -6.161331026785774}, {'text': 'qirut', 'probability': 0.002142614020669699, 'log_probability': -6.186425856574715}, {'text': '2irt', 'probability': 0.002101934175407665, 'log_probability': -6.205594488419592}]"
879,يكمل,يِكْمَل,yikmal,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': 'ykiml', 'probability': 0.3656232856722029, 'log_probability': -1.026127250835998}, {'text': 'ykimil', 'probability': 0.29149679900269304, 'log_probability': -1.2527017554439226}, {'text': 'ykimal', 'probability': 0.0868760933157689, 'log_probability': -2.4632478913158593}, {'text': 'ykaml', 'probability': 0.06506703692130128, 'log_probability': -2.752312704367796}, {'text': 'ykuml', 'probability': 0.03634934639844059, 'log_probability': -3.334554557019146}, {'text': 'ytshiml', 'probability': 0.03190993062657005, 'log_probability': -3.464813513797708}, {'text': 'ykamil', 'probability': 0.02585681264429998, 'log_probability': -3.6751566685848047}, {'text': 'ykimul', 'probability': 0.01849029664249211, 'log_probability': -4.010484691379588}, {'text': 'ykumil', 'probability': 0.01752953095913904, 'log_probability': -4.063843837942841}, {'text': 'ykamal', 'probability': 0.011599445828411685, 'log_probability': -4.476773456492992}, {'text': 'ykumul', 'probability': 0.008078228406250509, 'log_probability': -4.8385581882107545}, {'text': 'yikmal', 'probability': 0.006991000898783055, 'log_probability': -4.983107043958626}, {'text': 'ykumal', 'probability': 0.005578004920422585, 'log_probability': -5.2088996087341}, {'text': 'yikmil', 'probability': 0.005228367118750948, 'log_probability': -5.273631765111531}, {'text': 'ykmal', 'probability': 0.004618574745963376, 'log_probability': -5.397644619097264}, {'text': 'ytshmil', 'probability': 0.0036362217546006504, 'log_probability': -5.636785616981797}, {'text': 'ytshimil', 'probability': 0.0029853841864274956, 'log_probability': -5.834002335817786}, {'text': 'ykamul', 'probability': 0.0027265046252955756, 'log_probability': -5.924710348246435}, {'text': 'ykmil', 'probability': 0.0026426499800185793, 'log_probability': -5.955948586033628}, {'text': 'ykimmal', 'probability': 0.0013858019945691023, 'log_probability': -6.6014517505504955}, {'text': 'ytshimmil', 'probability': 0.0011284670686204003, 'log_probability': -6.806870644752053}, {'text': 'ykimmil', 'probability': 0.0011082110715732731, 'log_probability': -6.824983712058838}, {'text': 'yikmul', 'probability': 0.0010423647740956349, 'log_probability': -6.886238826871704}, {'text': 'ytshaml', 'probability': 0.0010407278638593727, 'log_probability': -6.887810442596674}, {'text': 'ykilm', 'probability': 0.0010109125794497574, 'log_probability': -6.916877313138684}]"
