row_id,source,target,candidate_rank,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
744,تَلَقْوَط,tla2wat,2,9,7,0-9,0-9,"[{'text': 'tla2wat', 'probability': 0.9907509421278758, 'log_probability': -0.010110810633705114}, {'text': 'la2wat', 'probability': 0.003177404108184977, 'log_probability': -5.752509448385581}, {'text': 'tlooqat', 'probability': 0.0011208866565473917, 'log_probability': -6.7944539638847345}, {'text': 'tlaqwat', 'probability': 0.0007036788994973987, 'log_probability': -7.26000712916948}, {'text': 'tala2wut', 'probability': 0.0005657224261844222, 'log_probability': -7.478225727800236}, {'text': 'tloola2at', 'probability': 0.0005063712774033682, 'log_probability': -7.5890591225761455}, {'text': '2itla2wat', 'probability': 0.00038536710144773185, 'log_probability': -7.862132882370361}, {'text': 'tloola2', 'probability': 0.00035946120777499154, 'log_probability': -7.931723007321125}, {'text': 'latwatk', 'probability': 0.0003306390207563707, 'log_probability': -8.015302064071875}, {'text': 'latwaq', 'probability': 0.00032203926305399746, 'log_probability': -8.041655799548607}, {'text': 'latwat', 'probability': 0.0002888841704956455, 'log_probability': -8.150303458969574}, {'text': 'latwa2', 'probability': 0.00025650524056426493, 'log_probability': -8.269180177157978}, {'text': 'yitla2wat', 'probability': 0.00024333497026404272, 'log_probability': -8.321890300045652}, {'text': 'latwak', 'probability': 0.0001742176573456125, 'log_probability': -8.65602385083912}, {'text': 'mitla2wat', 'probability': 0.0001490982037348793, 'log_probability': -8.81172409829685}, {'text': 'tla2watk', 'probability': 0.00010305214849407765, 'log_probability': -9.18109411644582}, {'text': 'latwit', 'probability': 9.361188931531506e-05, 'log_probability': -9.277171874593478}, {'text': 'tloolaqat', 'probability': 8.12678801986546e-05, 'log_probability': -9.418578411627095}, {'text': 'tloola2wat', 'probability': 6.971329434900277e-05, 'log_probability': -9.571938236316782}, {'text': 'wilta2wat', 'probability': 6.725548082501964e-05, 'log_probability': -9.607830758191994}, {'text': 'la2wit', 'probability': 5.6098098190971295e-05, 'log_probability': -9.789227360995028}, {'text': 'talquut', 'probability': 5.5361509419260566e-05, 'log_probability': -9.802444696150815}, {'text': 'tli2wit', 'probability': 5.117047386827478e-05, 'log_probability': -9.881166589169823}, {'text': 'latluuq', 'probability': 4.9491271043089703e-05, 'log_probability': -9.914532961149234}, {'text': 'tlawwat', 'probability': 3.8425623165165675e-05, 'log_probability': -10.167604765615579}]"
745,يسْتَكْشِف,yistakshif,5,10,10,10-19,10-19,"[{'text': 'yistakshif', 'probability': 0.9971136804219002, 'log_probability': -0.003088184604393973}, {'text': 'yi2istakshif', 'probability': 0.0007265789834218602, 'log_probability': -7.22736105471904}, {'text': 'yitshakshaf', 'probability': 0.00043389077807905456, 'log_probability': -7.74291541052213}, {'text': 'yistikshif', 'probability': 0.0002537706315391563, 'log_probability': -8.279277415928618}, {'text': 'yistakshiff', 'probability': 0.0002477394847148921, 'log_probability': -8.303330520356894}, {'text': 'yistakshaf', 'probability': 0.00021781516111281095, 'log_probability': -8.432061431209831}, {'text': 'yistashkif', 'probability': 0.00016615124633213995, 'log_probability': -8.702809753518494}, {'text': '2istakshif', 'probability': 0.00014736701149098817, 'log_probability': -8.822782097469137}, {'text': 'yistakfish', 'probability': 0.0001406602228228864, 'log_probability': -8.869361034535018}, {'text': 'yistafshik', 'probability': 0.00012110676019689232, 'log_probability': -9.019035777275803}, {'text': 'ysakshif', 'probability': 9.678186399205533e-05, 'log_probability': -9.243248628262336}, {'text': 'yiftakshif', 'probability': 7.213289845041573e-05, 'log_probability': -9.537198020127562}, {'text': 'yistkshif', 'probability': 5.876142670635492e-05, 'log_probability': -9.742222618296069}, {'text': 'yiktishif', 'probability': 2.7001017357673978e-05, 'log_probability': -10.519833704329358}, {'text': 'ystakshif', 'probability': 2.5665726000962428e-05, 'log_probability': -10.570551766336848}, {'text': 'yistkishif', 'probability': 2.3161977557650615e-05, 'log_probability': -10.673196213705637}, {'text': 'yistkif', 'probability': 2.1146784165899834e-05, 'log_probability': -10.76422040449961}, {'text': 'yistafshiq', 'probability': 1.976082477022922e-05, 'log_probability': -10.83200681870494}, {'text': 'y2istakshif', 'probability': 1.9704181660051845e-05, 'log_probability': -10.83487736931147}, {'text': 'yistakif', 'probability': 1.6654418491242325e-05, 'log_probability': -11.003032693467503}, {'text': 'yistkashf', 'probability': 1.3900964372262206e-05, 'log_probability': -11.183750032508215}, {'text': 'yistaqshif', 'probability': 1.0268844108255506e-05, 'log_probability': -11.486593782247382}, {'text': 'yitkashkaf', 'probability': 9.9736416759729e-06, 'log_probability': -11.5157624688689}, {'text': 'yistankif', 'probability': 8.198398597386175e-06, 'log_probability': -11.711769407341308}, {'text': 'yistakmif', 'probability': 8.126330482689659e-06, 'log_probability': -11.720598783012065}]"
746,مُدْفِع,madfa3,4,7,6,0-9,0-9,"[{'text': 'midfa3', 'probability': 0.3993542265689591, 'log_probability': -0.9193583872147428}, {'text': 'mdaffa3', 'probability': 0.23825174249698716, 'log_probability': -1.4358793399019305}, {'text': 'madfa3', 'probability': 0.1956831723299235, 'log_probability': -1.6327103125104259}, {'text': 'mdaffi3', 'probability': 0.08600117875468524, 'log_probability': -2.4548461935335126}, {'text': 'mudfa3', 'probability': 0.03212881937283291, 'log_probability': -3.4394537690113793}, {'text': 'mdafdi3', 'probability': 0.016067674496677207, 'log_probability': -4.132397737712836}, {'text': 'mdafda3', 'probability': 0.010363520619926963, 'log_probability': -4.570915188861818}, {'text': 'midfa33', 'probability': 0.009412723954584921, 'log_probability': -4.6671448099841655}, {'text': 'madfi3', 'probability': 0.007407730803949128, 'log_probability': -4.906683038019082}, {'text': 'mudaffa3', 'probability': 0.0012520695799656503, 'log_probability': -6.684409349956809}, {'text': 'mudfa33', 'probability': 0.0009894881948513585, 'log_probability': -6.919774640571632}, {'text': 'mfaddi3', 'probability': 0.0005458290345275199, 'log_probability': -7.514656671989542}, {'text': 'mfadfi3', 'probability': 0.0005060722221156446, 'log_probability': -7.5902830845689095}, {'text': '2imdaffa3', 'probability': 0.0004058095854179668, 'log_probability': -7.811078426972472}, {'text': 'mfadfa3', 'probability': 0.00020672845535560654, 'log_probability': -8.485556352911772}, {'text': 'mdafba3', 'probability': 0.00019554046758576735, 'log_probability': -8.54119512179659}, {'text': 'mudaffi3', 'probability': 0.0001862091495214235, 'log_probability': -8.590091973350638}, {'text': '2imdafda3', 'probability': 0.00016827889540274872, 'log_probability': -8.691339780467843}, {'text': 'mjaffa3', 'probability': 0.00015575246135435386, 'log_probability': -8.768694514344133}, {'text': '2imdafdi3', 'probability': 0.00014444597777736506, 'log_probability': -8.84405689368623}, {'text': 'mudafa3', 'probability': 0.00014250179401661985, 'log_probability': -8.857607885905281}, {'text': 'mdafbi3', 'probability': 0.00014154174125898761, 'log_probability': -8.864367810313524}, {'text': 'mdafa3', 'probability': 0.0001198363352031973, 'log_probability': -9.03083553657143}, {'text': 'mdaf3in', 'probability': 9.82177843180074e-05, 'log_probability': -9.22977517312711}, {'text': '2imdafa3', 'probability': 7.088892280173443e-05, 'log_probability': -9.555848290722224}]"
747,طِالِع,taala3,3,6,6,0-9,0-9,"[{'text': 'taali3', 'probability': 0.8179265443537849, 'log_probability': -0.20123221161526317}, {'text': 'taala3', 'probability': 0.18005168491048198, 'log_probability': -1.7147607970418903}, {'text': '2ittali3', 'probability': 0.0005193443914606514, 'log_probability': -7.56319279362549}, {'text': '2ittala3', 'probability': 0.0005092536466319303, 'log_probability': -7.58281380821893}, {'text': '2itla3', 'probability': 0.00047239783175765363, 'log_probability': -7.657938529620878}, {'text': 'taal', 'probability': 8.766039508188032e-05, 'log_probability': -9.342289822128805}, {'text': 'ttaali3', 'probability': 7.509306014589343e-05, 'log_probability': -9.49703187776646}, {'text': 'saali3', 'probability': 6.381681889867725e-05, 'log_probability': -9.659743249378607}, {'text': '2ittili3', 'probability': 5.404644965084061e-05, 'log_probability': -9.825916168547622}, {'text': 'tali3', 'probability': 3.7156557742922574e-05, 'log_probability': -10.200619747832775}, {'text': 'saala3', 'probability': 2.1321770292276726e-05, 'log_probability': -10.756031393892044}, {'text': 'tala3', 'probability': 1.899014881332121e-05, 'log_probability': -10.871839662891489}, {'text': '2ittaali3', 'probability': 1.7675159823952086e-05, 'log_probability': -10.943599769974185}, {'text': 'taalli3', 'probability': 1.7183290305337886e-05, 'log_probability': -10.971822606351793}, {'text': 'faali3', 'probability': 1.5714738349485826e-05, 'log_probability': -11.061161003709003}, {'text': 'ttaala3', 'probability': 1.568675396244534e-05, 'log_probability': -11.062943364507078}, {'text': 'tili3', 'probability': 1.5557703131307956e-05, 'log_probability': -11.071204129904345}, {'text': 'maali3', 'probability': 1.4313087666806206e-05, 'log_probability': -11.154585683928417}, {'text': 'tshaali3', 'probability': 1.2408883536996987e-05, 'log_probability': -11.29734739370673}, {'text': 'ytaali3', 'probability': 1.1302607307564253e-05, 'log_probability': -11.390726589803762}, {'text': '3aali3', 'probability': 1.1023451398755276e-05, 'log_probability': -11.415735075320299}, {'text': 'taa7il', 'probability': 8.749830046745345e-06, 'log_probability': -11.64672574713768}, {'text': 'maala3', 'probability': 8.410285328114e-06, 'log_probability': -11.686304623437081}, {'text': 'taalu3', 'probability': 7.370412742403115e-06, 'log_probability': -11.818286316416561}, {'text': 'taalla3', 'probability': 7.293461657114275e-06, 'log_probability': -11.82878174069026}]"
748,يِجْعِد,yja33id,5,7,7,0-9,0-9,"[{'text': 'yja33id', 'probability': 0.3743786908413973, 'log_probability': -0.9840756113171665}, {'text': 'yij3id', 'probability': 0.34790438310216415, 'log_probability': -1.0574157579931125}, {'text': 'yij3ad', 'probability': 0.18127433325804415, 'log_probability': -1.7093319016312307}, {'text': 'ydja33id', 'probability': 0.07282078196212573, 'log_probability': -2.621342057835591}, {'text': 'yuj3ud', 'probability': 0.004896248981476869, 'log_probability': -5.3208740408363155}, {'text': 'y3ajjid', 'probability': 0.0044428716311243075, 'log_probability': -5.418042507663813}, {'text': 'ydja3mid', 'probability': 0.004295582174418329, 'log_probability': -5.451756345550166}, {'text': 'yitja33ad', 'probability': 0.004170705476390448, 'log_probability': -5.481258238321061}, {'text': 'ydja3did', 'probability': 0.0016422618575223182, 'log_probability': -6.413268965758107}, {'text': 'ydja3dim', 'probability': 0.0008156630631001557, 'log_probability': -7.113097360970613}, {'text': 'ydja3di3', 'probability': 0.0006833100708934919, 'log_probability': -7.29014997750528}, {'text': 'yidj3ad', 'probability': 0.0005749264252282272, 'log_probability': -7.462856641309827}, {'text': 'yfaj3id', 'probability': 0.0004087328390459152, 'log_probability': -7.8040369804506895}, {'text': 'yja3mid', 'probability': 0.0002838095797984123, 'log_probability': -8.168795198183034}, {'text': 'yja3jid', 'probability': 0.00024812783250722207, 'log_probability': -8.30315465077274}, {'text': 'ysa33id', 'probability': 0.00016651599506807484, 'log_probability': -8.702007346513938}, {'text': 'yma33id', 'probability': 0.00016375746609436755, 'log_probability': -8.718712249849887}, {'text': 'yi3jid', 'probability': 0.00012476418597300813, 'log_probability': -8.990673274414235}, {'text': 'yfa33id', 'probability': 0.00012050612930371882, 'log_probability': -9.025398100567145}, {'text': 'yi3jad', 'probability': 0.00012024217213737496, 'log_probability': -9.027590907498961}, {'text': 'yaj3id', 'probability': 0.00012001648587764809, 'log_probability': -9.029469602135578}, {'text': 'ydja3rid', 'probability': 9.523439794771257e-05, 'log_probability': -9.260757518279206}, {'text': 'ydja3bid', 'probability': 9.52045514808327e-05, 'log_probability': -9.261070967468186}, {'text': 'yidj3id', 'probability': 8.670380939000052e-05, 'log_probability': -9.354600897373075}, {'text': 'yja3did', 'probability': 6.662571149007998e-05, 'log_probability': -9.618008156340693}]"
749,تَبَاحُث,tbaa7as,4,8,7,0-9,0-9,"[{'text': 'tbaa7as', 'probability': 0.986098642443627, 'log_probability': -0.014455417401222803}, {'text': '2itbaa7as', 'probability': 0.005403122918026715, 'log_probability': -5.221234705484335}, {'text': 'tibaa7as', 'probability': 0.004231408862024699, 'log_probability': -5.465676808133139}, {'text': 'tabaa7us', 'probability': 0.0024971621850844077, 'log_probability': -5.993056848881679}, {'text': 'tib7aas', 'probability': 0.0002951057640916643, 'log_probability': -8.128633274597632}, {'text': 'tbaasa7', 'probability': 0.00028515053575248596, 'log_probability': -8.162949852583097}, {'text': 'yitbaa7as', 'probability': 0.0002755766163967381, 'log_probability': -8.197101399654116}, {'text': 'tibbaa7as', 'probability': 0.00019842681756827133, 'log_probability': -8.525546734117142}, {'text': 'tibdaa7', 'probability': 0.00011814693377516791, 'log_probability': -9.044038037698556}, {'text': 'titbaa7as', 'probability': 0.00010987673557339652, 'log_probability': -9.116607937257868}, {'text': 'mitbaa7as', 'probability': 7.973120886891581e-05, 'log_probability': -9.437306000595527}, {'text': 'bitaa7as', 'probability': 7.436445137739184e-05, 'log_probability': -9.506989065441303}, {'text': '2ibtaa7as', 'probability': 6.948235599037769e-05, 'log_probability': -9.574894239330206}, {'text': 'tbaala7', 'probability': 5.1481041509308635e-05, 'log_probability': -9.874753475166472}, {'text': 'itbaa7as', 'probability': 2.396959171599815e-05, 'log_probability': -10.639181073851887}, {'text': 'tsaa7ab', 'probability': 2.2363698049809446e-05, 'log_probability': -10.708528067573297}, {'text': 'mitbaa7is', 'probability': 2.0214068041909343e-05, 'log_probability': -10.809588289303065}, {'text': 'tabaasu7', 'probability': 2.010424812710566e-05, 'log_probability': -10.815035946687203}, {'text': '2ibaa7as', 'probability': 2.0099873749441646e-05, 'log_probability': -10.8152535551053}, {'text': 'tsaa7as', 'probability': 1.9497013827098774e-05, 'log_probability': -10.845705772257134}, {'text': 'tbi7is', 'probability': 1.887647233529213e-05, 'log_probability': -10.878050792416616}, {'text': 'tibsaa7', 'probability': 1.870041222738803e-05, 'log_probability': -10.887421521165379}, {'text': 'bitbaa7as', 'probability': 1.8285209944311066e-05, 'log_probability': -10.90987455571485}, {'text': 'thabbaa7', 'probability': 1.5391380176475698e-05, 'log_probability': -11.082159465115637}, {'text': 'tbaada7', 'probability': 1.4819162138746075e-05, 'log_probability': -11.120046006605662}]"
750,مْسَكَّر,msakkar,2,8,7,0-9,0-9,"[{'text': 'msakkir', 'probability': 0.6129000233880891, 'log_probability': -0.49006270259928897}, {'text': 'msakkar', 'probability': 0.2044091408651304, 'log_probability': -1.5881409534458726}, {'text': 'maskar', 'probability': 0.0718374632554231, 'log_probability': -2.633858418912723}, {'text': 'musakkir', 'probability': 0.03253882473139091, 'log_probability': -3.4258305477706017}, {'text': 'maskir', 'probability': 0.031607636814040975, 'log_probability': -3.4548657685252238}, {'text': 'miskar', 'probability': 0.02267054013552621, 'log_probability': -3.787198241010401}, {'text': 'musakkar', 'probability': 0.013900138037768073, 'log_probability': -4.276365760388671}, {'text': 'miskir', 'probability': 0.006713092225469069, 'log_probability': -5.00420484804954}, {'text': 'muskar', 'probability': 0.0011632725383844125, 'log_probability': -6.757027344338439}, {'text': 'msakir', 'probability': 0.00042457998158755247, 'log_probability': -7.764919408595233}, {'text': 'muskir', 'probability': 0.0003305280579675207, 'log_probability': -8.01532825903007}, {'text': 'miskarr', 'probability': 0.0002918497672513005, 'log_probability': -8.139780636077603}, {'text': 'msakar', 'probability': 0.0002418849587112251, 'log_probability': -8.327557574330058}, {'text': '2imsakkir', 'probability': 0.0002336229064702008, 'log_probability': -8.362311505566481}, {'text': 'musikir', 'probability': 0.00013866628443493341, 'log_probability': -8.883949595122317}, {'text': 'musakir', 'probability': 0.00012055056021972523, 'log_probability': -9.023950558418392}, {'text': 'msankir', 'probability': 8.439841854102745e-05, 'log_probability': -9.380471146472019}, {'text': '2imsikir', 'probability': 8.219994943558206e-05, 'log_probability': -9.406865123309785}, {'text': 'mkaskar', 'probability': 6.335675192855072e-05, 'log_probability': -9.667238327794621}, {'text': 'mkaskir', 'probability': 5.8146611287767436e-05, 'log_probability': -9.753052208327063}, {'text': 'samkir', 'probability': 4.103590529131912e-05, 'log_probability': -10.101572387951364}, {'text': 'msankar', 'probability': 4.0974723888962815e-05, 'log_probability': -10.103064424150034}, {'text': 'samkar', 'probability': 3.94924767388239e-05, 'log_probability': -10.139909618774254}, {'text': 'muskarr', 'probability': 3.5103609441123183e-05, 'log_probability': -10.257715851967532}, {'text': 'musakar', 'probability': 3.3477045581867685e-05, 'log_probability': -10.305159812774491}]"
751,ينَدِّغ,yindugh,4,7,7,0-9,0-9,"[{'text': 'yindugh', 'probability': 0.7374374313898598, 'log_probability': -0.3056002080847975}, {'text': 'yundugh', 'probability': 0.17872572280543286, 'log_probability': -1.7229290980292262}, {'text': 'yindaghgh', 'probability': 0.03880670625266582, 'log_probability': -3.25018838064895}, {'text': 'ynaddigh', 'probability': 0.030840438009677097, 'log_probability': -3.4799547026636617}, {'text': 'yunghud', 'probability': 0.007360137322514471, 'log_probability': -4.912702863389285}, {'text': 'yindigh', 'probability': 0.0018157464636744782, 'log_probability': -6.312284795988035}, {'text': 'yindaghkh', 'probability': 0.0013377295587591411, 'log_probability': -6.617807636128418}, {'text': 'yindagh', 'probability': 0.0012634290752477982, 'log_probability': -6.674951941195104}, {'text': 'yindaghs', 'probability': 0.0004896495642064588, 'log_probability': -7.622846772732373}, {'text': 'ydaghnigh', 'probability': 0.0002982969635978287, 'log_probability': -8.118447220441283}, {'text': 'yandigh', 'probability': 0.00017078624222977782, 'log_probability': -8.676124003784246}, {'text': 'nadagh', 'probability': 0.00016880658602539783, 'log_probability': -8.687783134749623}, {'text': 'ynaghghid', 'probability': 0.00015906824036531376, 'log_probability': -8.74720343805415}, {'text': 'ynadghid', 'probability': 0.00015625187381154257, 'log_probability': -8.76506745195001}, {'text': 'ydaghkhin', 'probability': 0.0001421904180893577, 'log_probability': -8.859369601127554}, {'text': 'ynaghkhid', 'probability': 0.0001304300713903243, 'log_probability': -8.945699501160554}, {'text': 'yjannigh', 'probability': 0.00011040891551803022, 'log_probability': -9.112345845802224}, {'text': 'yinghadd', 'probability': 0.00010518696765867833, 'log_probability': -9.16079732183033}, {'text': 'yindaghn', 'probability': 8.277340984772449e-05, 'log_probability': -9.40042986017761}, {'text': 'ynaghdigh', 'probability': 8.153922297919618e-05, 'log_probability': -9.415452564863408}, {'text': 'yidnugh', 'probability': 7.999174167439666e-05, 'log_probability': -9.434613332613132}, {'text': 'yitnaghghad', 'probability': 7.546176555066778e-05, 'log_probability': -9.49291062145312}, {'text': 'ydannigh', 'probability': 6.261905939600418e-05, 'log_probability': -9.67946703792699}, {'text': 'ydaghghin', 'probability': 5.7398884689889294e-05, 'log_probability': -9.766511860241472}, {'text': 'yindighis', 'probability': 4.179919513789604e-05, 'log_probability': -10.083659648617413}]"
752,يفَهِّم,yifham,1,7,6,0-9,0-9,"[{'text': 'yifham', 'probability': 0.5501917331187651, 'log_probability': -0.5979033500411788}, {'text': 'yfahhim', 'probability': 0.4272784933144995, 'log_probability': -0.8507341633892338}, {'text': 'yufhum', 'probability': 0.0156298494417954, 'log_probability': -4.158987661444996}, {'text': 'yifhim', 'probability': 0.004633324057975731, 'log_probability': -5.3748956235985474}, {'text': 'yhafhim', 'probability': 0.0010116381093321987, 'log_probability': -6.896599265752116}, {'text': 'yhaffim', 'probability': 0.00019619563374533022, 'log_probability': -8.536813159389112}, {'text': 'fahhim', 'probability': 0.00016760919688163866, 'log_probability': -8.694290391633558}, {'text': 'ysahhim', 'probability': 0.0001563774370670265, 'log_probability': -8.763652898744681}, {'text': 'ykhahhim', 'probability': 0.00015586939929854596, 'log_probability': -8.76690697953984}, {'text': '2ifham', 'probability': 0.00013587211237250487, 'log_probability': -8.904211359044211}, {'text': 'yafhim', 'probability': 0.00010177230445577808, 'log_probability': -9.193187443460829}, {'text': 'ymahhim', 'probability': 5.982797341691254e-05, 'log_probability': -9.724452117699684}, {'text': 'yjahhim', 'probability': 5.589122714610244e-05, 'log_probability': -9.792518022678905}, {'text': 'y3ahhim', 'probability': 4.95502128016667e-05, 'log_probability': -9.912938896719197}, {'text': 'yhamhim', 'probability': 4.7021564239053425e-05, 'log_probability': -9.96531914208731}, {'text': 'ykahhim', 'probability': 4.103364830763554e-05, 'log_probability': -10.101533031619283}, {'text': 'yifhum', 'probability': 2.8639521358555338e-05, 'log_probability': -10.461137822559628}, {'text': 'yfahham', 'probability': 1.3454972058130185e-05, 'log_probability': -11.216576744685199}, {'text': 'yfahim', 'probability': 1.114827309210422e-05, 'log_probability': -11.404640845892345}, {'text': 'wufhum', 'probability': 9.385021326429904e-06, 'log_probability': -11.576810509740284}, {'text': 'yufhim', 'probability': 5.933532768613176e-06, 'log_probability': -12.035305671418826}, {'text': 'ykhafhim', 'probability': 5.555224139699842e-06, 'log_probability': -12.101186680712999}, {'text': 'yisham', 'probability': 5.536652941149649e-06, 'log_probability': -12.104535296239192}, {'text': 'yfahtim', 'probability': 4.889589817743325e-06, 'log_probability': -12.228817034055055}, {'text': 'yifhamm', 'probability': 3.3984603973116776e-06, 'log_probability': -12.592602947425348}]"
753,تِبِن,tabban,4,5,6,0-9,0-9,"[{'text': 'tabbin', 'probability': 0.45960709938351174, 'log_probability': -0.778894862233301}, {'text': 'tabban', 'probability': 0.345097284503688, 'log_probability': -1.065440493613096}, {'text': 'tibin', 'probability': 0.11737667962869151, 'log_probability': -2.1438786076014367}, {'text': 'taban', 'probability': 0.04626686734766931, 'log_probability': -3.074840758082246}, {'text': 'tabin', 'probability': 0.011897112861540026, 'log_probability': -4.432971100959094}, {'text': 'tubun', 'probability': 0.01095207252452122, 'log_probability': -4.515738144964416}, {'text': 'tbinn', 'probability': 0.0018014263123667794, 'log_probability': -6.320688108081413}, {'text': 'tbin', 'probability': 0.0013643082634656944, 'log_probability': -6.598619321467595}, {'text': 'tbannan', 'probability': 0.0010503412092742101, 'log_probability': -6.860151782368575}, {'text': 'tabun', 'probability': 0.001010806453101533, 'log_probability': -6.898518374298874}, {'text': 'tabann', 'probability': 0.0005572178081363376, 'log_probability': -7.494065932506601}, {'text': 'tabbun', 'probability': 0.00047544643088997596, 'log_probability': -7.652767916792072}, {'text': 'tbannat', 'probability': 0.0004699515153765109, 'log_probability': -7.6643926033357275}, {'text': 'tbann', 'probability': 0.0004572327754665712, 'log_probability': -7.691829517221777}, {'text': 'tiban', 'probability': 0.00033738579671598035, 'log_probability': -7.9957950609968975}, {'text': 'tbunn', 'probability': 0.0002796311045944453, 'log_probability': -8.183550883011776}, {'text': 'tbanna2', 'probability': 0.00019784336270653623, 'log_probability': -8.52954651377513}, {'text': 'tuban', 'probability': 0.0001660158482391672, 'log_probability': -8.704938878825487}, {'text': 'tubin', 'probability': 0.00014524632206218532, 'log_probability': -8.838591059964529}, {'text': 'tnabban', 'probability': 0.00010153758828120863, 'log_probability': -9.196593076124145}, {'text': 'tibann', 'probability': 9.094693682923239e-05, 'log_probability': -9.30674590927083}, {'text': 'tbannar', 'probability': 8.662933371873858e-05, 'log_probability': -9.355383649187388}, {'text': 'tbun', 'probability': 7.378708019869829e-05, 'log_probability': -9.515838482722756}, {'text': 'tbannas', 'probability': 7.079280018950466e-05, 'log_probability': -9.557264830655186}, {'text': 'tabnab', 'probability': 6.633680876476314e-05, 'log_probability': -9.622277205822684}]"
754,يحَقِّق,y7aqqiq,1,7,7,0-9,0-9,"[{'text': 'y7aqqiq', 'probability': 0.9664876761458558, 'log_probability': -0.03445037449728261}, {'text': 'yi7qaq', 'probability': 0.0214420747388606, 'log_probability': -3.8427638209941506}, {'text': 'yi7qiq', 'probability': 0.0046287172051646, 'log_probability': -5.375839153861307}, {'text': 'y7iqq', 'probability': 0.0024524899923293016, 'log_probability': -6.011015090201909}, {'text': 'yu7quq', 'probability': 0.002400333639912143, 'log_probability': -6.032511177729248}, {'text': 'yqa7qiq', 'probability': 0.000611425731512815, 'log_probability': -7.400080706245717}, {'text': 'yi7q', 'probability': 0.0004957504088807777, 'log_probability': -7.609801608861744}, {'text': 'yqu7q', 'probability': 0.0003297770268201663, 'log_probability': -8.017457451247537}, {'text': 'y7akkiq', 'probability': 0.00019057758203615141, 'log_probability': -8.565814834589446}, {'text': 'y7uqq', 'probability': 0.0001587397585949934, 'log_probability': -8.74860807812911}, {'text': 'yka7ki7', 'probability': 0.00015294676286179616, 'log_probability': -8.785784295343092}, {'text': 'y7akqiq', 'probability': 0.00010383730429167239, 'log_probability': -9.173048908625788}, {'text': 'yu7qiq', 'probability': 8.676801763331105e-05, 'log_probability': -9.352636107711078}, {'text': 'yi7quq', 'probability': 7.66866064383704e-05, 'log_probability': -9.476147130615573}, {'text': 'yqi7q', 'probability': 6.572684611608114e-05, 'log_probability': -9.630366742320803}, {'text': 'yi7aqq', 'probability': 5.458225333141041e-05, 'log_probability': -9.816165401676699}, {'text': 'ya7aqq', 'probability': 5.061567224539271e-05, 'log_probability': -9.89161294452606}, {'text': 'y7aqiq', 'probability': 3.452163742372976e-05, 'log_probability': -10.274287901883781}, {'text': 'ysaqqiq', 'probability': 3.207437808582816e-05, 'log_probability': -10.347816680093729}, {'text': 'yu7qaq', 'probability': 3.19770193810618e-05, 'log_probability': -10.350856700564691}, {'text': 'ya7qiq', 'probability': 2.729891690833199e-05, 'log_probability': -10.509027173317008}, {'text': 'yga7qiq', 'probability': 2.3716842218925777e-05, 'log_probability': -10.649688763130143}, {'text': 'yjaqqiq', 'probability': 2.2936190746756957e-05, 'log_probability': -10.683158156008176}, {'text': 'yi7kuq', 'probability': 2.0968873287944003e-05, 'log_probability': -10.77283508727487}, {'text': 'yzaqqiq', 'probability': 1.77804490620773e-05, 'log_probability': -10.937774714681836}]"
