row_id,source,target,source_length,target_length,source_length_bucket,target_length_bucket,arabic_predictions_softmax_90
908,3eeno mish 2immalla7a,عينه مش مملحة,21,13,20-29,10-19,"[{'text': 'عينه مش الحمى', 'probability': 0.1529750723252789, 'log_probability': -2.1371933581140183}, {'text': 'عينه مش الحم', 'probability': 0.15043352745589247, 'log_probability': -2.153947031667485}, {'text': 'عينه مش الحمال', 'probability': 0.1358776186806974, 'log_probability': -2.2557137222793244}, {'text': 'عينه مش الحمل', 'probability': 0.11154980980862082, 'log_probability': -2.4529971243646287}, {'text': 'عينه مش الحمام', 'probability': 0.07753734412338073, 'log_probability': -2.8167086602952622}, {'text': 'عينه مش الحمامل', 'probability': 0.06599381655189683, 'log_probability': -2.9779072912242555}, {'text': 'عينه مش الحيم', 'probability': 0.04868297117348395, 'log_probability': -3.2821390392091416}, {'text': 'عينه مش الحيمل', 'probability': 0.026811011018875047, 'log_probability': -3.8786556782033585}, {'text': 'عينه مش الحيمى', 'probability': 0.026736731223518335, 'log_probability': -3.881430019002437}, {'text': 'عينه مش الحملام', 'probability': 0.02582226192061083, 'log_probability': -3.9162313552405976}, {'text': 'عينه مش الحي', 'probability': 0.023535929627239827, 'log_probability': -4.0089401664045}, {'text': 'عينه مش الحملة', 'probability': 0.02127351364990596, 'log_probability': -4.110005531929346}, {'text': 'عينه مش الحيمام', 'probability': 0.019571389017969527, 'log_probability': -4.193399584462895}, {'text': 'عينه مش الحما', 'probability': 0.018115073203455137, 'log_probability': -4.270723974874272}, {'text': 'عينه مش الحيمال', 'probability': 0.013909073282608448, 'log_probability': -4.5349269589241885}, {'text': 'عينه مش الحيما', 'probability': 0.013679985201411612, 'log_probability': -4.551534509828343}, {'text': 'عينه مش الحمي', 'probability': 0.010995918331274005, 'log_probability': -4.769944197108998}, {'text': 'عينه مش الحيمامل', 'probability': 0.009578711322870876, 'log_probability': -4.907925274765148}, {'text': 'عينه مش الحملي', 'probability': 0.008950748721382427, 'log_probability': -4.975731155445828}, {'text': 'عينه مش الحمامى', 'probability': 0.006602759435057495, 'log_probability': -5.279980682378664}, {'text': 'عينه مش الحيط', 'probability': 0.00657698019190816, 'log_probability': -5.283892637660756}, {'text': 'عينه مش الحمالة', 'probability': 0.0063506753592368894, 'log_probability': -5.318907177219444}, {'text': 'عينه مش الحمة', 'probability': 0.006221804843368983, 'log_probability': -5.339408307849226}, {'text': 'عينه مش اللحم', 'probability': 0.006174309597465841, 'log_probability': -5.3470712700691365}, {'text': 'عينه مش الحمالم', 'probability': 0.00604296393258933, 'log_probability': -5.3685737313535355}]"
909,lakhme,لخمة,6,4,0-9,0-9,"[{'text': 'لخمة', 'probability': 0.9606847524058852, 'log_probability': -0.040327067678845196}, {'text': 'لكمة', 'probability': 0.02869581758000956, 'log_probability': -3.551221998404344}, {'text': 'لكهمة', 'probability': 0.007765083337194243, 'log_probability': -4.858336192673903}, {'text': 'ملخمة', 'probability': 0.0006789321723394644, 'log_probability': -7.295207431505787}, {'text': 'الخمة', 'probability': 0.0005445082164354843, 'log_probability': -7.515845628481543}, {'text': 'يلخمة', 'probability': 0.0004107767728676516, 'log_probability': -7.797678725375135}, {'text': 'لاخمة', 'probability': 0.0002424022117477846, 'log_probability': -8.325130282087457}, {'text': 'كلهمة', 'probability': 0.00014654534655609945, 'log_probability': -8.828393747245173}, {'text': 'لقهمة', 'probability': 9.424483390110785e-05, 'log_probability': -9.269832648507531}, {'text': 'لكثمة', 'probability': 8.421673338371383e-05, 'log_probability': -9.382335025336374}, {'text': 'لقمة', 'probability': 7.96408251952501e-05, 'log_probability': -9.438201819903043}, {'text': 'تلخمة', 'probability': 7.254483744612201e-05, 'log_probability': -9.531523842379556}, {'text': 'لكمه', 'probability': 6.969011548222214e-05, 'log_probability': -9.571670168079436}, {'text': 'لكمهمة', 'probability': 5.951699750375435e-05, 'log_probability': -9.72946671652602}, {'text': 'فلخمة', 'probability': 5.878470040025436e-05, 'log_probability': -9.741847036840227}, {'text': 'دلخمة', 'probability': 5.2475718366012544e-05, 'log_probability': -9.855378105319005}, {'text': 'لخيمة', 'probability': 4.687098173559147e-05, 'log_probability': -9.968329902970936}, {'text': 'جخمة', 'probability': 4.648972493658698e-05, 'log_probability': -9.976497341542654}, {'text': 'سلخمة', 'probability': 4.078873792781584e-05, 'log_probability': -10.107322648487525}, {'text': 'لوخمة', 'probability': 3.736801413905559e-05, 'log_probability': -10.194913559039946}, {'text': 'جلخمة', 'probability': 2.8483990900084182e-05, 'log_probability': -10.466386453967857}, {'text': 'لهمة', 'probability': 1.693873398786385e-05, 'log_probability': -10.986125709254907}, {'text': 'لخم', 'probability': 1.5808554453713382e-05, 'log_probability': -11.05517744597455}, {'text': 'كلخمة', 'probability': 1.3882751524715384e-05, 'log_probability': -11.185081488529704}, {'text': 'سخمة', 'probability': 1.3435705680634239e-05, 'log_probability': -11.217812894384679}]"
910,bizzoor,بالزور,7,6,0-9,0-9,"[{'text': 'بزور', 'probability': 0.6300413588185135, 'log_probability': -0.4706698026493541}, {'text': 'بالزور', 'probability': 0.15856458391864345, 'log_probability': -1.8502932889559816}, {'text': 'بازور', 'probability': 0.05649053460382135, 'log_probability': -2.882382173816495}, {'text': 'بيزور', 'probability': 0.04536724459331861, 'log_probability': -3.1016649088751365}, {'text': 'بالذور', 'probability': 0.026986169278407798, 'log_probability': -3.6211307829862562}, {'text': 'بذور', 'probability': 0.023736923600349805, 'log_probability': -3.7494234751939075}, {'text': 'بززور', 'probability': 0.015327686967215709, 'log_probability': -4.1867944700634325}, {'text': 'بوزر', 'probability': 0.01256141611229327, 'log_probability': -4.385825366319864}, {'text': 'بالظور', 'probability': 0.007015111253010385, 'log_probability': -4.968388696066768}, {'text': 'ببزور', 'probability': 0.006496139360347833, 'log_probability': -5.045247212913637}, {'text': 'بزيرو', 'probability': 0.004722144703222468, 'log_probability': -5.364192186127184}, {'text': 'بزهور', 'probability': 0.0020554831198596997, 'log_probability': -6.195944353658433}, {'text': 'بزوزر', 'probability': 0.0018256723561768926, 'log_probability': -6.314506935268355}, {'text': 'بجزور', 'probability': 0.0016121595675379773, 'log_probability': -6.438880642306458}, {'text': 'بذوزر', 'probability': 0.0010263204387464765, 'log_probability': -6.890475252344743}, {'text': 'بلزور', 'probability': 0.0010218926016723326, 'log_probability': -6.894798868965154}, {'text': 'باززور', 'probability': 0.0009259896136411958, 'log_probability': -6.9933475295674725}, {'text': 'بزهزر', 'probability': 0.0007100611315735181, 'log_probability': -7.258859480643878}, {'text': 'ببالزور', 'probability': 0.000678248620002438, 'log_probability': -7.304696630887975}, {'text': 'بزيرور', 'probability': 0.0006596608519093942, 'log_probability': -7.332484705575098}, {'text': 'برزور', 'probability': 0.0006020897502643415, 'log_probability': -7.42380402676622}, {'text': 'بصور', 'probability': 0.00045976492164760983, 'log_probability': -7.693495228819302}, {'text': 'بازهور', 'probability': 0.0004073543851970965, 'log_probability': -7.81452701589933}, {'text': 'ببازور', 'probability': 0.0003860083720103814, 'log_probability': -7.8683514894048585}, {'text': 'بلظور', 'probability': 0.00031998106061626044, 'log_probability': -8.055948739312498}]"
911,2ahlan wa sahlan,أهلا وسهلا,16,10,10-19,10-19,"[{'text': 'أهل نسول', 'probability': 0.1417462459502613, 'log_probability': -2.6072530694218585}, {'text': 'أهلن واشل', 'probability': 0.1259193422197851, 'log_probability': -2.7256499672221253}, {'text': 'أهل نوا سل', 'probability': 0.09016950653264078, 'log_probability': -3.0596002232196042}, {'text': 'أهل نواشل', 'probability': 0.07382176065211772, 'log_probability': -3.2596379801543662}, {'text': 'أهل نشول', 'probability': 0.07130403340705609, 'log_probability': -3.2943386327388}, {'text': 'أهل نوا شل', 'probability': 0.06325523863212783, 'log_probability': -3.4141135796817252}, {'text': 'أهل نصل', 'probability': 0.04219619121521593, 'log_probability': -3.818961566677899}, {'text': 'أهل نشولا', 'probability': 0.041617646425864754, 'log_probability': -3.83276725783071}, {'text': 'أهلن واشلن', 'probability': 0.037613357189713356, 'log_probability': -3.933932296364219}, {'text': 'أهل نشلا', 'probability': 0.03558760552595547, 'log_probability': -3.989294110229821}, {'text': 'أهل نولا س', 'probability': 0.033136465861769444, 'log_probability': -4.060657164445729}, {'text': 'أهل نأشل', 'probability': 0.029663287100772796, 'log_probability': -4.171381371459574}, {'text': 'أهل نأسول', 'probability': 0.02476283938879003, 'log_probability': -4.351947410395951}, {'text': 'أهل نولا', 'probability': 0.020872429335443206, 'log_probability': -4.522862410536618}, {'text': 'أهل نوا شلن', 'probability': 0.019603323352671224, 'log_probability': -4.585592417410226}, {'text': 'أهل نسولا', 'probability': 0.01898663565417372, 'log_probability': -4.617556183031411}, {'text': 'أهل نصله', 'probability': 0.018498300613110204, 'log_probability': -4.643612658968777}, {'text': 'أهل نول', 'probability': 0.017579764359891205, 'log_probability': -4.694543039790005}, {'text': 'أهل ناشل', 'probability': 0.01704998097497845, 'log_probability': -4.725142440191121}, {'text': 'أهل نولا سل', 'probability': 0.014256841957248714, 'log_probability': -4.904054599246592}, {'text': 'أهل نص', 'probability': 0.013859236195031625, 'log_probability': -4.932339644423337}, {'text': 'أهل نشل', 'probability': 0.013434257573661875, 'log_probability': -4.9634835481556365}, {'text': 'أهل ونشل', 'probability': 0.012303778679635764, 'log_probability': -5.051385103157372}, {'text': 'أهل نولا سه', 'probability': 0.011850938781813097, 'log_probability': -5.088884441545815}, {'text': 'أهل نأصل', 'probability': 0.010910992420270254, 'log_probability': -5.171520768097253}]"
912,yistaysir,يستيسر,9,6,0-9,0-9,"[{'text': 'يستسير', 'probability': 0.32708774363619747, 'log_probability': -1.1200105413440724}, {'text': 'يستصير', 'probability': 0.27102452999824445, 'log_probability': -1.3080296720281694}, {'text': 'يستيسر', 'probability': 0.2529702194072428, 'log_probability': -1.3769672334638017}, {'text': 'يستثير', 'probability': 0.054208128051124925, 'log_probability': -2.917408144165165}, {'text': 'يستطيسر', 'probability': 0.02644061748718365, 'log_probability': -3.635337636418626}, {'text': 'يستفسير', 'probability': 0.016616143189294476, 'log_probability': -4.099864301318462}, {'text': 'يستفير', 'probability': 0.01654688526593687, 'log_probability': -4.104041122753188}, {'text': 'يستفسر', 'probability': 0.010035407384071406, 'log_probability': -4.604119427665864}, {'text': 'يصطير', 'probability': 0.007935019684777027, 'log_probability': -4.838953170681634}, {'text': 'يستيسير', 'probability': 0.004371211163609251, 'log_probability': -5.435198880558801}, {'text': 'يستيثر', 'probability': 0.0029407901100050042, 'log_probability': -5.831560715265368}, {'text': 'يسترير', 'probability': 0.002919009471171683, 'log_probability': -5.838994668880332}, {'text': 'يستطير', 'probability': 0.0027103944228029585, 'log_probability': -5.9131448376392655}, {'text': 'يستري', 'probability': 0.0005884221183224756, 'log_probability': -7.440549705748708}, {'text': 'يستسيسر', 'probability': 0.0005758593689676816, 'log_probability': -7.46213080460393}, {'text': 'يستيصر', 'probability': 0.0004952775757820899, 'log_probability': -7.612875919834551}, {'text': 'استيسر', 'probability': 0.00042007851636619904, 'log_probability': -7.777552646857657}, {'text': 'يستصري', 'probability': 0.00041638936863193875, 'log_probability': -7.786373479601025}, {'text': 'يستـير', 'probability': 0.0003878011601636461, 'log_probability': -7.857501549933659}, {'text': 'يثير', 'probability': 0.0002510147875489687, 'log_probability': -8.2924824324582}, {'text': 'يستفري', 'probability': 0.00023582151957581124, 'log_probability': -8.354919038469234}, {'text': 'يستفصر', 'probability': 0.00022720706693991856, 'log_probability': -8.392132493539975}, {'text': 'يستأيسر', 'probability': 0.0002202124920950279, 'log_probability': -8.423401331036075}, {'text': 'يستفيسر', 'probability': 0.00021662766767139357, 'log_probability': -8.43981422173465}, {'text': 'يستريسر', 'probability': 0.00015918908627293276, 'log_probability': -8.747901566893916}]"
913,rumm,رم,4,2,0-9,0-9,"[{'text': 'رم', 'probability': 0.9981447421401285, 'log_probability': -0.001957536893314682}, {'text': 'ر', 'probability': 0.0009915056521239336, 'log_probability': -6.9163864653528435}, {'text': 'رمم', 'probability': 0.00039281428204939064, 'log_probability': -7.842274178459775}, {'text': 'رمى', 'probability': 0.0001631948410693801, 'log_probability': -8.720666282939419}, {'text': 'مرم', 'probability': 5.5063802812612014e-05, 'log_probability': -9.807118549843835}, {'text': 'روم', 'probability': 4.491733348162211e-05, 'log_probability': -10.010787347262522}, {'text': 'رنم', 'probability': 2.6645271585007806e-05, 'log_probability': -10.532999405459122}, {'text': 'رمة', 'probability': 2.163944835182496e-05, 'log_probability': -10.741093152281792}, {'text': 'رمي', 'probability': 1.899390726630448e-05, 'log_probability': -10.871492856329041}, {'text': 'رما', 'probability': 1.772026699376766e-05, 'log_probability': -10.940902101443498}, {'text': 'برم', 'probability': 1.5906325265030282e-05, 'log_probability': -11.048894268345975}, {'text': 'رمرم', 'probability': 1.5621664691642034e-05, 'log_probability': -11.066952400773516}, {'text': 'رمر', 'probability': 1.477555353912422e-05, 'log_probability': -11.122637086707982}, {'text': 'رمو', 'probability': 1.1877833172356787e-05, 'log_probability': -11.340937209475669}, {'text': 'فرم', 'probability': 1.0903466409148962e-05, 'log_probability': -11.426530356009607}, {'text': 'حرم', 'probability': 9.70363939353134e-06, 'log_probability': -11.543110103524668}, {'text': 'لرم', 'probability': 9.504851746472312e-06, 'log_probability': -11.56380873548187}, {'text': 'درم', 'probability': 7.213996421418382e-06, 'log_probability': -11.839588027454738}, {'text': 'رمح', 'probability': 6.936184385204865e-06, 'log_probability': -11.878859290955006}, {'text': 'زرم', 'probability': 6.205784916019563e-06, 'log_probability': -11.990129205874837}, {'text': 'ظرم', 'probability': 6.0278927487349865e-06, 'log_probability': -12.019213625449993}, {'text': 'رمز', 'probability': 2.3383678123211268e-06, 'log_probability': -12.966157943985309}, {'text': 'ردم', 'probability': 2.1531011069442484e-06, 'log_probability': -13.048701935636927}, {'text': 'لم', 'probability': 1.8585629212255784e-06, 'log_probability': -13.195807547774166}, {'text': 'رزم', 'probability': 1.7358296085108718e-06, 'log_probability': -13.264125654233794}]"
914,shumbur,شنبر,7,4,0-9,0-9,"[{'text': 'شمبر', 'probability': 0.889247436422209, 'log_probability': -0.11752805667993016}, {'text': 'شنبر', 'probability': 0.09393786697380284, 'log_probability': -2.365270010570839}, {'text': 'شنمبر', 'probability': 0.012968065592431756, 'log_probability': -4.345413742207711}, {'text': 'شبر', 'probability': 0.0016929272938755154, 'log_probability': -6.38144442756311}, {'text': 'شمبور', 'probability': 0.0008211128410054761, 'log_probability': -7.104998320256243}, {'text': 'شرمب', 'probability': 0.00034289127810368457, 'log_probability': -7.9782454401720315}, {'text': 'شنبور', 'probability': 0.00026627739343852046, 'log_probability': -8.231120265747336}, {'text': 'شرمبر', 'probability': 0.00016022398448107883, 'log_probability': -8.739086124342748}, {'text': 'شحمبر', 'probability': 0.00011665012899548803, 'log_probability': -9.056479759332206}, {'text': 'صهمبر', 'probability': 8.840402872899535e-05, 'log_probability': -9.333741321170066}, {'text': 'شبمر', 'probability': 6.339069975227067e-05, 'log_probability': -9.66634170455427}, {'text': 'سهمبر', 'probability': 6.299195416560511e-05, 'log_probability': -9.672651857053978}, {'text': 'شومبر', 'probability': 4.540134401869817e-05, 'log_probability': -10.000117155087423}, {'text': 'شمرب', 'probability': 3.6492567811011326e-05, 'log_probability': -10.218550245393999}, {'text': 'شبرم', 'probability': 3.5587813417711744e-05, 'log_probability': -10.243655604106607}, {'text': 'شمب', 'probability': 3.166324458207528e-05, 'log_probability': -10.360502332368924}, {'text': 'شنمبور', 'probability': 1.5229313573824493e-05, 'log_probability': -11.09243676840282}, {'text': 'شيمبر', 'probability': 1.1993206033393282e-05, 'log_probability': -11.331318538059804}, {'text': 'شؤمبر', 'probability': 1.0934575022072054e-05, 'log_probability': -11.423729074267158}, {'text': 'شذمبر', 'probability': 1.0180765048214042e-05, 'log_probability': -11.495158703250127}, {'text': 'هسمبر', 'probability': 7.487614330115217e-06, 'log_probability': -11.80240863084316}, {'text': 'هصمبر', 'probability': 7.281979100270635e-06, 'log_probability': -11.830256183936967}, {'text': 'شبور', 'probability': 7.020907518782201e-06, 'log_probability': -11.866766377770546}, {'text': 'شمر', 'probability': 6.623697930804574e-06, 'log_probability': -11.925005049823085}, {'text': 'شنمر', 'probability': 5.864380622792542e-06, 'log_probability': -12.046761992765823}]"
915,2itbarbadj,اتبربج,10,6,10-19,0-9,"[{'text': 'اتبربج', 'probability': 0.9878138163151339, 'log_probability': -0.012413177095368155}, {'text': 'تبربج', 'probability': 0.010748927185473385, 'log_probability': -4.5331014591665735}, {'text': 'إتبربج', 'probability': 0.00041330890200958967, 'log_probability': -7.791467430899502}, {'text': 'يتبربج', 'probability': 0.00028050799308100864, 'log_probability': -8.179060470652985}, {'text': 'اتبرجب', 'probability': 0.0002701391760482076, 'log_probability': -8.21672539800602}, {'text': 'متبربج', 'probability': 0.00011245419272539848, 'log_probability': -9.093116728090536}, {'text': 'طبربج', 'probability': 7.8609731546385e-05, 'log_probability': -9.451167188248291}, {'text': 'اتبربذ', 'probability': 3.977179862594816e-05, 'log_probability': -10.132504607148803}, {'text': 'اتبربحج', 'probability': 2.4847992489087698e-05, 'log_probability': -10.602885726910245}, {'text': 'اتبربد', 'probability': 2.449357804999728e-05, 'log_probability': -10.617251728259362}, {'text': 'انبربج', 'probability': 2.3195034405121544e-05, 'log_probability': -10.67172446954055}, {'text': 'اتبربجد', 'probability': 2.29582292340789e-05, 'log_probability': -10.681986246516317}, {'text': 'بتبربج', 'probability': 1.986832511978536e-05, 'log_probability': -10.826535929939382}, {'text': 'اتبرج', 'probability': 1.909820735427062e-05, 'log_probability': -10.866068216191707}, {'text': 'طبرج', 'probability': 1.6161763614358062e-05, 'log_probability': -11.033014509352142}, {'text': 'اتبربجب', 'probability': 1.4126970866326833e-05, 'log_probability': -11.167576893383739}, {'text': 'اتجربج', 'probability': 1.34527368036329e-05, 'log_probability': -11.216480125869566}, {'text': 'تأبربج', 'probability': 1.1482351196508997e-05, 'log_probability': -11.374851513062822}, {'text': 'اتبردبج', 'probability': 1.0965685584161684e-05, 'log_probability': -11.420891786351604}, {'text': 'ااتبربج', 'probability': 1.0963296447553156e-05, 'log_probability': -11.42110968398265}, {'text': 'اطبربج', 'probability': 6.580084418745898e-06, 'log_probability': -11.931615116190642}, {'text': 'ثبربج', 'probability': 6.198092776160726e-06, 'log_probability': -11.991421063063171}, {'text': 'تابربج', 'probability': 6.1577716842467305e-06, 'log_probability': -11.997947718510659}, {'text': 'أتبربج', 'probability': 6.12002045980612e-06, 'log_probability': -12.004097251417988}, {'text': 'اتباربج', 'probability': 5.794564852605371e-06, 'log_probability': -12.058742307215653}]"
916,katkit,كتكت,6,4,0-9,0-9,"[{'text': 'كتكت', 'probability': 0.9363762929597605, 'log_probability': -0.06903807586058974}, {'text': 'قطقط', 'probability': 0.02195079581335559, 'log_probability': -3.822252099344041}, {'text': 'كتكتت', 'probability': 0.006842397549872546, 'log_probability': -4.987917304737493}, {'text': 'قتكت', 'probability': 0.005490631190944639, 'log_probability': -5.208012274000794}, {'text': 'قط', 'probability': 0.005215452845808974, 'log_probability': -5.259429574012756}, {'text': 'كتك', 'probability': 0.0044333270915967275, 'log_probability': -5.4219051552936435}, {'text': 'قطكت', 'probability': 0.003157850887787363, 'log_probability': -5.761163796516485}, {'text': 'قتقت', 'probability': 0.0021482519298536805, 'log_probability': -6.146401038393378}, {'text': 'كت', 'probability': 0.0020499458631068985, 'log_probability': -6.193242109380662}, {'text': 'كتتكت', 'probability': 0.001717403183241178, 'log_probability': -6.370242121163756}, {'text': 'قتت', 'probability': 0.0012930665757685189, 'log_probability': -6.654038906097412}, {'text': 'قت', 'probability': 0.0011737635631453645, 'log_probability': -6.750840187072754}, {'text': 'قتتت', 'probability': 0.0009051566151066809, 'log_probability': -7.0107027888298035}, {'text': 'تكت', 'probability': 0.0008982847031174374, 'log_probability': -7.01832371353521}, {'text': 'قطتك', 'probability': 0.0008783401289564029, 'log_probability': -7.040776863694191}, {'text': 'كث', 'probability': 0.0007981412131100785, 'log_probability': -7.136525232344866}, {'text': 'قتتكت', 'probability': 0.0007618271261988787, 'log_probability': -7.18309111148119}, {'text': 'كثت', 'probability': 0.0006983997820354064, 'log_probability': -7.270019080489874}, {'text': 'قطط', 'probability': 0.000680174855798857, 'log_probability': -7.296460866928101}, {'text': 'قططقط', 'probability': 0.0006754075848592047, 'log_probability': -7.303494434861932}, {'text': 'كتقت', 'probability': 0.0005280277590292002, 'log_probability': -7.549661916680634}, {'text': 'قطكط', 'probability': 0.00038311731870061796, 'log_probability': -7.8704695155029185}, {'text': 'كتكث', 'probability': 0.0003634835991915708, 'log_probability': -7.923076596111059}, {'text': 'قتتتت', 'probability': 0.0003107868779073108, 'log_probability': -8.079703375697136}, {'text': 'قطقت', 'probability': 0.00026967298174633824, 'log_probability': -8.221600726712495}]"
917,satta7,سطح,6,3,0-9,0-9,"[{'text': 'سطح', 'probability': 0.7721328607416923, 'log_probability': -0.25876868132945674}, {'text': 'ستح', 'probability': 0.11677881159801683, 'log_probability': -2.1476436695666052}, {'text': 'صطح', 'probability': 0.10352216041757023, 'log_probability': -2.2681396158513962}, {'text': 'ثحت', 'probability': 0.002006422628238475, 'log_probability': -6.211571966530755}, {'text': 'ثتح', 'probability': 0.001992817022189359, 'log_probability': -6.218376089178491}, {'text': 'صتح', 'probability': 0.0012541564068324533, 'log_probability': -6.681462155178451}, {'text': 'ستحت', 'probability': 0.0008966989970110339, 'log_probability': -7.016960355511401}, {'text': 'ثحتح', 'probability': 0.0006994564197667917, 'log_probability': -7.26537710474804}, {'text': 'ثطح', 'probability': 0.0004187107338276666, 'log_probability': -7.778500286156486}, {'text': 'ستحة', 'probability': 6.040197497983388e-05, 'log_probability': -9.714658792187493}, {'text': 'سططح', 'probability': 5.4989120151255696e-05, 'log_probability': -9.8085452447026}, {'text': 'سطاح', 'probability': 3.63448398649688e-05, 'log_probability': -10.22262835797983}, {'text': 'تسطح', 'probability': 2.670271379800439e-05, 'log_probability': -10.530915394319436}, {'text': 'ستطح', 'probability': 1.706129916489967e-05, 'log_probability': -10.978867903080754}, {'text': 'صطحح', 'probability': 1.6775344700177962e-05, 'log_probability': -10.995770363842894}, {'text': 'ستتح', 'probability': 1.1784842016909198e-05, 'log_probability': -11.3488664640754}, {'text': 'ستحح', 'probability': 1.0277019762353507e-05, 'log_probability': -11.48577028332511}, {'text': 'أسطح', 'probability': 9.537049020668377e-06, 'log_probability': -11.56049648430053}, {'text': 'سطسح', 'probability': 9.151469119300044e-06, 'log_probability': -11.601766169049824}, {'text': 'تستح', 'probability': 8.561168405379422e-06, 'log_probability': -11.668443918140838}, {'text': 'طسطح', 'probability': 7.4177920738332575e-06, 'log_probability': -11.811799146210433}, {'text': 'يسطح', 'probability': 7.3520616310406946e-06, 'log_probability': -11.820699827022509}, {'text': 'اسطح', 'probability': 7.298625669839347e-06, 'log_probability': -11.827994528910494}, {'text': 'ثحتا', 'probability': 7.138249008714204e-06, 'log_probability': -11.850213085534051}, {'text': 'تصطح', 'probability': 7.111465487547506e-06, 'log_probability': -11.853972255967165}]"
918,jihim,جهم,5,3,0-9,0-9,"[{'text': 'جهم', 'probability': 0.9985902817605171, 'log_probability': -0.0014372161881510692}, {'text': 'جيهم', 'probability': 0.0009682297870686913, 'log_probability': -6.940067618884314}, {'text': 'جهيم', 'probability': 0.0001918376652412328, 'log_probability': -8.55888754046407}, {'text': 'جغم', 'probability': 6.151699046986074e-05, 'log_probability': -9.696223656865186}, {'text': 'ججهم', 'probability': 5.904617334702931e-05, 'log_probability': -9.737217324388439}, {'text': 'جهجم', 'probability': 2.8878716344478737e-05, 'log_probability': -10.452432196194422}, {'text': 'جذم', 'probability': 1.626061506679857e-05, 'log_probability': -11.026791130934726}, {'text': 'إجهم', 'probability': 1.3520129697701808e-05, 'log_probability': -11.211357397731263}, {'text': 'جوهم', 'probability': 9.403647476852484e-06, 'log_probability': -11.574439417860958}, {'text': 'يجهم', 'probability': 8.408158448409514e-06, 'log_probability': -11.686334582969948}, {'text': 'جهئم', 'probability': 8.115374124825805e-06, 'log_probability': -11.721776758547094}, {'text': 'جخم', 'probability': 5.722653362305248e-06, 'log_probability': -12.071104488961282}, {'text': 'مجهم', 'probability': 5.676148363136966e-06, 'log_probability': -12.07926416369105}, {'text': 'جه م', 'probability': 5.019951107737977e-06, 'log_probability': -12.202116867163568}, {'text': 'ج', 'probability': 3.5438170070416755e-06, 'log_probability': -12.550332664497546}, {'text': 'جه', 'probability': 3.3523617133213353e-06, 'log_probability': -12.605871974825277}, {'text': 'جزهم', 'probability': 3.022222466966951e-06, 'log_probability': -12.709544584377909}, {'text': 'اجهم', 'probability': 2.850041893307923e-06, 'log_probability': -12.768203367746537}, {'text': 'جمه', 'probability': 2.7451197264588386e-06, 'log_probability': -12.805712371118716}, {'text': 'جهمي', 'probability': 2.691087076738735e-06, 'log_probability': -12.825591831598445}, {'text': 'جهوم', 'probability': 2.3034110561107764e-06, 'log_probability': -12.981145969175031}, {'text': 'حجهم', 'probability': 1.9745093553395925e-06, 'log_probability': -13.135217121511687}, {'text': 'جومه', 'probability': 1.9184754824048874e-06, 'log_probability': -13.164006210266962}, {'text': 'تجهم', 'probability': 1.89359084626079e-06, 'log_probability': -13.17706211615996}, {'text': 'هجم', 'probability': 1.7875927398140644e-06, 'log_probability': -13.234667184671707}]"
919,tkhaazal,تخاذل,8,5,0-9,0-9,"[{'text': 'تخاذل', 'probability': 0.8385077519421733, 'log_probability': -0.176519755940717}, {'text': 'تخازل', 'probability': 0.13280033216495776, 'log_probability': -2.019296843891425}, {'text': 'تخاظل', 'probability': 0.021635442270387443, 'log_probability': -3.833810766348165}, {'text': 'تخذال', 'probability': 0.004479583203774001, 'log_probability': -5.408613574945775}, {'text': 'خازل', 'probability': 0.0006459871714732473, 'log_probability': -7.345119215970044}, {'text': 'تخزال', 'probability': 0.0004700758902423571, 'log_probability': -7.663004710884707}, {'text': 'كهازل', 'probability': 0.0004242855695032174, 'log_probability': -7.7654921196517535}, {'text': 'خاذل', 'probability': 0.00021464656155639346, 'log_probability': -8.446906085450792}, {'text': 'تخذلال', 'probability': 0.0001889945020500398, 'log_probability': -8.574180936200719}, {'text': 'كثاذل', 'probability': 0.00011934566774446674, 'log_probability': -9.033874807776556}, {'text': 'خذال', 'probability': 8.410643292221396e-05, 'log_probability': -9.383815805755148}, {'text': 'قهازل', 'probability': 6.140144367373834e-05, 'log_probability': -9.698465513676638}, {'text': 'كهاذل', 'probability': 5.3384004455930344e-05, 'log_probability': -9.83838770208422}, {'text': 'كذال', 'probability': 5.09421767283453e-05, 'log_probability': -9.88520766129659}, {'text': 'كثازل', 'probability': 3.425249929259672e-05, 'log_probability': -10.282139327062396}, {'text': 'تخلاذل', 'probability': 2.7323812979799297e-05, 'log_probability': -10.508140268848365}, {'text': 'تخذلة', 'probability': 2.5585785194887794e-05, 'log_probability': -10.573861929711256}, {'text': 'مخازل', 'probability': 2.5511383034774143e-05, 'log_probability': -10.576774115073931}, {'text': 'تكهازل', 'probability': 2.3976284404875564e-05, 'log_probability': -10.638833669145697}, {'text': 'ثخاذل', 'probability': 2.2761491618429405e-05, 'log_probability': -10.690828717206387}, {'text': 'تخذل', 'probability': 2.159939031405604e-05, 'log_probability': -10.743233773064276}, {'text': 'تخلازل', 'probability': 2.1477507626560467e-05, 'log_probability': -10.748892630529554}, {'text': 'خزال', 'probability': 2.1038766571736424e-05, 'log_probability': -10.769532098020136}, {'text': 'خاظل', 'probability': 2.0450856623181046e-05, 'log_probability': -10.797874090879304}, {'text': 'تخاضل', 'probability': 1.9743220696320367e-05, 'log_probability': -10.833088684616087}]"
