row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
867,اِنْشَخَل,اِنْشَخَل,2inshakhal,levanti_harakat_prediction,levanti_harakat_prediction,9,10,0-9,10-19,"[{'text': '2inshikhil', 'probability': 0.5008494440357362, 'log_probability': -0.6932614910317625}, {'text': '2inshakhal', 'probability': 0.4521855286675023, 'log_probability': -0.7954744787778054}, {'text': '2inishkhil', 'probability': 0.018476453611743753, 'log_probability': -3.9930698923762975}, {'text': '2inshakhil', 'probability': 0.018231911094762698, 'log_probability': -4.006393620445351}, {'text': '2inshakhkhal', 'probability': 0.002249752191791314, 'log_probability': -6.098746962878295}, {'text': '2inshikhlil', 'probability': 0.0011607518369782834, 'log_probability': -6.760499105552071}, {'text': '2inshikhal', 'probability': 0.0009734272967621892, 'log_probability': -6.93649917532548}, {'text': '2unshukhul', 'probability': 0.0009093914696403167, 'log_probability': -7.004546653889065}, {'text': 'yinshikhil', 'probability': 0.0006228513210053064, 'log_probability': -7.3830144747953454}, {'text': '2unshakhal', 'probability': 0.0005785967722590374, 'log_probability': -7.456716501039182}, {'text': '2inshikhl', 'probability': 0.0005643027113348201, 'log_probability': -7.481731485290538}, {'text': '2inkhishil', 'probability': 0.0004026474917649367, 'log_probability': -7.8192608461258715}, {'text': 'yinshakhal', 'probability': 0.00035680777923166406, 'log_probability': -7.940125111782095}, {'text': '2ishakhkhal', 'probability': 0.0003199220752623434, 'log_probability': -8.049244863695549}, {'text': '2inikhshil', 'probability': 0.00027540539396489315, 'log_probability': -8.199078142997678}, {'text': '2inshikhlal', 'probability': 0.00026127611090787166, 'log_probability': -8.251744570686014}, {'text': '2inshukhil', 'probability': 0.00023609295215596795, 'log_probability': -8.353096722480814}, {'text': '2inshukhal', 'probability': 0.0002193948739143653, 'log_probability': -8.426449131570962}, {'text': '2inkhashal', 'probability': 0.0002132308426677534, 'log_probability': -8.45494696777996}, {'text': '2inshakhkhil', 'probability': 0.0002100456652706988, 'log_probability': -8.469997354281759}, {'text': '2inishkhal', 'probability': 0.00019682589273011734, 'log_probability': -8.53500277031526}, {'text': '2unshikhil', 'probability': 0.00016025229165804358, 'log_probability': -8.740572918812859}, {'text': '2inashakhal', 'probability': 0.0001463588847425145, 'log_probability': -8.831260594868581}, {'text': '2unshakhil', 'probability': 0.00010714681446236084, 'log_probability': -9.143122323254602}, {'text': '2ishakhkhil', 'probability': 9.218192175040118e-05, 'log_probability': -9.29355828015241}]"
868,ضِنّى,ضِنّى,dana,levanti_harakat_prediction,levanti_harakat_prediction,5,4,0-9,0-9,"[{'text': 'dana', 'probability': 0.5209494585716942, 'log_probability': -0.6557583157955378}, {'text': 'danna', 'probability': 0.3836120597768712, 'log_probability': -0.9617795634112554}, {'text': 'dinna', 'probability': 0.02218894809267022, 'log_probability': -3.8118170130892395}, {'text': 'duna', 'probability': 0.021407188985956345, 'log_probability': -3.8476845448058157}, {'text': 'dunna', 'probability': 0.01456398748445335, 'log_probability': -4.232859473378994}, {'text': 'dina', 'probability': 0.012877401341418574, 'log_probability': -4.3559374032302}, {'text': 'danni', 'probability': 0.008725019405555142, 'log_probability': -4.745216652125237}, {'text': 'zana', 'probability': 0.004618955536797561, 'log_probability': -5.381242739094887}, {'text': 'danda', 'probability': 0.0033596776446284176, 'log_probability': -5.699566314069671}, {'text': 'zanna', 'probability': 0.0017217547357251497, 'log_probability': -6.36806737837469}, {'text': 'dan7a', 'probability': 0.0007204570668279767, 'log_probability': -7.239280797686661}, {'text': 'nadda', 'probability': 0.0005574081434529959, 'log_probability': -7.495868898673507}, {'text': 'dani', 'probability': 0.000505983482951877, 'log_probability': -7.592662596958689}, {'text': 'danne', 'probability': 0.0004646843706782358, 'log_probability': -7.677808220943916}, {'text': 'danra', 'probability': 0.00045699546494876327, 'log_probability': -7.6944931560065015}, {'text': 'dna', 'probability': 0.00044739025169685144, 'log_probability': -7.715735363293788}, {'text': 'danfa', 'probability': 0.00043903408640661183, 'log_probability': -7.734589567691728}, {'text': 'zinna', 'probability': 0.00042470652702402984, 'log_probability': -7.767768217572666}, {'text': 'dinni', 'probability': 0.0004185356426076557, 'log_probability': -7.782404569501523}, {'text': 'danza', 'probability': 0.0003722267114778376, 'log_probability': -7.8996635152288945}, {'text': 'dhanna', 'probability': 0.0003173844971516541, 'log_probability': -8.059052659678855}, {'text': 'dhana', 'probability': 0.0002654518789272189, 'log_probability': -8.23773304604947}, {'text': 'dini', 'probability': 0.00020407371203475734, 'log_probability': -8.500685361243086}, {'text': 'dane', 'probability': 0.00019382122435394008, 'log_probability': -8.55223041307545}, {'text': '2inda', 'probability': 0.00018739536368958973, 'log_probability': -8.585945994011126}]"
869,يِرْحَل,يِرْحَل,yra77il,levanti_harakat_prediction,levanti_harakat_prediction,7,7,0-9,0-9,"[{'text': 'yir7al', 'probability': 0.7487366709068258, 'log_probability': -0.29084758495082497}, {'text': 'yra77il', 'probability': 0.19745602230975026, 'log_probability': -1.6237190447313878}, {'text': 'yir7il', 'probability': 0.03113728267161189, 'log_probability': -3.4708290314993064}, {'text': 'yur7ul', 'probability': 0.01414643041075686, 'log_probability': -4.259772607954801}, {'text': 'yir7all', 'probability': 0.002031665879549018, 'log_probability': -6.200378845587693}, {'text': 'yir7ul', 'probability': 0.001980404046694976, 'log_probability': -6.2259340445525595}, {'text': 'yar7il', 'probability': 0.0009611946509392321, 'log_probability': -6.948813272545522}, {'text': 'yur7al', 'probability': 0.0006379302513439871, 'log_probability': -7.358761257954029}, {'text': '2ir7al', 'probability': 0.000501865580501613, 'log_probability': -7.598657895499855}, {'text': 'yra77al', 'probability': 0.00037984801959277636, 'log_probability': -7.877218987130618}, {'text': 'y7ar7il', 'probability': 0.00026221991895930736, 'log_probability': -8.247806674395179}, {'text': 'yur7il', 'probability': 0.00022061109338200306, 'log_probability': -8.420588818538818}, {'text': 'ysar7il', 'probability': 0.0002071255956431372, 'log_probability': -8.483664859901182}, {'text': 'yhar7il', 'probability': 0.00020034625600495412, 'log_probability': -8.516943061775237}, {'text': 'yiri7il', 'probability': 0.0001882150809068451, 'log_probability': -8.579404855126995}, {'text': 'yfar7il', 'probability': 0.00018297640987738963, 'log_probability': -8.607632974652006}, {'text': 'y3ar7il', 'probability': 0.000150316337024124, 'log_probability': -8.804248224456387}, {'text': 'ygar7il', 'probability': 0.00013058869203501152, 'log_probability': -8.944937583040883}, {'text': 'y7arril', 'probability': 0.00011160434815945133, 'log_probability': -9.102030200219815}, {'text': 'yra7il', 'probability': 0.00010923422163621495, 'log_probability': -9.123495812247256}, {'text': 'yiri7al', 'probability': 6.442403565405916e-05, 'log_probability': -9.651503423488975}, {'text': 'yirgal', 'probability': 5.9548697747925234e-05, 'log_probability': -9.730195784060925}, {'text': '2ir7il', 'probability': 5.2598704393118805e-05, 'log_probability': -9.854298723279499}, {'text': 'ra77il', 'probability': 5.178755208081152e-05, 'log_probability': -9.869840398343513}, {'text': 'yri7il', 'probability': 3.908832892943163e-05, 'log_probability': -10.151166281830228}]"
870,اِفْرُم,اِفْرُم,2ufrum,levanti_harakat_prediction,levanti_harakat_prediction,7,6,0-9,0-9,"[{'text': '2ufrum', 'probability': 0.489820949546907, 'log_probability': -0.7141691469714715}, {'text': '2ifrim', 'probability': 0.17872086838404508, 'log_probability': -1.722383867992903}, {'text': '2ifrum', 'probability': 0.1713405752541733, 'log_probability': -1.7645558182957757}, {'text': '2ifram', 'probability': 0.1572943061769147, 'log_probability': -1.8500904500233446}, {'text': '2ufrim', 'probability': 0.0005266444283579958, 'log_probability': -7.549438729367466}, {'text': '2afram', 'probability': 0.0004617260595110396, 'log_probability': -7.680992570753006}, {'text': '2ufram', 'probability': 0.00033756973403732145, 'log_probability': -7.994192232852583}, {'text': '2ifrom', 'probability': 0.00033543729519788286, 'log_probability': -8.000529301807546}, {'text': '2afrim', 'probability': 0.0002951946823186189, 'log_probability': -8.128329262453917}, {'text': '2iframm', 'probability': 0.0002088299831694857, 'log_probability': -8.474443897937817}, {'text': '2afrum', 'probability': 0.00010467424103978852, 'log_probability': -9.165111279948178}, {'text': '2uvrum', 'probability': 8.858740765338911e-05, 'log_probability': -9.331974619490211}, {'text': '2farram', 'probability': 8.572949852483745e-05, 'log_probability': -9.36476736798977}, {'text': '2farrim', 'probability': 7.775694010697614e-05, 'log_probability': -9.462376532290364}, {'text': '2ivrim', 'probability': 4.3561569529418755e-05, 'log_probability': -10.041789012338995}, {'text': 'yfarrim', 'probability': 4.2952158632922144e-05, 'log_probability': -10.055877434818285}, {'text': '2ivram', 'probability': 3.6324250756233994e-05, 'log_probability': -10.223478758067358}, {'text': 'yfarram', 'probability': 3.607052943132595e-05, 'log_probability': -10.23048816849905}, {'text': 'yufrum', 'probability': 2.3970322571746087e-05, 'log_probability': -10.639147835525364}, {'text': 'yifrum', 'probability': 2.3273435453563482e-05, 'log_probability': -10.668651740328642}, {'text': 'yifrim', 'probability': 2.1997902553425304e-05, 'log_probability': -10.725017230859521}, {'text': 'afram', 'probability': 2.0235381712054497e-05, 'log_probability': -10.808531699090963}, {'text': '2ufrumm', 'probability': 1.974387185978854e-05, 'log_probability': -10.833121183573894}, {'text': '2ifrumm', 'probability': 1.7079834197224986e-05, 'log_probability': -10.978065860301285}, {'text': 'afrim', 'probability': 1.5941111344901393e-05, 'log_probability': -11.047062949752217}]"
871,لَِقح,لَِقح,laqqa7,levanti_harakat_prediction,levanti_harakat_prediction,5,6,0-9,0-9,"[{'text': 'laqqi7', 'probability': 0.2575026560528426, 'log_probability': -1.4506206296937307}, {'text': 'laqqa7', 'probability': 0.23020772715242205, 'log_probability': -1.5626686016621534}, {'text': 'laqa7', 'probability': 0.12778618490688873, 'log_probability': -2.1512922277324833}, {'text': 'laqi7', 'probability': 0.0968979123894848, 'log_probability': -2.427992689816165}, {'text': 'liqi7', 'probability': 0.051044050701340236, 'log_probability': -3.0689616653544363}, {'text': 'luqa7', 'probability': 0.05001840308753345, 'log_probability': -3.089259665051941}, {'text': 'luqu7', 'probability': 0.035503765215818335, 'log_probability': -3.432011911238078}, {'text': 'lakga7', 'probability': 0.03338918392755094, 'log_probability': -3.4934186514801695}, {'text': 'lakgi7', 'probability': 0.01778083864241608, 'log_probability': -4.123529267799313}, {'text': 'luqqa7', 'probability': 0.012064732948308756, 'log_probability': -4.511364100093488}, {'text': 'laka7', 'probability': 0.011189247649815093, 'log_probability': -4.586697378603276}, {'text': 'luqi7', 'probability': 0.011013017636711973, 'log_probability': -4.602572669886285}, {'text': 'luqgu7', 'probability': 0.008256103583547008, 'log_probability': -4.890697909395385}, {'text': 'luqga7', 'probability': 0.008223741673559161, 'log_probability': -4.894625367582194}, {'text': 'laqgka7', 'probability': 0.0072417579353060415, 'log_probability': -5.021786678844364}, {'text': 'laqga7', 'probability': 0.006198979291979281, 'log_probability': -5.177266016340582}, {'text': 'liqa7', 'probability': 0.005940541965365329, 'log_probability': -5.219850295339711}, {'text': 'laqgki7', 'probability': 0.005542609943502024, 'log_probability': -5.289185165755043}, {'text': 'la77iq', 'probability': 0.0046633650933773025, 'log_probability': -5.461913353938144}, {'text': 'laki7', 'probability': 0.0039890612845772935, 'log_probability': -5.618094728313736}, {'text': 'laq7aq', 'probability': 0.0037695498713926612, 'log_probability': -5.674695067689754}, {'text': 'la77aq', 'probability': 0.0035883964111900744, 'log_probability': -5.7239452439243905}, {'text': 'la7aq', 'probability': 0.003302632512778128, 'log_probability': -5.806930782913696}, {'text': 'laq7ak', 'probability': 0.0026462532307277957, 'log_probability': -6.028505900176242}, {'text': 'lak7a7', 'probability': 0.002239286891564779, 'log_probability': -6.195493201310455}]"
872,دَحْدَال,دَحْدَال,du7daal,levanti_harakat_prediction,levanti_harakat_prediction,8,7,0-9,0-9,"[{'text': 'du7daal', 'probability': 0.45390992312992784, 'log_probability': -0.7951922932802518}, {'text': 'da7daal', 'probability': 0.2649925899344458, 'log_probability': -1.3333892013497461}, {'text': 'di7daal', 'probability': 0.21227027170217794, 'log_probability': -1.5552307351940726}, {'text': 'd7adaal', 'probability': 0.036128292033271225, 'log_probability': -3.3260147932041946}, {'text': 'd7addaal', 'probability': 0.00869447084297845, 'log_probability': -4.750403776100939}, {'text': 'dha7daal', 'probability': 0.00630308260060941, 'log_probability': -5.072052249020999}, {'text': 'du7dal', 'probability': 0.0032541687481477373, 'log_probability': -5.733154198300326}, {'text': 'd7daal', 'probability': 0.0020368965930634, 'log_probability': -6.201663692805596}, {'text': 'dhi7daal', 'probability': 0.0014104507468854846, 'log_probability': -6.56918173248755}, {'text': 'dhu7daal', 'probability': 0.001392899351744415, 'log_probability': -6.5817036251216905}, {'text': 'di7dal', 'probability': 0.0012759450953120188, 'log_probability': -6.669403909188986}, {'text': 'da7dal', 'probability': 0.0012092308521767302, 'log_probability': -6.723106566299975}, {'text': 'dga7daal', 'probability': 0.001009223502458455, 'log_probability': -6.903909838712934}, {'text': 'd7adlaal', 'probability': 0.0009489239036273352, 'log_probability': -6.96551773387182}, {'text': 'dja7daal', 'probability': 0.0007005782440484814, 'log_probability': -7.268940286448014}, {'text': 'd7idaal', 'probability': 0.0006941856332160053, 'log_probability': -7.278106935655842}, {'text': 'd7aadal', 'probability': 0.0006708411199653262, 'log_probability': -7.31231401545665}, {'text': 'd7adal', 'probability': 0.0006344465962231187, 'log_probability': -7.368093226512428}, {'text': 'du7dulaal', 'probability': 0.0004475897936171413, 'log_probability': -7.71696916970177}, {'text': 'de7daal', 'probability': 0.00043107836870799767, 'log_probability': -7.754556439891985}, {'text': 'ddu7daal', 'probability': 0.00039700634216660287, 'log_probability': -7.836894087625296}, {'text': 'dgi7daal', 'probability': 0.0003495888820001353, 'log_probability': -7.964088502199047}, {'text': 'dju7daal', 'probability': 0.00030167329268302807, 'log_probability': -8.111501723929905}, {'text': 'du7dul', 'probability': 0.0002908803867864533, 'log_probability': -8.147934202715987}, {'text': 'di7dalaal', 'probability': 0.0002457623037597703, 'log_probability': -8.316481519477747}]"
873,حْسَاب بِالبَنْك,حْسَاب بِالبَنْك,7saab bilbank,levanti_harakat_prediction,levanti_harakat_prediction,16,13,10-19,10-19,"[{'text': '7asaab 2ilbanak', 'probability': 0.19327585470456224, 'log_probability': -2.1968355669814628}, {'text': '7asaab 2ilbinak', 'probability': 0.0931948208708599, 'log_probability': -2.926261884305859}, {'text': '7asaab 2ilbakin', 'probability': 0.07624520827223738, 'log_probability': -3.1269994632166345}, {'text': '7asaab bilkaan', 'probability': 0.07099294455596938, 'log_probability': -3.1983735347457696}, {'text': '7asaab 2ilbink', 'probability': 0.06534979208471942, 'log_probability': -3.2811997758981306}, {'text': '7asaab 2ilbakn', 'probability': 0.061700272049878956, 'log_probability': -3.3386656942602713}, {'text': '7asaabib 2ilbanak', 'probability': 0.05195631753987645, 'log_probability': -3.510550716164289}, {'text': '7saabib 2ilbanak', 'probability': 0.04930384622129911, 'log_probability': -3.562951939733466}, {'text': '7asaab 2ilbakan', 'probability': 0.039020688269593, 'log_probability': -3.7968620604660828}, {'text': '7asaab 2ilbank', 'probability': 0.03871053537465068, 'log_probability': -3.804842239507707}, {'text': '7asaabib 2ilbakin', 'probability': 0.029127175326597123, 'log_probability': -4.089282435976202}, {'text': '7asaabib 2ilbakn', 'probability': 0.026016180313039955, 'log_probability': -4.202235370205017}, {'text': '7saabib 2ilbakin', 'probability': 0.023915237890881662, 'log_probability': -4.286438209965127}, {'text': '7saabab 2ilbanak', 'probability': 0.020364563929295754, 'log_probability': -4.44715770627954}, {'text': '7asaabib 2ilbank', 'probability': 0.01977839633120361, 'log_probability': -4.4763637867581565}, {'text': '7saabib 2ilbakn', 'probability': 0.017457345443022618, 'log_probability': -4.601193532027537}, {'text': '7saabib 2ilbinak', 'probability': 0.017199277530526712, 'log_probability': -4.616086655500112}, {'text': '7asaabib 2ilbinak', 'probability': 0.01602882570291853, 'log_probability': -4.68656532667228}, {'text': '7isaab 2ilbanak', 'probability': 0.01573309753475201, 'log_probability': -4.705187417785055}, {'text': '7asaabib 2ilbink', 'probability': 0.014637422204000862, 'log_probability': -4.777372620330425}, {'text': '7saabib 2ilbakan', 'probability': 0.012767758215339592, 'log_probability': -4.914030930638546}, {'text': '7usaab 2ilbanak', 'probability': 0.012077047369222056, 'log_probability': -4.969647294845345}, {'text': '7asaabib 2ilbakan', 'probability': 0.012061145388096666, 'log_probability': -4.97096487347153}, {'text': '7asaab bilbakn', 'probability': 0.011810720022928885, 'log_probability': -4.991946438822197}, {'text': '7asaab bilkan', 'probability': 0.01127552685452746, 'log_probability': -5.038319422426866}]"
874,فَقْسِة,فَقْسِة,faqse,levanti_harakat_prediction,levanti_harakat_prediction,7,5,0-9,0-9,"[{'text': 'faqse', 'probability': 0.7020244168530628, 'log_probability': -0.36104286610498093}, {'text': 'fuqse', 'probability': 0.15552030530793662, 'log_probability': -1.8682347475150891}, {'text': 'faqase', 'probability': 0.06216565292913984, 'log_probability': -2.7852084078549524}, {'text': 'fiqse', 'probability': 0.05555058505972567, 'log_probability': -2.8977170032094364}, {'text': 'faqsa', 'probability': 0.007297322921066487, 'log_probability': -4.927503493614495}, {'text': 'faqise', 'probability': 0.0029141688673400617, 'log_probability': -5.845426394917013}, {'text': 'faqqase', 'probability': 0.0017567791427657614, 'log_probability': -6.351528951392538}, {'text': 'vuqse', 'probability': 0.0015133057509391947, 'log_probability': -6.500714554400474}, {'text': 'fiqase', 'probability': 0.0012178481360488997, 'log_probability': -6.71792557290064}, {'text': 'fa2se', 'probability': 0.0012057480022560111, 'log_probability': -6.727910928249912}, {'text': 'fuquse', 'probability': 0.0010237143362855229, 'log_probability': -6.891573532140683}, {'text': 'fuqase', 'probability': 0.0008749208978629991, 'log_probability': -7.048632850521244}, {'text': 'faqkse', 'probability': 0.0008679625032336784, 'log_probability': -7.056617815662321}, {'text': 'faq2se', 'probability': 0.0007003263925559616, 'log_probability': -7.27121982889912}, {'text': 'fakse', 'probability': 0.0006372576872757765, 'log_probability': -7.365592223964086}, {'text': 'faqqse', 'probability': 0.0006091134846446729, 'log_probability': -7.410761734114203}, {'text': 'fiqise', 'probability': 0.0005993429788818403, 'log_probability': -7.4269323103198985}, {'text': 'fqase', 'probability': 0.0005700908026764518, 'log_probability': -7.476970679267652}, {'text': 'fukse', 'probability': 0.0005474799909312999, 'log_probability': -7.5174404155714}, {'text': 'fuqqse', 'probability': 0.00046271088331592607, 'log_probability': -7.685663913391181}, {'text': 'viqse', 'probability': 0.0004620024624118988, 'log_probability': -7.687196109386605}, {'text': 'vaqse', 'probability': 0.0004307235262496245, 'log_probability': -7.757299916494958}, {'text': 'fagse', 'probability': 0.00036935396731937813, 'log_probability': -7.911010885078213}, {'text': 'faqsise', 'probability': 0.0003593308240175264, 'log_probability': -7.938522850827212}, {'text': 'fu2se', 'probability': 0.00031953629205590657, 'log_probability': -8.055895472823977}]"
875,يِتْشَجَّع,يِتْشَجَّع,yitshajja3,levanti_harakat_prediction,levanti_harakat_prediction,10,10,10-19,10-19,"[{'text': 'yitshajja3', 'probability': 0.9872801138476709, 'log_probability': -0.013759218406676155}, {'text': 'yitshajdja3', 'probability': 0.0029949155472175294, 'log_probability': -5.811796987620255}, {'text': 'yitshadjja3', 'probability': 0.00263326615005, 'log_probability': -5.940488063025896}, {'text': '2itshajja3', 'probability': 0.0022523751784421626, 'log_probability': -6.096727726577228}, {'text': 'yitshadjdja3', 'probability': 0.001592324696084384, 'log_probability': -6.443517999412961}, {'text': 'ytashshij', 'probability': 0.0009361194217947856, 'log_probability': -6.9747252441216006}, {'text': 'yutshajja3', 'probability': 0.0005203523965271452, 'log_probability': -7.561962032168822}, {'text': 'ytashajji3', 'probability': 0.00024193848526740932, 'log_probability': -8.327784799113942}, {'text': 'tshajja3', 'probability': 0.00021955117402753241, 'log_probability': -8.424882955428075}, {'text': 'ytashji3', 'probability': 0.00015114898789150337, 'log_probability': -8.798202274698724}, {'text': 'yitjashsha3', 'probability': 0.00012015254136299986, 'log_probability': -9.027706186303902}, {'text': 'yitshajji3', 'probability': 0.00010136764947355672, 'log_probability': -9.197714298317123}, {'text': 'ytashshija3', 'probability': 9.638587794811939e-05, 'log_probability': -9.24810860327716}, {'text': 'ytashshiju3', 'probability': 9.58469066079015e-05, 'log_probability': -9.253716104138675}, {'text': 'yitshaja3', 'probability': 9.364922089634205e-05, 'log_probability': -9.276912190305666}, {'text': 'ytashja3', 'probability': 9.300134019243104e-05, 'log_probability': -9.28385439612748}, {'text': 'ytashaju3', 'probability': 9.003154982328287e-05, 'log_probability': -9.316308137355463}, {'text': 'ytashajju3', 'probability': 8.287977649703012e-05, 'log_probability': -9.399077218046386}, {'text': 'ytshajja3', 'probability': 8.165689075950799e-05, 'log_probability': -9.413942090122418}, {'text': 'yitshaj3a3', 'probability': 7.990550340047984e-05, 'log_probability': -9.435623570843745}, {'text': 'ytashshiji3', 'probability': 5.505425902888819e-05, 'log_probability': -9.80814907311651}, {'text': 'ytashju3', 'probability': 5.0007678312385153e-05, 'log_probability': -9.904291739962446}, {'text': 'ytashshaju3', 'probability': 4.983672328057218e-05, 'log_probability': -9.907716172302116}, {'text': 'ytashajja3', 'probability': 4.844359818243329e-05, 'log_probability': -9.93606810269921}, {'text': 'ytashgi3', 'probability': 3.967459926083913e-05, 'log_probability': -10.135757134032701}]"
876,لثُم,لثُم,lusum,levanti_harakat_prediction,levanti_harakat_prediction,4,5,0-9,0-9,"[{'text': 'lassam', 'probability': 0.36733874039280684, 'log_probability': -1.0216435303736944}, {'text': 'lassim', 'probability': 0.3028234252719743, 'log_probability': -1.2147780703089666}, {'text': 'lasam', 'probability': 0.12561073301207404, 'log_probability': -2.094740246771835}, {'text': 'lusum', 'probability': 0.0852768851077802, 'log_probability': -2.4820245167938992}, {'text': 'lasim', 'probability': 0.03008257659104314, 'log_probability': -3.523981797712622}, {'text': 'lathmim', 'probability': 0.01940334282114483, 'log_probability': -3.9624825894788955}, {'text': 'lathmam', 'probability': 0.018142937814433456, 'log_probability': -4.029646567214513}, {'text': 'latham', 'probability': 0.013014724155636462, 'log_probability': -4.3618466071930015}, {'text': 'lisim', 'probability': 0.008440305055589504, 'log_probability': -4.794909499090863}, {'text': 'lathim', 'probability': 0.005803760239712015, 'log_probability': -5.169421926395444}, {'text': 'lusam', 'probability': 0.0040250350875938295, 'log_probability': -5.535394322825596}, {'text': 'lathm', 'probability': 0.003020062755545008, 'log_probability': -5.822650339920074}, {'text': 'laththam', 'probability': 0.001966071290491189, 'log_probability': -6.251890668310807}, {'text': 'laththim', 'probability': 0.0019382553017915263, 'log_probability': -6.266139711609867}, {'text': 'lasmam', 'probability': 0.001733053302642368, 'log_probability': -6.378043183372938}, {'text': 'lasmim', 'probability': 0.0016031291083528183, 'log_probability': -6.45597053898382}, {'text': 'lastham', 'probability': 0.00156071891047087, 'log_probability': -6.4827813959200284}, {'text': 'luthum', 'probability': 0.0011279868243422523, 'log_probability': -6.8074934786127415}, {'text': 'lithm', 'probability': 0.0011077629048725946, 'log_probability': -6.825585370417684}, {'text': 'lastam', 'probability': 0.0011042626795290326, 'log_probability': -6.82875009716372}, {'text': 'lasthim', 'probability': 0.0011041207492254893, 'log_probability': -6.82887863490032}, {'text': 'lithim', 'probability': 0.001043166673083354, 'log_probability': -6.88566698620707}, {'text': 'lusim', 'probability': 0.0009620285316908278, 'log_probability': -6.966639121106709}, {'text': 'lathtam', 'probability': 0.0009109121566490458, 'log_probability': -7.0212367626372725}, {'text': 'lisam', 'probability': 0.0008560032615251678, 'log_probability': -7.083409043727443}]"
877,دَوْلِة,دَوْلِة,duwal,levanti_harakat_prediction,levanti_harakat_prediction,7,5,0-9,0-9,"[{'text': 'doole', 'probability': 0.8009202855964063, 'log_probability': -0.22316800448447793}, {'text': 'dawle', 'probability': 0.0891730079089601, 'log_probability': -2.41835103611902}, {'text': 'duule', 'probability': 0.0882977789426733, 'log_probability': -2.4282144742378478}, {'text': 'dawale', 'probability': 0.007442881492310637, 'log_probability': -4.901671356775978}, {'text': 'doola', 'probability': 0.0052017676667541046, 'log_probability': -5.259930924257787}, {'text': 'diwle', 'probability': 0.0016707738273181157, 'log_probability': -6.395642539236633}, {'text': 'dole', 'probability': 0.0012039922086722625, 'log_probability': -6.7232865523310466}, {'text': 'duwle', 'probability': 0.00109957192688662, 'log_probability': -6.814008481307155}, {'text': 'dawla', 'probability': 0.0008598620120714737, 'log_probability': -7.059912781682215}, {'text': 'dule', 'probability': 0.0007493285329967813, 'log_probability': -7.197507190794568}, {'text': 'dwalle', 'probability': 0.0003775910193027016, 'log_probability': -7.882873056614244}, {'text': 'dewale', 'probability': 0.0003365070907656073, 'log_probability': -7.998065486001906}, {'text': 'dawwale', 'probability': 0.000300446158137897, 'log_probability': -8.111416143304723}, {'text': 'dewle', 'probability': 0.0002957299956997399, 'log_probability': -8.12723784562877}, {'text': 'dula', 'probability': 0.00029401889072937817, 'log_probability': -8.133040687520406}, {'text': 'duula', 'probability': 0.00025104404751054456, 'log_probability': -8.291056295151066}, {'text': 'dwale', 'probability': 0.00024024402058791738, 'log_probability': -8.335029547727459}, {'text': 'duwale', 'probability': 0.00023105199335276023, 'log_probability': -8.374041942332042}, {'text': 'dwala', 'probability': 0.00021689125798749146, 'log_probability': -8.437288594301208}, {'text': 'dulwe', 'probability': 0.00021128623598921445, 'log_probability': -8.463470924139074}, {'text': 'dwalde', 'probability': 0.0001812386418730981, 'log_probability': -8.616870080732951}, {'text': 'deule', 'probability': 0.00017556304301869177, 'log_probability': -8.64868650909466}, {'text': 'dawile', 'probability': 0.00013621280010045318, 'log_probability': -8.902466337497344}, {'text': 'deole', 'probability': 6.913924261816411e-05, 'log_probability': -9.58056222686514}, {'text': '2idwale', 'probability': 6.378544727666665e-05, 'log_probability': -9.661159641756058}]"
